# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000 -0.000000000000000E+000 -0.000000000000000E+000  0.272073748125079E-013  0.000000000000000E+000  0.000000000000000E+000 -0.136036878906767E-010 -0.000000000000000E+000 -0.000000000000000E+000  0.272073748125079E-013  0.000000000000000E+000  0.000000000000000E+000 -0.136036878906767E-010   0.302561498166577E-010 -0.612518690488609E-010  0.608936489578907E-010 
      0.00400000 -0.000000000000000E+000 -0.000000000000000E+000  0.434962803169018E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.203877721438272E-009  0.000000000000000E+000  0.000000000000000E+000  0.434962803169018E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.203877721438272E-009   0.730101036864349E-010 -0.101061916346389E-009  0.120809525978421E-009 
      0.00600000 -0.000000000000000E+000 -0.000000000000000E+000  0.220017953662840E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.882608398159076E-009  0.000000000000000E+000  0.000000000000000E+000  0.220017953662840E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.882608398159076E-009   0.127822975312877E-009 -0.106348323555172E-009  0.180822237019638E-009 
      0.00800000 -0.000000000000000E+000 -0.000000000000000E+000  0.694783499470909E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.237382781357155E-008  0.000000000000000E+000  0.000000000000000E+000  0.694783499470909E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.237382781357155E-008   0.181968242477158E-009 -0.745146233940489E-010  0.245485699768339E-009 
      0.01000000 -0.000000000000000E+000 -0.000000000000000E+000  0.169481161267162E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.500014074405688E-008  0.000000000000000E+000  0.000000000000000E+000  0.169481161267162E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.500014074405688E-008   0.222617780256827E-009 -0.105777155800537E-010  0.323207021819482E-009 
      0.01200000 -0.000000000000000E+000 -0.000000000000000E+000  0.351134697286917E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.908267712441879E-008  0.000000000000000E+000  0.000000000000000E+000  0.351134697286917E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.908267712441879E-008   0.249825650501688E-009  0.778269269401100E-010  0.425136628729830E-009 
      0.01400000 -0.000000000000000E+000 -0.000000000000000E+000  0.649955579319305E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.149410446336650E-007  0.000000000000000E+000  0.000000000000000E+000  0.649955579319305E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.149410446336650E-007   0.278594710642945E-009  0.183623897603856E-009  0.562942488711475E-009 
      0.01600000 -0.000000000000000E+000 -0.000000000000000E+000  0.110782119084510E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.228932813915117E-007  0.000000000000000E+000  0.000000000000000E+000  0.110782119084510E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.228932813915117E-007   0.328354527319833E-009  0.300276391313240E-009  0.747141062133371E-009 
      0.01800000 -0.000000000000000E+000 -0.000000000000000E+000  0.177293734253002E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.332558087684741E-007  0.000000000000000E+000  0.000000000000000E+000  0.177293734253002E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.332558087684741E-007   0.409280397239512E-009  0.420461995126970E-009  0.987541423601324E-009 
      0.02000000 -0.000000000000000E+000 -0.000000000000000E+000  0.269980499575808E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.463433843116754E-007  0.000000000000000E+000  0.000000000000000E+000  0.269980499575808E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.463433843116754E-007   0.516983661687149E-009  0.536404449491512E-009  0.129567072533094E-008 
