# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.123123270813831E-009  0.842984778458138E-010 -0.606773804124366E-004 -0.413039843027641E-014 -0.616068090333555E-014  0.647642143444552E-005  0.151593398329561E-019  0.710623340507516E-020  0.372368852831208E-008  0.000000000000000E+000  0.000000000000000E+000  0.162249723723530E-005  0.000000000000000E+000  0.000000000000000E+000  0.540830979495549E-006  0.000000000000000E+000  0.000000000000000E+000  0.292499543321830E-011  0.000000000000000E+000  0.000000000000000E+000  0.162249723723530E-005  0.000000000000000E+000  0.000000000000000E+000  0.540830979495549E-006  0.000000000000000E+000  0.000000000000000E+000  0.292499543321830E-011
      0.02000000  0.123127993747550E-009  0.843015535499477E-010 -0.627516509855399E-004 -0.769650626520588E-014 -0.119836321827218E-013  0.127856944994122E-004  0.151605029035330E-019  0.710675207454213E-020  0.410124368524331E-008  0.000000000000000E+000  0.000000000000000E+000  0.162747706901287E-005  0.000000000000000E+000  0.000000000000000E+000  0.109180979062044E-005  0.000000000000000E+000  0.000000000000000E+000  0.384073022905736E-011  0.000000000000000E+000  0.000000000000000E+000  0.162747706901287E-005  0.000000000000000E+000  0.000000000000000E+000  0.109180979062044E-005  0.000000000000000E+000  0.000000000000000E+000  0.384073022905736E-011
      0.03000000  0.123135594386536E-009  0.843065172490013E-010 -0.661816384193199E-004 -0.101800918366741E-013 -0.171597517582045E-013  0.187620356582524E-004  0.151623747085599E-019  0.710758914511323E-020  0.473202324590713E-008  0.000000000000000E+000  0.000000000000000E+000  0.163255081096660E-005  0.000000000000000E+000  0.000000000000000E+000  0.166282740476340E-005  0.000000000000000E+000  0.000000000000000E+000  0.543021712841987E-011  0.000000000000000E+000  0.000000000000000E+000  0.163255081096660E-005  0.000000000000000E+000  0.000000000000000E+000  0.166282740476340E-005  0.000000000000000E+000  0.000000000000000E+000  0.543021712841987E-011
      0.04000000  0.123145688225690E-009  0.843131393359557E-010 -0.709268134784187E-004 -0.111515873797092E-013 -0.214348873272633E-013  0.242423867764518E-004  0.151648606529367E-019  0.710870592413867E-020  0.561830618682149E-008  0.000000000000000E+000  0.000000000000000E+000  0.163292800671205E-005  0.000000000000000E+000  0.000000000000000E+000  0.226326355573125E-005  0.000000000000000E+000  0.000000000000000E+000  0.778881579780588E-011  0.000000000000000E+000  0.000000000000000E+000  0.163292800671205E-005  0.000000000000000E+000  0.000000000000000E+000  0.226326355573125E-005  0.000000000000000E+000  0.000000000000000E+000  0.778881579780588E-011
      0.05000000  0.123157779025004E-009  0.843211254216847E-010 -0.769307676232014E-004 -0.103060420049604E-013 -0.246317277457964E-013  0.290677670858379E-004  0.151678386405863E-019  0.711005279910149E-020  0.676327809045153E-008  0.000000000000000E+000  0.000000000000000E+000  0.162199874466839E-005  0.000000000000000E+000  0.000000000000000E+000  0.290173732711399E-005  0.000000000000000E+000  0.000000000000000E+000  0.110509594432725E-010  0.000000000000000E+000  0.000000000000000E+000  0.162199874466839E-005  0.000000000000000E+000  0.000000000000000E+000  0.290173732711399E-005  0.000000000000000E+000  0.000000000000000E+000  0.110509594432725E-010
      0.06000000  0.123171297096086E-009  0.843301408054210E-010 -0.841215460675440E-004 -0.748971756326550E-014 -0.266654838423896E-013  0.330846120473778E-004  0.151711684844281E-019  0.711157335931016E-020  0.817102606711941E-008  0.000000000000000E+000  0.000000000000000E+000  0.159142969800154E-005  0.000000000000000E+000  0.000000000000000E+000  0.358586518343332E-005  0.000000000000000E+000  0.000000000000000E+000  0.153910775974406E-010  0.000000000000000E+000  0.000000000000000E+000  0.159142969800154E-005  0.000000000000000E+000  0.000000000000000E+000  0.358586518343332E-005  0.000000000000000E+000  0.000000000000000E+000  0.153910775974406E-010
      0.07000000  0.123185643441473E-009  0.843398384614831E-010 -0.924120768891637E-004 -0.271531599634433E-014 -0.275520644518532E-013  0.361460943876234E-004  0.151747027574626E-019  0.711320911082532E-020  0.984653209444768E-008  0.000000000000000E+000  0.000000000000000E+000  0.153128661248729E-005  0.000000000000000E+000  0.000000000000000E+000  0.432202891872398E-005  0.000000000000000E+000  0.000000000000000E+000  0.210247726638692E-010  0.000000000000000E+000  0.000000000000000E+000  0.153128661248729E-005  0.000000000000000E+000  0.000000000000000E+000  0.432202891872398E-005  0.000000000000000E+000  0.000000000000000E+000  0.210247726638692E-010
      0.08000000  0.123200236457790E-009  0.843498883111561E-010 -0.101700696755835E-003  0.383532993395495E-014 -0.274080415333515E-013  0.381134222855588E-004  0.151782982779652E-019  0.711490440930526E-020  0.117956646789395E-007  0.000000000000000E+000  0.000000000000000E+000  0.143018248116404E-005  0.000000000000000E+000  0.000000000000000E+000  0.511515598648761E-005  0.000000000000000E+000  0.000000000000000E+000  0.282102426955286E-010  0.000000000000000E+000  0.000000000000000E+000  0.143018248116404E-005  0.000000000000000E+000  0.000000000000000E+000  0.511515598648761E-005  0.000000000000000E+000  0.000000000000000E+000  0.282102426955286E-010
      0.09000000  0.123214557718723E-009  0.843600054343948E-010 -0.111871773837695E-003  0.118213399203386E-013 -0.264423438930259E-013  0.388571093247132E-004  0.151818273735645E-019  0.711661121608868E-020  0.140251687266650E-007  0.000000000000000E+000  0.000000000000000E+000  0.127545045751061E-005  0.000000000000000E+000  0.000000000000000E+000  0.596851465897584E-005  0.000000000000000E+000  0.000000000000000E+000  0.372499411039735E-010  0.000000000000000E+000  0.000000000000000E+000  0.127545045751061E-005  0.000000000000000E+000  0.000000000000000E+000  0.596851465897584E-005  0.000000000000000E+000  0.000000000000000E+000  0.372499411039735E-010
      0.10000000  0.123228193416852E-009  0.843699749441419E-010 -0.122796428412572E-003  0.207649313670934E-013 -0.249402727036652E-013  0.382582104074608E-004  0.151851880839635E-019  0.711829329409234E-020  0.165426534944655E-007  0.000000000000000E+000  0.000000000000000E+000  0.105334036228317E-005  0.000000000000000E+000  0.000000000000000E+000  0.688352643908385E-005  0.000000000000000E+000  0.000000000000000E+000  0.484924621563813E-010  0.000000000000000E+000  0.000000000000000E+000  0.105334036228317E-005  0.000000000000000E+000  0.000000000000000E+000  0.688352643908385E-005  0.000000000000000E+000  0.000000000000000E+000  0.484924621563813E-010
