# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.644781678424610E-002 -0.418427926222073E-004 -0.589335682199265E-004 -0.106540248041538E-003 -0.808445170777895E-005 -0.539002393260580E-005  0.415856921076585E-004  0.181617765384045E-008  0.350221782112679E-008  0.273244475914717E+000  0.000000000000000E+000  0.000000000000000E+000 -0.214151797896789E-001  0.000000000000000E+000  0.000000000000000E+000  0.751211535433326E-001  0.000000000000000E+000  0.000000000000000E+000  0.273244475914717E+000  0.000000000000000E+000  0.000000000000000E+000 -0.214151797896789E-001  0.000000000000000E+000  0.000000000000000E+000  0.751211535433326E-001  0.000000000000000E+000  0.000000000000000E+000
      0.02000000 -0.645431083910726E-002 -0.404111545115639E-004 -0.576878701967426E-004 -0.209318178566436E-003 -0.161566282084763E-004 -0.105666781349774E-004  0.417019425076958E-004  0.189409804402442E-008  0.343954505464444E-008  0.290495680420213E+000  0.000000000000000E+000  0.000000000000000E+000 -0.394964537329535E-001  0.000000000000000E+000  0.000000000000000E+000  0.859477102002821E-001  0.000000000000000E+000  0.000000000000000E+000  0.290495680420213E+000  0.000000000000000E+000  0.000000000000000E+000 -0.394964537329535E-001  0.000000000000000E+000  0.000000000000000E+000  0.859477102002821E-001  0.000000000000000E+000  0.000000000000000E+000
      0.03000000 -0.646857185024155E-002 -0.379538149641442E-004 -0.557199532665684E-004 -0.305218530472441E-003 -0.241818343778086E-004 -0.153383611868511E-004  0.419355801330811E-004  0.202525318420826E-008  0.333997851592687E-008  0.317853781739880E+000  0.000000000000000E+000  0.000000000000000E+000 -0.511175614474719E-001  0.000000000000000E+000  0.000000000000000E+000  0.103644031654680E+000  0.000000000000000E+000  0.000000000000000E+000  0.317853781739880E+000  0.000000000000000E+000  0.000000000000000E+000 -0.511175614474719E-001  0.000000000000000E+000  0.000000000000000E+000  0.103644031654680E+000  0.000000000000000E+000  0.000000000000000E+000
      0.04000000 -0.649550783043332E-002 -0.343788070773832E-004 -0.531796823171491E-004 -0.392406818740395E-003 -0.320836697105467E-004 -0.195545404409796E-004  0.423456050866145E-004  0.221126423815939E-008  0.321045866321080E-008  0.353315901792293E+000  0.000000000000000E+000  0.000000000000000E+000 -0.535550478123900E-001  0.000000000000000E+000  0.000000000000000E+000  0.127700269605489E+000  0.000000000000000E+000  0.000000000000000E+000  0.353315901792293E+000  0.000000000000000E+000  0.000000000000000E+000 -0.535550478123900E-001  0.000000000000000E+000  0.000000000000000E+000  0.127700269605489E+000  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.654148035452196E-002 -0.295853309716697E-004 -0.502533561948326E-004 -0.470929658363149E-003 -0.397306278582124E-004 -0.231204129793988E-004  0.430127399717228E-004  0.245381459871100E-008  0.305995330518267E-008  0.394248448624089E+000  0.000000000000000E+000  0.000000000000000E+000 -0.446592295324248E-001  0.000000000000000E+000  0.000000000000000E+000  0.157426286024931E+000  0.000000000000000E+000  0.000000000000000E+000  0.394248448624089E+000  0.000000000000000E+000  0.000000000000000E+000 -0.446592295324248E-001  0.000000000000000E+000  0.000000000000000E+000  0.157426286024931E+000  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.661377125200216E-002 -0.234874224610900E-004 -0.471435010508964E-004 -0.543249869851826E-003 -0.469306118646725E-004 -0.260053098624178E-004  0.440370905949042E-004  0.275414134385825E-008  0.289878583237624E-008  0.437545020551499E+000  0.000000000000000E+000  0.000000000000000E+000 -0.229907664055929E-001  0.000000000000000E+000  0.000000000000000E+000  0.191974220349328E+000  0.000000000000000E+000  0.000000000000000E+000  0.437545020551499E+000  0.000000000000000E+000  0.000000000000000E+000 -0.229907664055929E-001  0.000000000000000E+000  0.000000000000000E+000  0.191974220349328E+000  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.671987841584925E-002 -0.160388553310040E-004 -0.440471516569459E-004 -0.614670801399583E-003 -0.534344296299728E-004 -0.282439685189440E-004  0.455345861178899E-004  0.311248315020939E-008  0.273787332678909E-008  0.479812418992648E+000  0.000000000000000E+000  0.000000000000000E+000  0.120852298085541E-001  0.000000000000000E+000  0.000000000000000E+000  0.230366010199102E+000  0.000000000000000E+000  0.000000000000000E+000  0.479812418992648E+000  0.000000000000000E+000  0.000000000000000E+000  0.120852298085541E-001  0.000000000000000E+000  0.000000000000000E+000  0.230366010199102E+000  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.686665023122360E-002 -0.725608569301248E-005 -0.411350764636210E-004 -0.693592477545853E-003 -0.589482412461245E-004 -0.299306338766169E-004  0.476319559228713E-004  0.352754592559563E-008  0.258793735992403E-008  0.517573521309879E+000  0.000000000000000E+000  0.000000000000000E+000  0.603529901650442E-001  0.000000000000000E+000  0.000000000000000E+000  0.271524833382970E+000  0.000000000000000E+000  0.000000000000000E+000  0.517573521309879E+000  0.000000000000000E+000  0.000000000000000E+000  0.603529901650442E-001  0.000000000000000E+000  0.000000000000000E+000  0.271524833382970E+000  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.705929006456539E-002  0.276375365881075E-005 -0.385342475007196E-004 -0.791536292598706E-003 -0.631538442733889E-004 -0.312067738034148E-004  0.504601059181726E-004  0.399604638079405E-008  0.245875096166421E-008  0.547474814246422E+000  0.000000000000000E+000  0.000000000000000E+000  0.120750281231218E+000  0.000000000000000E+000  0.000000000000000E+000  0.314309302651572E+000  0.000000000000000E+000  0.000000000000000E+000  0.547474814246422E+000  0.000000000000000E+000  0.000000000000000E+000  0.120750281231218E+000  0.000000000000000E+000  0.000000000000000E+000  0.314309302651572E+000  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.730028868925606E-002  0.138322458653240E-004 -0.363154322303703E-004 -0.922878388528052E-003 -0.657347360092421E-004 -0.322439074560649E-004  0.541459194664921E-004  0.451238654388352E-008  0.235848018611390E-008  0.566486202565584E+000  0.000000000000000E+000  0.000000000000000E+000  0.191422411476314E+000  0.000000000000000E+000  0.000000000000000E+000  0.357549157312583E+000  0.000000000000000E+000  0.000000000000000E+000  0.566486202565584E+000  0.000000000000000E+000  0.000000000000000E+000  0.191422411476314E+000  0.000000000000000E+000  0.000000000000000E+000  0.357549157312583E+000  0.000000000000000E+000  0.000000000000000E+000
