# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.206427792843926E-001  0.146276898881689E-003 -0.675256616098021E-002  0.582195010446242E-002  0.385272822011007E-004 -0.958522029371161E-003  0.460019439602997E-003  0.228812826202471E-007  0.465159142392048E-004  0.141102840621450E+000  0.000000000000000E+000  0.460320294702729E-003 -0.110587512908619E-001  0.000000000000000E+000  0.411183810581881E-003  0.200323076115555E-001  0.000000000000000E+000  0.380966899799843E-006  0.141102840621450E+000  0.000000000000000E+000  0.460320294702729E-003 -0.110587512908619E-001  0.000000000000000E+000  0.411183810581881E-003  0.200323076115555E-001  0.000000000000000E+000  0.380966899799843E-006
      0.02000000  0.184854396690183E-001  0.128200273299756E-003 -0.657638972226829E-002  0.112724227632712E-001  0.730004120054870E-004 -0.190708607525440E-002  0.468778994710830E-003  0.217643702271030E-007  0.468858790775852E-004  0.150011324321690E+000  0.000000000000000E+000  0.398346218538597E-003 -0.203958810055974E-001  0.000000000000000E+000  0.832792341575615E-003  0.229193893867418E-001  0.000000000000000E+000  0.852222794010995E-006  0.150011324321690E+000  0.000000000000000E+000  0.398346218538597E-003 -0.203958810055974E-001  0.000000000000000E+000  0.832792341575615E-003  0.229193893867418E-001  0.000000000000000E+000  0.852222794010995E-006
      0.03000000  0.150507386542114E-001  0.100245534246121E-003 -0.628202261703840E-002  0.160066888543229E-001  0.998003232646083E-004 -0.283517076876764E-002  0.482738822116478E-003  0.200092716600106E-007  0.475020014490565E-004  0.164138987094347E+000  0.000000000000000E+000  0.284623650770617E-003 -0.263969952246390E-001  0.000000000000000E+000  0.127317320278921E-002  0.276384084412480E-001  0.000000000000000E+000  0.170198062687853E-005  0.164138987094347E+000  0.000000000000000E+000  0.284623650770617E-003 -0.263969952246390E-001  0.000000000000000E+000  0.127317320278921E-002  0.276384084412480E-001  0.000000000000000E+000  0.170198062687853E-005
      0.04000000  0.105668923121121E-001  0.654264490913248E-004 -0.586871152196560E-002  0.197312879404366E-001  0.116130788082298E-003 -0.373118952253525E-002  0.500982936924191E-003  0.177669801813154E-007  0.483635501811287E-004  0.182451547145574E+000  0.000000000000000E+000  0.104457316537198E-003 -0.276557077710305E-001  0.000000000000000E+000  0.173664949182143E-002  0.340534052281302E-001  0.000000000000000E+000  0.302686278842178E-005  0.182451547145574E+000  0.000000000000000E+000  0.104457316537198E-003 -0.276557077710305E-001  0.000000000000000E+000  0.173664949182143E-002  0.340534052281302E-001  0.000000000000000E+000  0.302686278842178E-005
      0.05000000  0.532843925055165E-002  0.274989052939289E-004 -0.533608382364398E-002  0.222243046799462E-001  0.120316857659582E-003 -0.458210714813189E-002  0.522311983353898E-003  0.152323360294406E-007  0.494694964899163E-004  0.203589023438561E+000  0.000000000000000E+000 -0.160870293626720E-003 -0.230619269644715E-001  0.000000000000000E+000  0.222182589044541E-002  0.419803429399815E-001  0.000000000000000E+000  0.496238953882510E-005  0.203589023438561E+000  0.000000000000000E+000 -0.160870293626720E-003 -0.230619269644715E-001  0.000000000000000E+000  0.222182589044541E-002  0.419803429399815E-001  0.000000000000000E+000  0.496238953882510E-005
      0.06000000 -0.326048802939388E-003 -0.944047169563420E-005 -0.468476094519545E-002  0.233497866394789E-001  0.111982093320095E-003 -0.537322286968934E-002  0.545318843931085E-003  0.126291117301866E-007  0.508185091209811E-004  0.225947277041593E+000  0.000000000000000E+000 -0.532359655863903E-003 -0.118723807207208E-001  0.000000000000000E+000  0.272026043505756E-002  0.511931254264880E-001  0.000000000000000E+000  0.768322363773108E-005  0.225947277041593E+000  0.000000000000000E+000 -0.532359655863903E-003 -0.118723807207208E-001  0.000000000000000E+000  0.272026043505756E-002  0.511931254264880E-001  0.000000000000000E+000  0.768322363773108E-005
      0.07000000 -0.603910691654178E-002 -0.413898897727170E-004 -0.391705448810042E-002  0.230652370087068E-001  0.920862947908532E-004 -0.608815510828817E-002  0.568475970617240E-003  0.101930086637056E-007  0.524089484853230E-004  0.247774067741603E+000  0.000000000000000E+000 -0.103121913456536E-002  0.624078583781591E-002  0.000000000000000E+000  0.321559727807508E-002  0.614309360530940E-001  0.000000000000000E+000  0.114034787582576E-004  0.247774067741603E+000  0.000000000000000E+000 -0.103121913456536E-002  0.624078583781591E-002  0.000000000000000E+000  0.321559727807508E-002  0.614309360530940E-001  0.000000000000000E+000  0.114034787582576E-004
      0.08000000 -0.114602221089980E-001 -0.648648669453162E-004 -0.303768541977500E-002  0.214217531111740E-001  0.628209638917384E-004 -0.670904816902338E-002  0.590228197143659E-003  0.815392446812067E-008  0.542388600437896E-004  0.267273817129479E+000  0.000000000000000E+000 -0.167656559507632E-002  0.311661501070717E-001  0.000000000000000E+000  0.368323430291906E-002  0.724066222354588E-001  0.000000000000000E+000  0.163770871247933E-004  0.267273817129479E+000  0.000000000000000E+000 -0.167656559507632E-002  0.311661501070717E-001  0.000000000000000E+000  0.368323430291906E-002  0.724066222354588E-001  0.000000000000000E+000  0.163770871247933E-004
      0.09000000 -0.162702410817819E-001 -0.772623705486735E-004 -0.205446291405282E-002  0.185570423457156E-001  0.273753854527974E-004 -0.721700418118061E-002  0.609084565479986E-003  0.671888563148977E-008  0.563059672163969E-004  0.282714778405919E+000  0.000000000000000E+000 -0.248302702610217E-002  0.623551771011155E-001  0.000000000000000E+000  0.409057423983299E-002  0.838158140404194E-001  0.000000000000000E+000  0.228982208239390E-004  0.282714778405919E+000  0.000000000000000E+000 -0.248302702610217E-002  0.623551771011155E-001  0.000000000000000E+000  0.409057423983299E-002  0.838158140404194E-001  0.000000000000000E+000  0.228982208239390E-004
      0.10000000 -0.202024017328996E-001 -0.771284571111979E-004 -0.978860398739961E-003  0.146821645444105E-001 -0.103998377014646E-004 -0.759272654734347E-002  0.623702991486607E-003  0.605695552057070E-008  0.586076641029557E-004  0.292532217119038E+000  0.000000000000000E+000 -0.345838289977679E-002  0.988501082318169E-001  0.000000000000000E+000  0.439787994173853E-002  0.953464419500220E-001  0.000000000000000E+000  0.313017602634146E-004  0.292532217119038E+000  0.000000000000000E+000 -0.345838289977679E-002  0.988501082318169E-001  0.000000000000000E+000  0.439787994173853E-002  0.953464419500220E-001  0.000000000000000E+000  0.313017602634146E-004
