# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.898394847872907E-004 -0.149040018640589E-004 -0.492506134847221E-002 -0.240562290402587E-004 -0.688159241626434E-006 -0.428180347691388E-003  0.864983518248323E-008  0.222602834705707E-009  0.244395676963640E-004  0.000000000000000E+000  0.000000000000000E+000  0.460320294702729E-003  0.000000000000000E+000  0.000000000000000E+000  0.411183810581881E-003  0.000000000000000E+000  0.000000000000000E+000  0.380966899799843E-006  0.000000000000000E+000  0.000000000000000E+000  0.460320294702729E-003  0.000000000000000E+000  0.000000000000000E+000  0.411183810581881E-003  0.000000000000000E+000  0.000000000000000E+000  0.380966899799843E-006
      0.02000000 -0.802845485828464E-004 -0.154357528148016E-004 -0.496737859758086E-002 -0.463198156018210E-004 -0.156688428925581E-005 -0.888319484875556E-003  0.859113405853812E-008  0.240717591335573E-009  0.254639616389140E-004  0.000000000000000E+000  0.000000000000000E+000  0.398346218538597E-003  0.000000000000000E+000  0.000000000000000E+000  0.832792341575615E-003  0.000000000000000E+000  0.000000000000000E+000  0.852222794010995E-006  0.000000000000000E+000  0.000000000000000E+000  0.398346218538597E-003  0.000000000000000E+000  0.000000000000000E+000  0.832792341575615E-003  0.000000000000000E+000  0.000000000000000E+000  0.852222794010995E-006
      0.03000000 -0.651953543158785E-004 -0.162128472054467E-004 -0.501730685636303E-002 -0.651465731105493E-004 -0.280600356782066E-005 -0.140822305762077E-002  0.849451021242109E-008  0.270730070529783E-009  0.271564602709223E-004  0.000000000000000E+000  0.000000000000000E+000  0.284623650770617E-003  0.000000000000000E+000  0.000000000000000E+000  0.127317320278921E-002  0.000000000000000E+000  0.000000000000000E+000  0.170198062687853E-005  0.000000000000000E+000  0.000000000000000E+000  0.284623650770617E-003  0.000000000000000E+000  0.000000000000000E+000  0.127317320278921E-002  0.000000000000000E+000  0.000000000000000E+000  0.170198062687853E-005
      0.04000000 -0.457489460587953E-004 -0.170822816238085E-004 -0.504618496678848E-002 -0.791755956410969E-004 -0.453574362633768E-005 -0.200779494800009E-002  0.836174101061304E-008  0.312377315718967E-009  0.294952232722567E-004  0.000000000000000E+000  0.000000000000000E+000  0.104457316537198E-003  0.000000000000000E+000  0.000000000000000E+000  0.173664949182143E-002  0.000000000000000E+000  0.000000000000000E+000  0.302686278842178E-005  0.000000000000000E+000  0.000000000000000E+000  0.104457316537198E-003  0.000000000000000E+000  0.000000000000000E+000  0.173664949182143E-002  0.000000000000000E+000  0.000000000000000E+000  0.302686278842178E-005
      0.05000000 -0.234477695959457E-004 -0.178502929158704E-004 -0.501814057050194E-002 -0.874382023552680E-004 -0.683142427851721E-005 -0.269605651363390E-002  0.819523713014536E-008  0.365301314855486E-009  0.324504555100253E-004  0.000000000000000E+000  0.000000000000000E+000 -0.160870293626720E-003  0.000000000000000E+000  0.000000000000000E+000  0.222182589044541E-002  0.000000000000000E+000  0.000000000000000E+000  0.496238953882510E-005  0.000000000000000E+000  0.000000000000000E+000 -0.160870293626720E-003  0.000000000000000E+000  0.000000000000000E+000  0.222182589044541E-002  0.000000000000000E+000  0.000000000000000E+000  0.496238953882510E-005
      0.06000000  0.884421646574549E-008 -0.183005258035449E-004 -0.489384086837864E-002 -0.894313633627349E-004 -0.970305037178873E-005 -0.346921929212434E-002  0.799796883113768E-008  0.429058431203681E-009  0.359851609418607E-004  0.000000000000000E+000  0.000000000000000E+000 -0.532359655863903E-003  0.000000000000000E+000  0.000000000000000E+000  0.272026043505756E-002  0.000000000000000E+000  0.000000000000000E+000  0.768322363773108E-005  0.000000000000000E+000  0.000000000000000E+000 -0.532359655863903E-003  0.000000000000000E+000  0.000000000000000E+000  0.272026043505756E-002  0.000000000000000E+000  0.000000000000000E+000  0.768322363773108E-005
      0.07000000  0.228677872212350E-004 -0.182144187330550E-004 -0.463465741061934E-002 -0.851495204739903E-004 -0.130906655549947E-004 -0.430999119867454E-002  0.777337652934617E-008  0.503130574455790E-009  0.400560734464607E-004  0.000000000000000E+000  0.000000000000000E+000 -0.103121913456536E-002  0.000000000000000E+000  0.000000000000000E+000  0.321559727807508E-002  0.000000000000000E+000  0.000000000000000E+000  0.114034787582576E-004  0.000000000000000E+000  0.000000000000000E+000 -0.103121913456536E-002  0.000000000000000E+000  0.000000000000000E+000  0.321559727807508E-002  0.000000000000000E+000  0.000000000000000E+000  0.114034787582576E-004
      0.08000000  0.434665498963791E-004 -0.173920219996360E-004 -0.420684942700870E-002 -0.750728204016649E-004 -0.168657948871980E-004 -0.518817451942311E-002  0.752526932295505E-008  0.586937466412856E-009  0.446147369455147E-004  0.000000000000000E+000  0.000000000000000E+000 -0.167656559507632E-002  0.000000000000000E+000  0.000000000000000E+000  0.368323430291906E-002  0.000000000000000E+000  0.000000000000000E+000  0.163770871247933E-004  0.000000000000000E+000  0.000000000000000E+000 -0.167656559507632E-002  0.000000000000000E+000  0.000000000000000E+000  0.368323430291906E-002  0.000000000000000E+000  0.000000000000000E+000  0.163770871247933E-004
      0.09000000  0.603657486384726E-004 -0.156714852137801E-004 -0.358537652953033E-002 -0.601139912680333E-004 -0.208387580798754E-004 -0.606248938700478E-002  0.725771555485644E-008  0.679849287117302E-009  0.496087024260526E-004  0.000000000000000E+000  0.000000000000000E+000 -0.248302702610217E-002  0.000000000000000E+000  0.000000000000000E+000  0.409057423983299E-002  0.000000000000000E+000  0.000000000000000E+000  0.228982208239390E-004  0.000000000000000E+000  0.000000000000000E+000 -0.248302702610217E-002  0.000000000000000E+000  0.000000000000000E+000  0.409057423983299E-002  0.000000000000000E+000  0.000000000000000E+000  0.228982208239390E-004
      0.10000000  0.724582040155978E-004 -0.129456374363517E-004 -0.275699651492628E-002 -0.415299698102191E-004 -0.247711411067321E-004 -0.688344214752946E-002  0.697492972160370E-008  0.781198960363105E-009  0.549828055817006E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345838289977679E-002  0.000000000000000E+000  0.000000000000000E+000  0.439787994173853E-002  0.000000000000000E+000  0.000000000000000E+000  0.313017602634146E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345838289977679E-002  0.000000000000000E+000  0.000000000000000E+000  0.439787994173853E-002  0.000000000000000E+000  0.000000000000000E+000  0.313017602634146E-004
