# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.127111528924557E-008  0.838550971661785E-008 -0.262971037882667E-007  0.274012570621940E-009  0.532915554322921E-009 -0.324207379374246E-008  0.169081696741269E-017  0.706007721955316E-016  0.702048710134945E-015  0.000000000000000E+000  0.000000000000000E+000  0.132490070392290E-006  0.000000000000000E+000  0.000000000000000E+000  0.401916999433066E-007  0.000000000000000E+000  0.000000000000000E+000  0.191689914968869E-013  0.000000000000000E+000  0.000000000000000E+000  0.132490070392290E-006  0.000000000000000E+000  0.000000000000000E+000  0.401916999433066E-007  0.000000000000000E+000  0.000000000000000E+000  0.191689914968869E-013
      0.02000000  0.116690178325524E-008  0.818890482726360E-008 -0.265029325999622E-007  0.541690863112934E-009  0.105367426902650E-008 -0.652026141892009E-008  0.165508876294430E-017  0.681683917351897E-016  0.744919245369196E-015  0.000000000000000E+000  0.000000000000000E+000  0.131638158799687E-006  0.000000000000000E+000  0.000000000000000E+000  0.806293164630744E-007  0.000000000000000E+000  0.000000000000000E+000  0.238296915254743E-013  0.000000000000000E+000  0.000000000000000E+000  0.131638158799687E-006  0.000000000000000E+000  0.000000000000000E+000  0.806293164630744E-007  0.000000000000000E+000  0.000000000000000E+000  0.238296915254743E-013
      0.03000000  0.992415385585635E-009  0.786046165938108E-008 -0.268369151878613E-007  0.796135130869609E-009  0.154934397936583E-008 -0.987053459984777E-008  0.161871944415185E-017  0.641873242649971E-016  0.817647470087252E-015  0.000000000000000E+000  0.000000000000000E+000  0.130086111655624E-006  0.000000000000000E+000  0.000000000000000E+000  0.121538585891657E-006  0.000000000000000E+000  0.000000000000000E+000  0.316940243062231E-013  0.000000000000000E+000  0.000000000000000E+000  0.130086111655624E-006  0.000000000000000E+000  0.000000000000000E+000  0.121538585891657E-006  0.000000000000000E+000  0.000000000000000E+000  0.316940243062231E-013
      0.04000000  0.746885663527299E-009  0.739960714019423E-008 -0.272848924969212E-007  0.102940407643634E-008  0.200555889505764E-008 -0.133284046384622E-007  0.161751094696636E-017  0.587764523107583E-016  0.922111728775125E-015  0.000000000000000E+000  0.000000000000000E+000  0.127643169930126E-006  0.000000000000000E+000  0.000000000000000E+000  0.163105717889539E-006  0.000000000000000E+000  0.000000000000000E+000  0.428962540380732E-013  0.000000000000000E+000  0.000000000000000E+000  0.127643169930126E-006  0.000000000000000E+000  0.000000000000000E+000  0.163105717889539E-006  0.000000000000000E+000  0.000000000000000E+000  0.428962540380732E-013
      0.05000000  0.430032516910309E-009  0.680663282760557E-008 -0.278260372562753E-007  0.123220831448215E-008  0.240608457080382E-008 -0.169282733885573E-007  0.170326529587915E-017  0.521194934116980E-016  0.106085478930536E-014  0.000000000000000E+000  0.000000000000000E+000  0.124057069550785E-006  0.000000000000000E+000  0.000000000000000E+000  0.205459691683402E-006  0.000000000000000E+000  0.000000000000000E+000  0.576038414121668E-013  0.000000000000000E+000  0.000000000000000E+000  0.124057069550785E-006  0.000000000000000E+000  0.000000000000000E+000  0.205459691683402E-006  0.000000000000000E+000  0.000000000000000E+000  0.576038414121668E-013
      0.06000000  0.427477166710221E-010  0.608364251687392E-008 -0.284321108570051E-007  0.139383590724436E-008  0.273269167861307E-008 -0.207023404670422E-007  0.194460590360429E-017  0.444783100834772E-016  0.123697182859836E-014  0.000000000000000E+000  0.000000000000000E+000  0.119028224570136E-006  0.000000000000000E+000  0.000000000000000E+000  0.248656954474307E-006  0.000000000000000E+000  0.000000000000000E+000  0.759979992527566E-013  0.000000000000000E+000  0.000000000000000E+000  0.119028224570136E-006  0.000000000000000E+000  0.000000000000000E+000  0.248656954474307E-006  0.000000000000000E+000  0.000000000000000E+000  0.759979992527566E-013
      0.07000000 -0.412183382755302E-009  0.523557546957320E-008 -0.290668515026412E-007  0.150234803763923E-008  0.296539508267438E-008 -0.246790110814627E-007  0.242694476721804E-017  0.362048184939460E-016  0.145393544423555E-014  0.000000000000000E+000  0.000000000000000E+000  0.112227101947977E-006  0.000000000000000E+000  0.000000000000000E+000  0.292669208969915E-006  0.000000000000000E+000  0.000000000000000E+000  0.982501882907173E-013  0.000000000000000E+000  0.000000000000000E+000  0.112227101947977E-006  0.000000000000000E+000  0.000000000000000E+000  0.292669208969915E-006  0.000000000000000E+000  0.000000000000000E+000  0.982501882907173E-013
      0.08000000 -0.929415080919229E-009  0.427118197140463E-008 -0.296857017033438E-007  0.154505379364663E-008  0.308307965887222E-008 -0.288808170064465E-007  0.325100361790194E-017  0.277483756158036E-016  0.171534247657976E-014  0.000000000000000E+000  0.000000000000000E+000  0.103314174234366E-006  0.000000000000000E+000  0.000000000000000E+000  0.337374882964204E-006  0.000000000000000E+000  0.000000000000000E+000  0.124495630252839E-012  0.000000000000000E+000  0.000000000000000E+000  0.103314174234366E-006  0.000000000000000E+000  0.000000000000000E+000  0.337374882964204E-006  0.000000000000000E+000  0.000000000000000E+000  0.124495630252839E-012
      0.09000000 -0.150052490790756E-008  0.320382397733321E-008 -0.302360795810007E-007  0.150924195920564E-008  0.306449599754721E-008 -0.333219357958642E-007  0.452938629067787E-017  0.196556237967180E-016  0.202457191361231E-014  0.000000000000000E+000  0.000000000000000E+000  0.919617345883056E-007  0.000000000000000E+000  0.000000000000000E+000  0.382554760635612E-006  0.000000000000000E+000  0.000000000000000E+000  0.154805105513460E-012  0.000000000000000E+000  0.000000000000000E+000  0.919617345883056E-007  0.000000000000000E+000  0.000000000000000E+000  0.382554760635612E-006  0.000000000000000E+000  0.000000000000000E+000  0.154805105513460E-012
      0.10000000 -0.211373357887648E-008  0.205198088304222E-008 -0.306583718710158E-007  0.138311750768752E-008  0.288957065920951E-008 -0.380054634017043E-007  0.638088368254170E-017  0.125602441389352E-016  0.238435101415978E-014  0.000000000000000E+000  0.000000000000000E+000  0.778767762903204E-007  0.000000000000000E+000  0.000000000000000E+000  0.427892125499631E-006  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-012  0.000000000000000E+000  0.000000000000000E+000  0.778767762903204E-007  0.000000000000000E+000  0.000000000000000E+000  0.427892125499631E-006  0.000000000000000E+000  0.000000000000000E+000  0.189156463349965E-012
