# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000  0.242866279916081E-001  0.217782856652451E-001  0.875204449124084E-001  0.868940203055175E-004  0.319916508792124E-003 -0.368812577553712E-002 -0.955762733860078E+000 -0.620050451852009E+001  0.840103029440139E+002  0.546630041861398E+003  0.490173654777267E+003  0.196986195377674E+004
      0.02000000  0.244025542645257E-001  0.216996300623799E-001  0.881128058452496E-001  0.192370786966789E-003  0.628492248257237E-003 -0.732748359533692E-002 -0.116488784216773E+001 -0.607287862467213E+001  0.834614818047556E+002  0.274619623270712E+003  0.244201658902055E+003  0.991597243642813E+003
      0.03000000  0.245897304542603E-001  0.215719921532390E-001  0.890893207760045E-001  0.334326446649426E-003  0.914743565313893E-003 -0.108702322786739E-001 -0.150827848683503E+001 -0.586284806015824E+001  0.825537330197750E+002  0.184484035031092E+003  0.161843504689539E+003  0.668391115775288E+003
      0.04000000  0.248393318156738E-001  0.214004526274960E-001  0.904341087610475E-001  0.529309321164082E-003  0.116839221057099E-002 -0.142703605275815E-001 -0.197835064305269E+001 -0.557438203438160E+001  0.812973530873089E+002  0.139767498753867E+003  0.120417399233676E+003  0.508860273592024E+003
      0.05000000  0.251394479010386E-001  0.211919236487074E-001  0.921254270051823E-001  0.791908376070458E-003  0.138019607168089E-002 -0.174845434705497E-001 -0.256476748366518E+001 -0.521293854956358E+001  0.797064942283175E+002  0.113164968502548E+003  0.953952283142740E+002  0.414701670711493E+003
      0.06000000  0.254755059088220E-001  0.209549529798039E-001  0.941361442530993E-001  0.113421364079845E-002  0.154225384264998E-002 -0.204729312572219E-001 -0.325470928668822E+001 -0.478536662822549E+001  0.777989094933752E+002  0.955647751662045E+002  0.786070893861962E+002  0.353127411591286E+003
      0.07000000  0.258307862402281E-001  0.206994792150477E-001  0.964343256398895E-001  0.156536786598543E-002  0.164827546195719E-002 -0.231998505152841E-001 -0.403320535309608E+001 -0.429978228042727E+001  0.755956361708293E+002  0.830550149930102E+002  0.665560676537157E+002  0.310070095713475E+003
      0.08000000  0.261870104532539E-001  0.204365434606337E-001  0.989839123184133E-001  0.209122495854930E-002  0.169381064359855E-002 -0.256344022784997E-001 -0.488351739807391E+001 -0.376541959291078E+001  0.731206253675379E+002  0.736753504090462E+002  0.574968075603607E+002  0.278484420279110E+003
      0.09000000  0.265249792421628E-001  0.201779640070501E-001  0.101745476710972E+000  0.271412638898045E-002  0.167642848857183E-002 -0.277509432892796E-001 -0.578756237629178E+001 -0.319245875275849E+001  0.704003268755949E+002  0.663344020628516E+002  0.504616107343001E+002  0.254447903563066E+003
      0.10000000  0.268252364711229E-001  0.199359817070292E-001  0.104677032427355E+000  0.343280201693764E-002  0.159584202288472E-002 -0.295294412473176E-001 -0.672636164587732E+001 -0.259183330051037E+001  0.674632394037676E+002  0.603767642845213E+002  0.448708092322530E+002  0.235601297296039E+003
      0.11000000  0.270687347107677E-001  0.197228848779155E-001  0.107734876805976E+000  0.424239684528729E-002  0.145397258076686E-002 -0.309556984816362E-001 -0.768050280004198E+001 -0.197501943330723E+001  0.643394369142054E+002  0.553861970059287E+002  0.403556205727985E+002  0.220439749952983E+003
      0.12000000  0.272374781739588E-001  0.195506235414130E-001  0.110874443696702E+000  0.513462030974826E-002  0.125495024947964E-002 -0.320214425233061E-001 -0.863060041321883E+001 -0.135381073226819E+001  0.610600821469376E+002  0.510871793303109E+002  0.366695552539987E+002  0.207958407606816E+003
      0.13000000  0.273151203824688E-001  0.194304236442110E-001  0.114051144511182E+000  0.609801005669625E-002  0.100504811499438E-002 -0.327242860047469E-001 -0.955774235332264E+001 -0.740082248495347E+000  0.576569384311150E+002  0.472918215396217E+002  0.336407130759355E+002  0.197461563305948E+003
      0.14000000  0.272874962348242E-001  0.193724125125459E-001  0.117221176688959E+000  0.711829795532211E-002  0.712549782169655E-003 -0.330675620675587E-001 -0.104439091769351E+002 -0.145548422161465E+000  0.541618905781926E+002  0.438694236371223E+002  0.311445419569635E+002  0.188453547190862E+003
