# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.856502261776965E+003  0.000000000000000E+000 
      0.02000000 -0.856502261796385E+003 -0.194199253259484E-007 
      0.04000000 -0.856502261796444E+003 -0.194783165789197E-007 
      0.06000000 -0.856502261796495E+003 -0.195295539366594E-007 
      0.08000000 -0.856502261796543E+003 -0.195776977180827E-007 
      0.10000000 -0.856502261796590E+003 -0.196246814083874E-007 
      0.12000000 -0.856502261796636E+003 -0.196705050075735E-007 
      0.14000000 -0.856502261796681E+003 -0.197158452354602E-007 
      0.16000000 -0.856502261796726E+003 -0.197600253722282E-007 
      0.18000000 -0.856502261796768E+003 -0.198026587208380E-007 
      0.20000000 -0.856502261796810E+003 -0.198439386298094E-007 
      0.22000000 -0.856502261796849E+003 -0.198833817278430E-007 
      0.24000000 -0.856502261796885E+003 -0.199199245980800E-007 
      0.26000000 -0.856502261796919E+003 -0.199531805434809E-007 
      0.28000000 -0.856502261796948E+003 -0.199820861471869E-007 
      0.30000000 -0.856502261796972E+003 -0.200060613636387E-007 
      0.32000000 -0.856502261796989E+003 -0.200233660561583E-007 
      0.34000000 -0.856502261796999E+003 -0.200337102019661E-007 
      0.36000000 -0.856502261797001E+003 -0.200357403614237E-007 
      0.38000000 -0.856502261796994E+003 -0.200280064206329E-007 
      0.40000000 -0.856502261796975E+003 -0.200098316597742E-007 
      0.42000000 -0.856502261796946E+003 -0.199804426847688E-007 
      0.44000000 -0.856502261796904E+003 -0.199384860559782E-007 
      0.46000000 -0.856502261796850E+003 -0.198839617734023E-007 
      0.48000000 -0.856502261796782E+003 -0.198163864657419E-007 
      0.50000000 -0.856502261796701E+003 -0.197351800874374E-007 
      0.52000000 -0.856502261796607E+003 -0.196413093810879E-007 
      0.54000000 -0.856502261796500E+003 -0.195343876496537E-007 
      0.56000000 -0.856502261796382E+003 -0.194162517040727E-007 
      0.58000000 -0.856502261796253E+003 -0.192871915671246E-007 
      0.60000000 -0.856502261796115E+003 -0.191494307467867E-007 
      0.62000000 -0.856502261795970E+003 -0.190044193569573E-007 
      0.64000000 -0.856502261795820E+003 -0.188543809056139E-007 
