# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.521299656964371E-009  0.636740295558383E-009 -0.160394630533489E-007 -0.202725030406379E-012 -0.967175317827060E-010  0.117287042372398E-008  0.271753373448609E-018  0.414792484941916E-018  0.258640000070590E-015  0.000000000000000E+000  0.000000000000000E+000  0.118868213807948E-005  0.000000000000000E+000  0.000000000000000E+000  0.457220846451206E-006  0.000000000000000E+000  0.000000000000000E+000  0.162201612781876E-011  0.000000000000000E+000  0.000000000000000E+000  0.118868213807948E-005  0.000000000000000E+000  0.000000000000000E+000  0.457220846451206E-006  0.000000000000000E+000  0.000000000000000E+000  0.162201612781876E-011
      0.02000000 -0.549436811515081E-009  0.739699858436270E-009 -0.183653648319322E-007 -0.500757688321500E-011 -0.185239203171236E-009  0.220800879984888E-008  0.301905885674100E-018  0.581469442962153E-018  0.342161928270182E-015  0.000000000000000E+000  0.000000000000000E+000  0.118106757330776E-005  0.000000000000000E+000  0.000000000000000E+000  0.922764905235762E-006  0.000000000000000E+000  0.000000000000000E+000  0.224641568305385E-011  0.000000000000000E+000  0.000000000000000E+000  0.118106757330776E-005  0.000000000000000E+000  0.000000000000000E+000  0.922764905235762E-006  0.000000000000000E+000  0.000000000000000E+000  0.224641568305385E-011
      0.03000000 -0.594410767996910E-009  0.911333459379081E-009 -0.222729848079231E-007 -0.186371151110291E-010 -0.257210149270597E-009  0.296002361467959E-008  0.353671503170338E-018  0.896685735071646E-018  0.504847592053434E-015  0.000000000000000E+000  0.000000000000000E+000  0.116542612252188E-005  0.000000000000000E+000  0.000000000000000E+000  0.140470872798641E-005  0.000000000000000E+000  0.000000000000000E+000  0.333142465753758E-011  0.000000000000000E+000  0.000000000000000E+000  0.116542612252188E-005  0.000000000000000E+000  0.000000000000000E+000  0.140470872798641E-005  0.000000000000000E+000  0.000000000000000E+000  0.333142465753758E-011
      0.04000000 -0.653552817356808E-009  0.115164408575913E-008 -0.278065888763997E-007 -0.445919412581757E-010 -0.303958631070796E-009  0.326837018262134E-008  0.429119726300193E-018  0.141867494966641E-017  0.783888628591764E-015  0.000000000000000E+000  0.000000000000000E+000  0.113737867417834E-005  0.000000000000000E+000  0.000000000000000E+000  0.191063770305042E-005  0.000000000000000E+000  0.000000000000000E+000  0.494416668079348E-011  0.000000000000000E+000  0.000000000000000E+000  0.113737867417834E-005  0.000000000000000E+000  0.000000000000000E+000  0.191063770305042E-005  0.000000000000000E+000  0.000000000000000E+000  0.494416668079348E-011
      0.05000000 -0.723534690406599E-009  0.146053747891013E-008 -0.350233479013788E-007 -0.853798792689268E-010 -0.316340778559104E-009  0.295019027334461E-008  0.530792172005750E-018  0.223324121548055E-017  0.123533852086995E-014  0.000000000000000E+000  0.000000000000000E+000  0.109088765013311E-005  0.000000000000000E+000  0.000000000000000E+000  0.244740588932755E-005  0.000000000000000E+000  0.000000000000000E+000  0.717983145232811E-011  0.000000000000000E+000  0.000000000000000E+000  0.109088765013311E-005  0.000000000000000E+000  0.000000000000000E+000  0.244740588932755E-005  0.000000000000000E+000  0.000000000000000E+000  0.717983145232811E-011
      0.06000000 -0.800734476996912E-009  0.183772053641232E-008 -0.439885796265700E-007 -0.142345740081394E-009 -0.284590087997617E-009  0.179365601433662E-008  0.661438012370837E-018  0.345820828813809E-017  0.193821233946085E-014  0.000000000000000E+000  0.000000000000000E+000  0.101834987472985E-005  0.000000000000000E+000  0.000000000000000E+000  0.302090240392072E-005  0.000000000000000E+000  0.000000000000000E+000  0.101628878013763E-010  0.000000000000000E+000  0.000000000000000E+000  0.101834987472985E-005  0.000000000000000E+000  0.000000000000000E+000  0.302090240392072E-005  0.000000000000000E+000  0.000000000000000E+000  0.101628878013763E-010
      0.07000000 -0.881650362696651E-009  0.228256661475312E-008 -0.547696970824500E-007 -0.215623055425057E-009 -0.198174755324464E-009 -0.448006557800134E-009  0.823800664073973E-018  0.524938358443345E-017  0.299992042837916E-014  0.000000000000000E+000  0.000000000000000E+000  0.910715506990534E-006  0.000000000000000E+000  0.000000000000000E+000  0.363582663639910E-005  0.000000000000000E+000  0.000000000000000E+000  0.140486380646223E-010  0.000000000000000E+000  0.000000000000000E+000  0.910715506990534E-006  0.000000000000000E+000  0.000000000000000E+000  0.363582663639910E-005  0.000000000000000E+000  0.000000000000000E+000  0.140486380646223E-010
      0.08000000 -0.963325141177438E-009  0.279394542145215E-008 -0.674289198089261E-007 -0.304219793660997E-009 -0.456670816171336E-010 -0.406163414004645E-008  0.102054501047967E-017  0.780821650039687E-017  0.456315609848618E-014  0.000000000000000E+000  0.000000000000000E+000  0.757632632054465E-006  0.000000000000000E+000  0.000000000000000E+000  0.429547463045864E-005  0.000000000000000E+000  0.000000000000000E+000  0.190251095060676E-010  0.000000000000000E+000  0.000000000000000E+000  0.757632632054465E-006  0.000000000000000E+000  0.000000000000000E+000  0.429547463045864E-005  0.000000000000000E+000  0.000000000000000E+000  0.190251095060676E-010
      0.09000000 -0.104374191074148E-008  0.337001545153551E-008 -0.820148237463844E-007 -0.406239574325236E-009  0.185369526511445E-009 -0.937819858893765E-008  0.125442776798622E-017  0.113913660049471E-016  0.681438192292406E-014  0.000000000000000E+000  0.000000000000000E+000  0.547616964227952E-006  0.000000000000000E+000  0.000000000000000E+000  0.500153904947561E-005  0.000000000000000E+000  0.000000000000000E+000  0.253152772029396E-010  0.000000000000000E+000  0.000000000000000E+000  0.547616964227952E-006  0.000000000000000E+000  0.000000000000000E+000  0.500153904947561E-005  0.000000000000000E+000  0.000000000000000E+000  0.253152772029396E-010
      0.10000000 -0.112215164298822E-008  0.400797759378120E-008 -0.985528285920634E-007 -0.519228977303913E-009  0.508469113219923E-009 -0.167756480018509E-007  0.152882304073324E-017  0.163224252313508E-016  0.999408238937864E-014  0.000000000000000E+000  0.000000000000000E+000  0.268245940874926E-006  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-005  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-010  0.000000000000000E+000  0.000000000000000E+000  0.268245940874926E-006  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-005  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-010
