# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.01000000  0.465868881632829E-002  0.798781544966892E-002  0.501108730607532E-001  0.588824734408457E-003  0.108625391095740E-002 -0.308964570215649E-002 -0.122529427028708E+002 -0.234488045447858E+002  0.705400431912681E+002  0.104855201124203E+003  0.179785349170020E+003  0.112786792173766E+004
      0.02000000  0.452998822071026E-002  0.785977849203221E-002  0.504438472653113E-001  0.116377156200974E-002  0.216500847447621E-002 -0.615923307155833E-002 -0.120967645627524E+002 -0.233644089546342E+002  0.703143122401223E+002  0.509792395134910E+002  0.884517819354222E+002  0.567681160839103E+003
      0.03000000  0.431947557734599E-002  0.764749665142266E-002  0.509960406725717E-001  0.171139313249898E-002  0.322880364147418E-002 -0.918874453236752E-002 -0.118396979053998E+002 -0.232240444729656E+002  0.699383997662873E+002  0.324067921447663E+002  0.573752137204408E+002  0.382596928884014E+003
      0.04000000  0.403299810769835E-002  0.735264856521437E-002  0.517632493704308E-001  0.221908921919171E-002  0.427026118963058E-002 -0.121582579044223E-001 -0.114865093787421E+002 -0.230281715276966E+002  0.694128425480938E+002  0.226931248463130E+002  0.413723407216519E+002  0.291264674330434E+003
      0.05000000  0.367847578163453E-002  0.697760047058173E-002  0.527394781529709E-001  0.267549574332834E-002  0.528213342203507E-002 -0.150480277184493E-001 -0.110437168196500E+002 -0.227774697632146E+002  0.687385434034701E+002  0.165586212396041E+002  0.314095974018635E+002  0.237406223379122E+003
      0.06000000  0.326564545987279E-002  0.652541813744202E-002  0.539168473105382E-001  0.307083356199919E-002  0.625736041534187E-002 -0.178386038961996E-001 -0.105194383175591E+002 -0.224728701116383E+002  0.679169113547988E+002  0.122502247948374E+002  0.244784193649387E+002  0.202255115535031E+003
      0.07000000  0.280574627878232E-002  0.599987653595722E-002  0.552854951301077E-001  0.339720558602848E-002  0.718913740111508E-002 -0.205109954915241E-001 -0.992320451487124E+001 -0.221155919561800E+002  0.669500265391478E+002  0.902145591247749E+001  0.192917021965854E+002  0.177762209180302E+003
      0.08000000  0.231115644141600E-002  0.540546355841900E-002  0.568334907455014E-001  0.364883241887091E-002  0.807099288576256E-002 -0.230468834985132E-001 -0.926573871515748E+001 -0.217071826342663E+002  0.658408194826393E+002  0.650227947842327E+001  0.152078994469705E+002  0.159897112086111E+003
      0.09000000  0.179499319499014E-002  0.474737389326271E-002  0.585467730390683E-001  0.382221865119723E-002  0.889687701778749E-002 -0.254288825794353E-001 -0.855871016772092E+001 -0.212495562320198E+002  0.645932531985561E+002  0.448896865137941E+001  0.118723639970961E+002  0.146415390066839E+003
      0.10000000  0.127068903133027E-002  0.403148922543936E-002  0.604091312575590E-001  0.391624415274439E-002  0.966125856893202E-002 -0.276408472132310E-001 -0.781446656939703E+001 -0.207450284897266E+002  0.632124960059245E+002  0.285999686176645E+001  0.907385382947012E+001  0.135965544329745E+003
      0.11000000  0.751558000301853E-003  0.326434131790937E-002  0.624022418417716E-001  0.393217710900965E-002  0.103592277852341E-001 -0.296682134948266E-001 -0.704575235410533E+001 -0.201963446785723E+002  0.617050730296886E+002  0.153778667199919E+001  0.667927235093117E+001  0.127683207109238E+003
      0.12000000  0.250366445034505E-003  0.245305519991610E-002  0.645057737280008E-001  0.387360808422333E-002  0.109866013616994E-001 -0.314983639049035E-001 -0.626541971287415E+001 -0.196066975221076E+002  0.600789850346603E+002  0.469592500233703E+000  0.460100124192412E+001  0.120988367911150E+003
      0.13000000 -0.221077567961631E-003  0.160527061663726E-002  0.666975711722281E-001  0.374630697710461E-002  0.115400249717424E-001 -0.331209990789418E-001 -0.548613949025759E+001 -0.189797326127359E+002  0.583437845311710E+002 -0.382760930358751E+000  0.277927281526943E+001  0.115476321862658E+003
      0.14000000 -0.652302347565381E-003  0.729041032578711E-003  0.689539191486782E-001  0.355800729213263E-002  0.120170682018083E-001 -0.345284981591666E-001 -0.472011912926397E+001 -0.183195392968496E+002  0.565106009090334E+002 -0.104869013186762E+001  0.117206099203138E+001  0.110855487236414E+003
      0.15000000 -0.103450538034251E-002 -0.167289235770863E-003  0.712498918069823E-001  0.331812459513385E-002  0.124163064513398E-001 -0.357162478913983E-001 -0.397883468210320E+001 -0.176306256474551E+002  0.545921086197535E+002 -0.155227180860695E+001 -0.251016929930839E+000  0.106910220594171E+003
      0.16000000 -0.136082939446998E-002 -0.107522782805571E-002  0.735597795984043E-001  0.303741827768376E-002  0.127373843906735E-001 -0.366829203499086E-001 -0.327278356853038E+001 -0.169178768793171E+002  0.526024350246295E+002 -0.191429989046436E+001 -0.151253972161070E+001  0.103477686916554E+003
      0.17000000 -0.162657202383745E-002 -0.198629381374537E-002  0.758575857857696E-001  0.272760774351638E-002  0.129810559380642E-001 -0.374306800900507E-001 -0.261126425216626E+001 -0.161864973531962E+002  0.505570073317104E+002 -0.215352864326646E+001 -0.262978863472147E+001  0.100432985078208E+003
      0.18000000 -0.182932153900036E-002 -0.289218930252222E-002  0.781175784239815E-001  0.240095578133250E-002  0.131491964155029E-001 -0.379653036235937E-001 -0.200218832746298E+001 -0.154419371239866E+002  0.484723409208662E+002 -0.228740896199077E+001 -0.361643351883250E+001  0.976793008590911E+002
      0.19000000 -0.196901352532800E-002 -0.378497757962750E-002  0.803148798175525E-001  0.206983314026041E-002  0.132447835452059E-001 -0.382961972988241E-001 -0.145192968024172E+001 -0.146898047727566E+002  0.463657741635958E+002 -0.233249850417493E+001 -0.448369420994514E+001  0.951412139265142E+002
      0.20000000 -0.204790601440159E-002 -0.465726131400253E-002  0.824260721800461E-001  0.174627912599368E-002  0.132718452097891E-001 -0.384363037950848E-001 -0.965214421848616E+000 -0.139357689859453E+002  0.442551574466502E+002 -0.230465701283718E+001 -0.524115358441759E+001  0.927600309557544E+002
      0.21000000 -0.207047332950266E-002 -0.550235384865183E-002  0.844297959472723E-001  0.144157334983810E-002  0.132353733579901E-001 -0.384018923014523E-001 -0.545054224196288E+000 -0.131854519701507E+002  0.421585063806523E+002 -0.221909871196849E+001 -0.589733089740941E+001  0.904904442711944E+002
      0.22000000 -0.204322169981241E-002 -0.631443639017548E-002  0.863073160862993E-001  0.116583356724605E-002  0.131412050198832E-001 -0.382122327886052E-001 -0.192724527421825E+000 -0.124443182864588E+002  0.400936310078838E+002 -0.209035037658377E+001 -0.646008433021703E+001  0.882980690247632E+002
      0.23000000 -0.197443243631139E-002 -0.708869409327695E-002  0.880430318868454E-001  0.927653831256315E-003  0.129958730172023E-001 -0.378891603178304E-001  0.922121159452333E-001 -0.117175630286065E+002  0.380777541304969E+002 -0.193214945400574E+001 -0.693688787220605E+001  0.861575675422854E+002
      0.24000000 -0.187384104968726E-002 -0.782142459134817E-002  0.896249071418739E-001  0.733795971555930E-003  0.128064305273128E-001 -0.374565407630449E-001  0.311838523535218E+000 -0.110100034362856E+002  0.361271326007758E+002 -0.175730758057837E+001 -0.733501314190557E+001  0.840511679234123E+002
      0.25000000 -0.175226303330664E-002 -0.851011344006042E-002  0.910448002707363E-001  0.588945721587560E-003  0.125802550955396E-001 -0.369396543544416E-001  0.469773367374443E+000 -0.103259780186496E+002  0.342566955167118E+002 -0.157755883703502E+001 -0.766163778288672E+001  0.819674480960498E+002
      0.26000000 -0.162117904454179E-002 -0.915347218083533E-002  0.922986776929114E-001  0.495542701891574E-003  0.123248389071496E-001 -0.363645178086333E-001  0.571022995780769E+000 -0.966925706239231E+001  0.324797127470108E+002 -0.140340787418700E+001 -0.792389648631727E+001  0.799002994070222E+002
      0.27000000 -0.149229381654736E-002 -0.975143623985530E-002  0.933866984430616E-001  0.453690992074370E-003  0.120475730544779E-001 -0.357571692474374E-001  0.621799004304626E+000 -0.904296802121522E+001  0.308075060974806E+002 -0.124398988991993E+001 -0.812888719370625E+001  0.778480131914984E+002
      0.28000000 -0.137708425336115E-002 -0.103051215844847E-001  0.943131633964291E-001  0.461154265867842E-003  0.117555341078279E-001 -0.351429424315784E-001  0.629306923630386E+000 -0.844953874512675E+001  0.292492137812630E+002 -0.110695191627023E+001 -0.828364281815034E+001  0.758124542462578E+002
      0.29000000 -0.128635275266456E-002 -0.108167408787078E-001  0.950863282758627E-001  0.513436515833936E-003  0.114552814799420E-001 -0.345457579117728E-001  0.601512199478301E+000 -0.789066083249807E+001  0.278116167492650E+002 -0.998362725081530E+000 -0.839507738277725E+001  0.737982995868335E+002
      0.30000000 -0.122980182923605E-002 -0.112894817204756E-001  0.957180855421874E-001  0.603946358258604E-003  0.111526738423655E-001 -0.339874584599279E-001  0.546890270630937E+000 -0.736727460535801E+001  0.264990329755843E+002 -0.922656733338758E+000 -0.846991448351667E+001  0.718123310831760E+002
      0.31000000 -0.121564556441355E-002 -0.117273513115242E-001  0.962235260246656E-001  0.724239892801561E-003  0.108527122089958E-001 -0.334872145901711E-001  0.474167984529878E+000 -0.687957635431868E+001  0.253132830923121E+002 -0.882615502938109E+000 -0.851460522619206E+001  0.698627776902303E+002
      0.32000000 -0.125027229014313E-002 -0.121349935110832E-001  0.966203964334174E-001  0.864334205985226E-003  0.105594162706542E-001 -0.330610231859847E-001  0.392063809553968E+000 -0.642704761244296E+001  0.242537279547155E+002 -0.879388745495100E+000 -0.853524212640190E+001  0.679587077780434E+002
      0.33000000 -0.133797125933207E-002 -0.125174855727773E-001  0.969284734415655E-001  0.101308096123323E-002  0.102757391889115E-001 -0.327213183548363E-001  0.309034299763570E+000 -0.600850533749059E+001  0.233173759204656E+002 -0.912555149565943E+000 -0.853747480701325E+001  0.661094750441973E+002
      0.34000000 -0.148073390725610E-002 -0.128801228845959E-001  0.971688786022145E-001  0.115858721339410E-002  0.100035244009819E-001 -0.324767088323937E-001  0.233034039316604E+000 -0.562217104911992E+001  0.224990549710124E+002 -0.980221851722486E+000 -0.852643263079417E+001  0.643242230400188E+002
      0.35000000 -0.167813774154521E-002 -0.132282006667201E-001  0.973633607969441E-001  0.128866871466394E-002  0.974350612953911E-002 -0.323318507987557E-001  0.171295845027355E+000 -0.526575621932142E+001  0.217916424058388E+002 -0.107915999140058E+001 -0.850665863971225E+001  0.626114537556457E+002
      0.36000000 -0.192731799835107E-002 -0.135668017922427E-001  0.975335740827651E-001  0.139131961943560E-002  0.949535332297862E-002 -0.322874591264283E-001  0.130137349109859E+000 -0.493656058412753E+001  0.211863428028242E+002 -0.120497254529770E+001 -0.848205833242589E+001  0.609786652306681E+002
      0.37000000 -0.222302907201278E-002 -0.139005996640869E-001  0.977003786651280E-001  0.145518170796267E-002  0.925775477128364E-002 -0.323404541492650E-001  0.114799239591313E+000 -0.463157956039100E+001  0.206730033426356E+002 -0.135228955544761E+001 -0.845586590695529E+001  0.594320619984090E+002
      0.38000000 -0.255779447833732E-002 -0.142336844132731E-001  0.978831912965479E-001  0.146999607229681E-002  0.902854125061217E-002 -0.324842353200776E-001  0.129319429330942E+000 -0.434761663417893E+001  0.202404545013793E+002 -0.151498497038381E+001 -0.843062964672302E+001  0.579763405243839E+002
      0.39000000 -0.292214086784139E-002 -0.145694196075269E-001  0.980994087720901E-001  0.142702065942988E-002  0.880483884306652E-002 -0.327090678943819E-001  0.176446287939180E+000 -0.408139645028106E+001  0.198768635579738E+002 -0.168640863253995E+001 -0.840821716284345E+001  0.566145498394562E+002
      0.40000000 -0.330490848755132E-002 -0.149103352250708E-001  0.983639245141915E-001  0.131939813863922E-002  0.858324614540762E-002 -0.330025642913392E-001  0.257592840795545E+000 -0.382967438027220E+001  0.195700883489690E+002 -0.185962648409085E+001 -0.838984025598797E+001  0.553480254581069E+002
      0.41000000 -0.369362761819853E-002 -0.152580609254873E-001  0.986887537127426E-001  0.114246022111848E-002  0.836002699704580E-002 -0.333502382499060E-001  0.372832555940678E+000 -0.358933857571958E+001  0.193080192161841E+002 -0.202766183871558E+001 -0.837609826149642E+001  0.541763925599315E+002
      0.42000000 -0.407494800033509E-002 -0.156133017226825E-001  0.990827773552252E-001  0.893956754972281E-003  0.813130968141855E-002 -0.337361074743755E-001  0.520936045094810E+000 -0.335750091139478E+001  0.190788980897426E+002 -0.218373058228533E+001 -0.836703792526099E+001  0.530976324288265E+002
      0.43000000 -0.443510620827580E-002 -0.159758561304877E-001  0.995516100161934E-001  0.574200570677099E-003  0.789328332320851E-002 -0.341433192434362E-001  0.699446742257149E+000 -0.313157377095629E+001  0.188716050676649E+002 -0.232146341784540E+001 -0.836222715624806E+001  0.521082044008253E+002
      0.44000000 -0.476041441859921E-002 -0.163446748119925E-001  0.100097590757191E+000  0.186122065201642E-003  0.764238243138940E-002 -0.345547734699728E-001  0.904792434144439E+000 -0.290933029805789E+001  0.186759046123962E+002 -0.243510874848463E+001 -0.836083944085085E+001  0.512032141577277E+002
      0.45000000 -0.503775311377177E-002 -0.167179558230604E-001  0.100719891195136E+000 -0.264769224333813E-003  0.737545121576693E-002 -0.349537189089112E-001  0.113242844053134E+001 -0.268894649737520E+001  0.184826454907081E+002 -0.251971047736866E+001 -0.836174530514321E+001  0.503766181852067E+002
      0.46000000 -0.525505000176322E-002 -0.170932707979914E-001  0.101414729987969E+000 -0.770515416993087E-003  0.708988040007512E-002 -0.353243005192451E-001  0.137700731482802E+001 -0.246902438696835E+001  0.182839107345960E+002 -0.257125587205413E+001 -0.836360698703149E+001  0.496214536316221E+002
      0.47000000 -0.540172783468734E-002 -0.174677149707588E-001  0.102175678887027E+000 -0.132092942647877E-002  0.678371071352588E-002 -0.356520392404149E-001  0.163256918619557E+001 -0.224859623793851E+001  0.180731160926894E+002 -0.258678965881379E+001 -0.836497243702411E+001  0.489300826728042E+002
      0.48000000 -0.546910486288250E-002 -0.178380728340301E-001  0.102994042297915E+000 -0.190389515886516E-002  0.645569899157492E-002 -0.359242294434071E-001  0.189274631801310E+001 -0.202711075139487E+001  0.178450575724852E+002 -0.256449164568293E+001 -0.836436490154323E+001  0.482944407997526E+002
      0.49000000 -0.545073332890037E-002 -0.182009905673123E-001  0.103859290104166E+000 -0.250573849039840E-002  0.610534476672142E-002 -0.361302438308443E-001  0.215097513018063E+001 -0.180440277970010E+001  0.175959106491005E+002 -0.250371638016125E+001 -0.836036464615185E+001  0.477062791692615E+002
      0.50000000 -0.534266362738573E-002 -0.185531461505599E-001  0.104759522410691E+000 -0.311165612519019E-002  0.573287728168979E-002 -0.362617403357996E-001  0.240070883332072E+001 -0.158064886534201E+001  0.173231854538015E+002 -0.240499458656702E+001 -0.835167983010692E+001  0.471573922411321E+002
      0.51000000 -0.514362444823158E-002 -0.188914083325490E-001  0.105681944865855E+000 -0.370618728968938E-002  0.533920490491004E-002 -0.363127703487523E-001  0.263562395202689E+001 -0.135631141781349E+001  0.170256436883547E+002 -0.226999735581732E+001 -0.833720412408711E+001  0.466398233031186E+002
      0.52000000 -0.485511227900120E-002 -0.192129763321652E-001  0.106613334271364E+000 -0.427371163997969E-002  0.492583086611072E-002 -0.362797921379080E-001  0.284981436434965E+001 -0.113207475376879E+001  0.167031840905019E+002 -0.210146523462437E+001 -0.831605934024085E+001  0.461460420776816E+002
      0.53000000 -0.448138695075294E-002 -0.195154932797223E-001  0.107540476182614E+000 -0.479895580122340E-002  0.449474095759332E-002 -0.361615973946453E-001  0.303796704035184E+001 -0.908776472615040E+000  0.163567039725544E+002 -0.190310544188990E+001 -0.828762208440072E+001  0.456690903275331E+002
      0.54000000 -0.402937334119674E-002 -0.197971278968711E-001  0.108450558985885E+000 -0.526749066320844E-002  0.404827027437439E-002 -0.359591622423923E-001  0.319551440125899E+001 -0.687337720341387E+000  0.159879446605973E+002 -0.167946139144327E+001 -0.825153420863820E+001  0.452026931421399E+002
      0.55000000 -0.350847276767763E-002 -0.200566206909045E-001  0.109331512323112E+000 -0.566620193286945E-002  0.358895711906219E-002 -0.356754366471597E-001  0.331875911366070E+001 -0.468695808401688E+000  0.155993285872067E+002 -0.143575949136056E+001 -0.820769760189593E+001  0.447413353094423E+002
      0.56000000 -0.293029087743030E-002 -0.202932929105666E-001  0.110172281505046E+000 -0.598371747790572E-002  0.311939281940579E-002 -0.353150878655920E-001  0.340496814643711E+001 -0.253742409229064E+000  0.151937953653357E+002 -0.117773879633128E+001 -0.815625457191740E+001  0.442803037774227E+002
      0.57000000 -0.230829184742645E-002 -0.205070185736700E-001  0.110963033482533E+000 -0.621077664306957E-002  0.264207636433143E-002 -0.348842143205643E-001  0.345243401384816E+001 -0.432701601499386E-001  0.147746434403796E+002 -0.911469493406098E+000 -0.809755571049298E+001  0.438156986205580E+002
      0.58000000 -0.165739132563975E-002 -0.206981619246135E-001  0.111695293808112E+000 -0.634052891577355E-002  0.215928244827073E-002 -0.343900461187767E-001  0.346050226646524E+001  0.162070005754313E+000  0.143453829393618E+002 -0.643166393108221E+000 -0.803211766773605E+001  0.433444160919550E+002
      0.59000000 -0.993502680261618E-003 -0.208674846053340E-001  0.112362017604873E+000 -0.636875197215269E-002  0.167295073847371E-002 -0.338406473852479E-001  0.342956543149450E+001  0.361799093360663E+000  0.139096041777244E+002 -0.379003575365313E+000 -0.796057366671580E+001  0.428641082239388E+002
      0.60000000 -0.333052693822355E-003 -0.210160285253105E-001  0.112957600681409E+000 -0.629398214249280E-002  0.118460298435729E-002 -0.332446337981159E-001  0.336102470545694E+001  0.555626811626471E+000  0.134708650174424E+002 -0.124936108894348E+000 -0.788361985075377E+001  0.423731240159379E+002
      0.61000000  0.307516211071714E-003 -0.211449818050173E-001  0.113477839441158E+000 -0.611755357643115E-002  0.695293032215807E-003 -0.326109163137294E-001  0.325722172733900E+001  0.743454549342826E+000  0.130325989682180E+002  0.113465663106621E+000 -0.780196066256880E+001  0.418704375136011E+002
      0.62000000  0.912239829667499E-003 -0.212555361685824E-001  0.113919850025090E+000 -0.584354573555848E-002  0.205592972087794E-003 -0.319484792543632E-001  0.312134367504557E+001  0.925364946094568E+000  0.125980446565446E+002  0.331164378677504E+000 -0.771625640517302E+001  0.413555680487490E+002
      0.63000000  0.146610509037735E-002 -0.213487447208071E-001  0.114281958139565E+000 -0.547864216294547E-002 -0.284383379678459E-003 -0.312661978828530E-001  0.295730570298289E+001  0.110159911786955E+001  0.121701961191417E+002  0.523782311240609E+000 -0.762707593428520E+001  0.408284976024723E+002
      0.64000000  0.195548599441138E-002 -0.214253891290939E-001  0.114563571246680E+000 -0.503190664698931E-002 -0.774920564467470E-003 -0.305726975078888E-001  0.276961535044411E+001  0.127252320491218E+001  0.117517723618371E+002  0.687703146352941E+000 -0.753485709333815E+001  0.402895897127028E+002
      0.65000000  0.236852812783170E-002 -0.214858648343240E-001  0.114765044270680E+000 -0.451448578980953E-002 -0.126660811394201E-002 -0.298762532404734E-001  0.256322398236148E+001  0.143858642426945E+001  0.113452038046139E+002  0.820146555933774E+000 -0.743987704349590E+001  0.397395136220538E+002
      0.66000000  0.269546939343175E-002 -0.215300920530701E-001  0.114887548782650E+000 -0.393924949976667E-002 -0.176021865825577E-002 -0.291847269269685E-001  0.234337056620772E+001  0.160027320831811E+001  0.109526326369583E+002  0.919214242577036E+000 -0.734223408635331E+001  0.391791765074811E+002
      0.67000000  0.292888713769000E-002 -0.215574590472860E-001  0.114932953885403E+000 -0.332038296199093E-002 -0.225656414629220E-002 -0.285055356593712E-001  0.211542313893278E+001  0.175805227652150E+001  0.105759237491904E+002  0.983907134237047E+000 -0.724184195413428E+001  0.386096657094045E+002
      0.68000000  0.306386469903324E-002 -0.215668024892176E-001  0.114903724878037E+000 -0.267294512899035E-002 -0.275633819713315E-002 -0.278456447149590E-001  0.188472318052968E+001  0.191232561040421E+001  0.102166827851882E+002  0.101411439084243E+001 -0.713843688191360E+001  0.380322019431816E+002
      0.69000000  0.309807346115222E-002 -0.215564278198444E-001  0.114802843399740E+000 -0.201240966743458E-002 -0.325995358425128E-002 -0.272115768700009E-001  0.165643779762749E+001  0.206338027780485E+001  0.987627796644703E+001  0.101057580503451E+001 -0.703159711054935E+001  0.374481035855732E+002
      0.70000000  0.303176963631181E-002 -0.215241703845150E-001  0.114633750307296E+000 -0.135420457373632E-002 -0.376738438130570E-002 -0.266094297869462E-001  0.143542414903388E+001  0.221134588534698E+001  0.955586264141047E+001  0.974820008409495E+000 -0.692077382922979E+001  0.368587613320491E+002
      0.71000000  0.286770810462811E-002 -0.214674959352571E-001  0.114400310198373E+000 -0.713266331937015E-003 -0.427802233917431E-002 -0.260448935692845E-001  0.122610993827653E+001  0.235616013786802E+001  0.925639598237721E+001  0.909081605985328E+000 -0.680533198264189E+001  0.362656218575786E+002
      0.72000000  0.261097857639436E-002 -0.213836369258193E-001  0.114106794407209E+000 -0.103623559169249E-003 -0.479055661050704E-002 -0.255232615507434E-001  0.103239308301790E+001  0.249754456641148E+001  0.897865984269608E+001  0.816200934046015E+000 -0.668459886647437E+001  0.356701786135581E+002
      0.73000000  0.226877201494207E-002 -0.212697590022207E-001  0.113757877601367E+000  0.461976383803727E-003 -0.530288500783492E-002 -0.250494288385011E-001  0.857562877864444E+000  0.263499197364317E+001  0.872327045274106E+001  0.699510554910377E+000 -0.655791803868548E+001  0.350739675746532E+002
      0.74000000  0.185008755979481E-002 -0.211231503114706E-001  0.113358641897672E+000  0.972386276664272E-003 -0.581206361516598E-002 -0.246278749390597E-001  0.704244127450141E+000  0.276776656260050E+001  0.849068432623021E+001  0.562712857711043E+000 -0.642470579984107E+001  0.344785656174870E+002
      0.75000000  0.136539204365749E-002 -0.209414248057387E-001  0.112914581756217E+000  0.141831419724862E-002 -0.631429983393592E-002 -0.242626288172544E-001  0.574364873113157E+000  0.289491708976229E+001  0.828119842223524E+001  0.409753224553369E+000 -0.628450735505079E+001  0.338855892625306E+002
