# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.855938134488700E-003  0.162193676443780E-003 -0.134879612630632E-003  0.417390226001902E-003  0.507302738800210E-004 -0.304231489400862E-004  0.906844690833915E-006  0.288803493662916E-007  0.191180778948200E-007  0.310138262568301E-001  0.000000000000000E+000  0.000000000000000E+000 -0.998943827128835E-002  0.000000000000000E+000  0.000000000000000E+000  0.106164629606472E-002  0.000000000000000E+000  0.000000000000000E+000  0.310138262568301E-001  0.000000000000000E+000  0.000000000000000E+000 -0.998943827128835E-002  0.000000000000000E+000  0.000000000000000E+000  0.106164629606472E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.748321810328974E-003  0.145665126842064E-003 -0.125349848010663E-003  0.817829828359396E-003  0.987047238273514E-004 -0.593522134308076E-004  0.122883115996839E-005  0.309609516837484E-007  0.192352696354324E-007  0.339953807159367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.196732684215947E-001  0.000000000000000E+000  0.000000000000000E+000  0.154272340040959E-002  0.000000000000000E+000  0.000000000000000E+000  0.339953807159367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.196732684215947E-001  0.000000000000000E+000  0.000000000000000E+000  0.154272340040959E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.577048171847293E-003  0.119365124506703E-003 -0.110099186293378E-003  0.118593208935724E-002  0.141394685518575E-003 -0.854015016047987E-004  0.173941951319954E-005  0.342404900413973E-007  0.194152472988183E-007  0.388916252851535E-001  0.000000000000000E+000  0.000000000000000E+000 -0.287521216252447E-001  0.000000000000000E+000  0.000000000000000E+000  0.233924301527365E-002  0.000000000000000E+000  0.000000000000000E+000  0.388916252851535E-001  0.000000000000000E+000  0.000000000000000E+000 -0.287521216252447E-001  0.000000000000000E+000  0.000000000000000E+000  0.233924301527365E-002  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.353371891825197E-003  0.850422346843549E-004 -0.900198992265591E-004  0.150926868771427E-002  0.176702448307313E-003 -0.107391769336988E-003  0.240276366564688E-005  0.384559369179076E-007  0.196365743780887E-007  0.455945891665714E-001  0.000000000000000E+000  0.000000000000000E+000 -0.369389802094914E-001  0.000000000000000E+000  0.000000000000000E+000  0.344335482018563E-002  0.000000000000000E+000  0.000000000000000E+000  0.455945891665714E-001  0.000000000000000E+000  0.000000000000000E+000 -0.369389802094914E-001  0.000000000000000E+000  0.000000000000000E+000  0.344335482018563E-002  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.913995605579074E-004  0.449127542535597E-004 -0.662548872978789E-004  0.177944520514997E-002  0.203121044104594E-003 -0.124428755483874E-003  0.317477911780141E-005  0.432753140527811E-007  0.198722252821202E-007  0.539561770617011E-001  0.000000000000000E+000  0.000000000000000E+000 -0.439650373504193E-001  0.000000000000000E+000  0.000000000000000E+000  0.484419355233740E-002  0.000000000000000E+000  0.000000000000000E+000  0.539561770617011E-001  0.000000000000000E+000  0.000000000000000E+000 -0.439650373504193E-001  0.000000000000000E+000  0.000000000000000E+000  0.484419355233740E-002  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.193336215397628E-003  0.145975640794557E-005 -0.401047113595520E-004  0.199274526754043E-002  0.219834496396781E-003 -0.135955182036234E-003  0.400841259348905E-005  0.483293366947969E-007  0.200921993957385E-007  0.637911563210212E-001  0.000000000000000E+000  0.000000000000000E+000 -0.495851852500473E-001  0.000000000000000E+000  0.000000000000000E+000  0.652800222105447E-002  0.000000000000000E+000  0.000000000000000E+000  0.637911563210212E-001  0.000000000000000E+000  0.000000000000000E+000 -0.495851852500473E-001  0.000000000000000E+000  0.000000000000000E+000  0.652800222105447E-002  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.485420701085995E-003 -0.427855893455939E-004 -0.129253148694304E-004  0.215028079007192E-002  0.226749832156365E-003 -0.141772117578927E-003  0.485934073319513E-005  0.532460930385896E-007  0.202663970872871E-007  0.748808899126572E-001  0.000000000000000E+000  0.000000000000000E+000 -0.535830203383851E-001  0.000000000000000E+000  0.000000000000000E+000  0.847828774269527E-002  0.000000000000000E+000  0.000000000000000E+000  0.748808899126572E-001  0.000000000000000E+000  0.000000000000000E+000 -0.535830203383851E-001  0.000000000000000E+000  0.000000000000000E+000  0.847828774269527E-002  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.771051161616074E-003 -0.854574397182388E-004  0.139734650273839E-004  0.225764209153955E-002  0.224459870237889E-003 -0.142028907428057E-003  0.569146770732057E-005  0.576852073504065E-007  0.203674682700790E-007  0.869777377062418E-001  0.000000000000000E+000  0.000000000000000E+000 -0.557752643033479E-001  0.000000000000000E+000  0.000000000000000E+000  0.106760069646041E-001  0.000000000000000E+000  0.000000000000000E+000  0.869777377062418E-001  0.000000000000000E+000  0.000000000000000E+000 -0.557752643033479E-001  0.000000000000000E+000  0.000000000000000E+000  0.106760069646041E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.103932296242905E-002 -0.124541777998727E-003  0.394189584740298E-004  0.232409744984940E-002  0.214143427901619E-003 -0.137184173190646E-003  0.648162117662878E-005  0.613680621805400E-007  0.203733516611783E-007  0.998100348483604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.560155121411218E-001  0.000000000000000E+000  0.000000000000000E+000  0.130997806568631E-001  0.000000000000000E+000  0.000000000000000E+000  0.998100348483604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.560155121411218E-001  0.000000000000000E+000  0.000000000000000E+000  0.130997806568631E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.128317694890313E-002 -0.158518119898904E-003  0.624481744156784E-004  0.236144025351521E-002  0.197416206002434E-003 -0.127943290403811E-003  0.722294315311832E-005  0.641011527286788E-007  0.202692600472050E-007  0.113087544263419E+000  0.000000000000000E+000  0.000000000000000E+000 -0.541972326651334E-001  0.000000000000000E+000  0.000000000000000E+000  0.157261326960893E-001  0.000000000000000E+000  0.000000000000000E+000  0.113087544263419E+000  0.000000000000000E+000  0.000000000000000E+000 -0.541972326651334E-001  0.000000000000000E+000  0.000000000000000E+000  0.157261326960893E-001  0.000000000000000E+000  0.000000000000000E+000
