# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691521565368173E+004  0.000000000000000E+000 
      0.02000000 -0.691521565374758E+004 -0.658498654700338E-007 
      0.04000000 -0.691521565374874E+004 -0.670099565886687E-007 
      0.06000000 -0.691521565373864E+004 -0.569047895512796E-007 
      0.08000000 -0.691521565369544E+004 -0.137091834459483E-007 
      0.10000000 -0.691521565357463E+004  0.107096518496058E-006 
      0.12000000 -0.691521565329963E+004  0.382106172291492E-006 
      0.14000000 -0.691521565275146E+004  0.930270880880701E-006 
      0.16000000 -0.691521565175835E+004  0.192338312426378E-005 
      0.18000000 -0.691521565008526E+004  0.359647504289391E-005 
      0.20000000 -0.691521564742387E+004  0.625785863961216E-005 
      0.22000000 -0.691521564338317E+004  0.102985588672301E-004 
      0.24000000 -0.691521563748097E+004  0.162007614120556E-004 
      0.26000000 -0.691521562913678E+004  0.245449542148195E-004 
      0.28000000 -0.691521561766610E+004  0.360156304786143E-004 
      0.30000000 -0.691521560227649E+004  0.514052430328210E-004 
      0.32000000 -0.691521558206537E+004  0.716163605558015E-004 
      0.34000000 -0.691521555601972E+004  0.976620063215048E-004 
      0.36000000 -0.691521552301751E+004  0.130664222006663E-003 
      0.38000000 -0.691521548183096E+004  0.171850767618255E-003 
      0.40000000 -0.691521543113164E+004  0.222550089791628E-003 
      0.42000000 -0.691521536949671E+004  0.284185021722330E-003 
      0.44000000 -0.691521529541645E+004  0.358265285110513E-003 
      0.46000000 -0.691521520730319E+004  0.446378539671253E-003 
      0.48000000 -0.691521510350120E+004  0.550180530867382E-003 
      0.50000000 -0.691521498229725E+004  0.671384481262899E-003 
      0.52000000 -0.691521484193186E+004  0.811749868574887E-003 
      0.54000000 -0.691521468061117E+004  0.973070561034942E-003 
      0.56000000 -0.691521449651922E+004  0.115716250959580E-002 
      0.58000000 -0.691521428783070E+004  0.136585102946571E-002 
      0.60000000 -0.691521405272407E+004  0.160095765859624E-002 
      0.62000000 -0.691521378939410E+004  0.186428762947158E-002 
      0.64000000 -0.691521349606384E+004  0.215761788768749E-002 
      0.66000000 -0.691521317099606E+004  0.248268567433448E-002 
      0.68000000 -0.691521281250364E+004  0.284117809059153E-002 
      0.70000000 -0.691521241895866E+004  0.323472307299058E-002 
      0.72000000 -0.691521198880010E+004  0.366488162699315E-002 
      0.74000000 -0.691521152054057E+004  0.413314115878665E-002 
      0.76000000 -0.691521101277074E+004  0.464091098805187E-002 
      0.78000000 -0.691521046416298E+004  0.518951874936038E-002 
      0.80000000 -0.691520987347412E+004  0.578020761104939E-002 
      0.82000000 -0.691520923954699E+004  0.641413474467490E-002 
      0.84000000 -0.691520856131024E+004  0.709237148974460E-002 
      0.86000000 -0.691520783777684E+004  0.781590489199871E-002 
      0.88000000 -0.691520706804106E+004  0.858564066782949E-002 
      0.90000000 -0.691520625127475E+004  0.940240697767097E-002 
      0.92000000 -0.691520538672162E+004  0.102669601119922E-001 
      0.94000000 -0.691520447369017E+004  0.111799915647594E-001 
      0.96000000 -0.691520351154595E+004  0.121421357843916E-001 
      0.98000000 -0.691520249970291E+004  0.131539788203065E-001 
      1.00000000 -0.691520143761372E+004  0.142160680081341E-001 
      1.02000000 -0.691520032476006E+004  0.153289216727192E-001 
      1.04000000 -0.691519916064287E+004  0.164930388651529E-001 
      1.06000000 -0.691519794477266E+004  0.177089090711882E-001 
      1.08000000 -0.691519667665999E+004  0.189770217448689E-001 
      1.10000000 -0.691519535580644E+004  0.202978752868617E-001 
      1.12000000 -0.691519398169617E+004  0.216719855649382E-001 
      1.14000000 -0.691519255378834E+004  0.230998933872828E-001 
      1.16000000 -0.691519107151011E+004  0.245821716192640E-001 
      1.18000000 -0.691518953424970E+004  0.261194320357067E-001 
      1.20000000 -0.691518794135074E+004  0.277123309929639E-001 
      1.22000000 -0.691518629210735E+004  0.293615743840530E-001 
      1.24000000 -0.691518458576096E+004  0.310679207716747E-001 
      1.26000000 -0.691518282149783E+004  0.328321839009708E-001 
      1.28000000 -0.691518099844783E+004  0.346552339036987E-001 
      1.30000000 -0.691517911568449E+004  0.365379972371329E-001 
      1.32000000 -0.691517717222646E+004  0.384814552695278E-001 
      1.34000000 -0.691517516703914E+004  0.404866425887045E-001 
      1.36000000 -0.691517309903806E+004  0.425546436725893E-001 
      1.38000000 -0.691517096709371E+004  0.446865880199245E-001 
      1.40000000 -0.691516877003724E+004  0.468836444874774E-001 
      1.42000000 -0.691516650666619E+004  0.491470155398547E-001 
      1.44000000 -0.691516417575251E+004  0.514779292178055E-001 
      1.46000000 -0.691516177605120E+004  0.538776305342119E-001 
      1.48000000 -0.691515930631055E+004  0.563473711771203E-001 
      1.50000000 -0.691515676528235E+004  0.588883993844661E-001 
      1.52000000 -0.691515415173174E+004  0.615019499866248E-001 
      1.54000000 -0.691515146444811E+004  0.641892336245257E-001 
      1.56000000 -0.691514870225561E+004  0.669514261216696E-001 
      1.58000000 -0.691514586402433E+004  0.697896573959786E-001 
      1.60000000 -0.691514294868095E+004  0.727050007823172E-001 
      1.62000000 -0.691513995522070E+004  0.756984610325095E-001 
      1.64000000 -0.691513688271908E+004  0.787709626463699E-001 
      1.66000000 -0.691513373034244E+004  0.819233392908981E-001 
      1.68000000 -0.691513049735764E+004  0.851563240872235E-001 
      1.70000000 -0.691512718314337E+004  0.884705383639079E-001 
