# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.265864177811398E-003 -0.340476224611554E-002  0.532864689932373E-002 -0.495868680205167E-004 -0.322062262346902E-003  0.106796149998861E-002  0.731426185234146E-007  0.116961300534017E-004  0.295350195431303E-004  0.000000000000000E+000  0.000000000000000E+000  0.118868213807946E-002  0.000000000000000E+000  0.000000000000000E+000  0.457220846451207E-003  0.000000000000000E+000  0.000000000000000E+000  0.162201612781871E-005  0.000000000000000E+000  0.000000000000000E+000  0.118868213807946E-002  0.000000000000000E+000  0.000000000000000E+000  0.457220846451207E-003  0.000000000000000E+000  0.000000000000000E+000  0.162201612781871E-005
      0.02000000 -0.255028092166467E-003 -0.336208043400241E-002  0.499934864125101E-002 -0.982168952670188E-004 -0.641949592519491E-003  0.209415702811414E-002  0.746858863099607E-007  0.117156841240378E-004  0.293789804951781E-004  0.000000000000000E+000  0.000000000000000E+000  0.118106757330785E-002  0.000000000000000E+000  0.000000000000000E+000  0.922764905235763E-003  0.000000000000000E+000  0.000000000000000E+000  0.224641568305405E-005  0.000000000000000E+000  0.000000000000000E+000  0.118106757330785E-002  0.000000000000000E+000  0.000000000000000E+000  0.922764905235763E-003  0.000000000000000E+000  0.000000000000000E+000  0.224641568305405E-005
      0.03000000 -0.237157164640345E-003 -0.329113265950376E-002  0.446297967031912E-002 -0.144943587784286E-003 -0.957482362227991E-003  0.303817869886974E-002  0.772521643800288E-007  0.117483266564300E-004  0.291487173439476E-004  0.000000000000000E+000  0.000000000000000E+000  0.116542612252185E-002  0.000000000000000E+000  0.000000000000000E+000  0.140470872798643E-002  0.000000000000000E+000  0.000000000000000E+000  0.333142465753756E-005  0.000000000000000E+000  0.000000000000000E+000  0.116542612252185E-002  0.000000000000000E+000  0.000000000000000E+000  0.140470872798643E-002  0.000000000000000E+000  0.000000000000000E+000  0.333142465753756E-005
      0.04000000 -0.212535169879383E-003 -0.319220698260471E-002  0.373779178829040E-002 -0.188841512491981E-003 -0.126647227098958E-002  0.386228550765180E-002  0.808323152759171E-007  0.117941374329758E-004  0.288883367952283E-004  0.000000000000000E+000  0.000000000000000E+000  0.113737867417853E-002  0.000000000000000E+000  0.000000000000000E+000  0.191063770305037E-002  0.000000000000000E+000  0.000000000000000E+000  0.494416668079370E-005  0.000000000000000E+000  0.000000000000000E+000  0.113737867417853E-002  0.000000000000000E+000  0.000000000000000E+000  0.191063770305037E-002  0.000000000000000E+000  0.000000000000000E+000  0.494416668079370E-005
      0.05000000 -0.181559040638350E-003 -0.306571680833844E-002  0.284847461107684E-002 -0.229017702682683E-003 -0.156671978169181E-002  0.453261563933438E-002  0.854127933795717E-007  0.118532304232732E-004  0.286584121438879E-004  0.000000000000000E+000  0.000000000000000E+000  0.109088765013321E-002  0.000000000000000E+000  0.000000000000000E+000  0.244740588932753E-002  0.000000000000000E+000  0.000000000000000E+000  0.717983145232825E-005  0.000000000000000E+000  0.000000000000000E+000  0.109088765013321E-002  0.000000000000000E+000  0.000000000000000E+000  0.244740588932753E-002  0.000000000000000E+000  0.000000000000000E+000  0.717983145232825E-005
      0.06000000 -0.144737941312292E-003 -0.291221040695615E-002  0.182533353001053E-002 -0.264623996126488E-003 -0.185601360363882E-002  0.502025919245751E-002  0.909749309812719E-007  0.119257559512761E-004  0.285348448552349E-004  0.000000000000000E+000  0.000000000000000E+000  0.101834987472998E-002  0.000000000000000E+000  0.000000000000000E+000  0.302090240392073E-002  0.000000000000000E+000  0.000000000000000E+000  0.101628878013766E-004  0.000000000000000E+000  0.000000000000000E+000  0.101834987472998E-002  0.000000000000000E+000  0.000000000000000E+000  0.302090240392073E-002  0.000000000000000E+000  0.000000000000000E+000  0.101628878013766E-004
      0.07000000 -0.102691308864282E-003 -0.273238232126381E-002  0.703289112332552E-003 -0.294870429759944E-003 -0.213213277800150E-002  0.530215412043756E-002  0.974940752630737E-007  0.120119033325834E-004  0.286074538923985E-004  0.000000000000000E+000  0.000000000000000E+000  0.910715506990663E-003  0.000000000000000E+000  0.000000000000000E+000  0.363582663639911E-002  0.000000000000000E+000  0.000000000000000E+000  0.140486380646226E-004  0.000000000000000E+000  0.000000000000000E+000  0.910715506990663E-003  0.000000000000000E+000  0.000000000000000E+000  0.363582663639911E-002  0.000000000000000E+000  0.000000000000000E+000  0.140486380646226E-004
      0.08000000 -0.561453744168786E-004 -0.252708607997969E-002 -0.479263349333544E-003 -0.319039671930414E-003 -0.239285181763674E-002  0.536177561641878E-002  0.104938615333878E-006  0.121119038767946E-004  0.289783311188374E-004  0.000000000000000E+000  0.000000000000000E+000  0.757632632054509E-003  0.000000000000000E+000  0.000000000000000E+000  0.429547463045859E-002  0.000000000000000E+000  0.000000000000000E+000  0.190251095060672E-004  0.000000000000000E+000  0.000000000000000E+000  0.757632632054509E-003  0.000000000000000E+000  0.000000000000000E+000  0.429547463045859E-002  0.000000000000000E+000  0.000000000000000E+000  0.190251095060672E-004
      0.09000000 -0.592766240151746E-005 -0.229734755293298E-002 -0.168169052319228E-002 -0.336502314608853E-003 -0.263594923219530E-002  0.518959776975212E-002  0.113268944918662E-006  0.122260341336782E-004  0.297600080276109E-004  0.000000000000000E+000  0.000000000000000E+000  0.547616964228033E-003  0.000000000000000E+000  0.000000000000000E+000  0.500153904947559E-002  0.000000000000000E+000  0.000000000000000E+000  0.253152772029395E-004  0.000000000000000E+000  0.000000000000000E+000  0.547616964228033E-003  0.000000000000000E+000  0.000000000000000E+000  0.500153904947559E-002  0.000000000000000E+000  0.000000000000000E+000  0.253152772029395E-004
      0.10000000  0.470410068517447E-004 -0.204437822554985E-002 -0.286240736877278E-002 -0.346732685435047E-003 -0.285921963488679E-002  0.478331569743764E-002  0.122436411474625E-006  0.123546192496245E-004  0.310734850061580E-004  0.000000000000000E+000  0.000000000000000E+000  0.268245940874941E-003  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-002  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-004  0.000000000000000E+000  0.000000000000000E+000  0.268245940874941E-003  0.000000000000000E+000  0.000000000000000E+000  0.575392522010147E-002  0.000000000000000E+000  0.000000000000000E+000  0.331796113233156E-004
