# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691178129971205E+004  0.000000000000000E+000 
      0.02000000 -0.691178129971781E+004 -0.576719964777368E-008 
      0.04000000 -0.691178129971599E+004 -0.394044283296324E-008 
      0.06000000 -0.691178129970376E+004  0.829001113376506E-008 
      0.08000000 -0.691178129965912E+004  0.529225834380455E-007 
      0.10000000 -0.691178129953802E+004  0.174028362282739E-006 
      0.12000000 -0.691178129926478E+004  0.447266170242978E-006 
      0.14000000 -0.691178129872200E+004  0.990043415677246E-006 
      0.16000000 -0.691178129774012E+004  0.197192907060825E-005 
      0.18000000 -0.691178129608713E+004  0.362491274318205E-005 
      0.20000000 -0.691178129345866E+004  0.625338764844094E-005 
      0.22000000 -0.691178128946847E+004  0.102435713216008E-004 
      0.24000000 -0.691178128364005E+004  0.160719936180694E-004 
      0.26000000 -0.691178127539929E+004  0.243127565636661E-004 
      0.28000000 -0.691178126406861E+004  0.356434384450227E-004 
      0.30000000 -0.691178124886268E+004  0.508493621715047E-004 
      0.32000000 -0.691178122888589E+004  0.708261606233729E-004 
      0.34000000 -0.691178120313139E+004  0.965806560008502E-004 
      0.36000000 -0.691178117048202E+004  0.129230026105305E-003 
      0.38000000 -0.691178112971285E+004  0.169999199547993E-003 
      0.40000000 -0.691178107949542E+004  0.220216628378020E-003 
      0.42000000 -0.691178101840323E+004  0.281308820959598E-003 
      0.44000000 -0.691178094491835E+004  0.354793699290298E-003 
      0.46000000 -0.691178085743941E+004  0.442272633042039E-003 
      0.48000000 -0.691178075429053E+004  0.545421511499834E-003 
      0.50000000 -0.691178063373096E+004  0.665981090056900E-003 
      0.52000000 -0.691178049396526E+004  0.805746790693537E-003 
      0.54000000 -0.691178033315416E+004  0.966557883740757E-003 
      0.56000000 -0.691178014942592E+004  0.115028612517447E-002 
      0.58000000 -0.691177994088816E+004  0.135882388501636E-002 
      0.60000000 -0.691177970563999E+004  0.159407205377070E-002 
      0.62000000 -0.691177944178392E+004  0.185792812751513E-002 
      0.64000000 -0.691177914743727E+004  0.215227477636280E-002 
      0.66000000 -0.691177882074307E+004  0.247896897904896E-002 
      0.68000000 -0.691177845988014E+004  0.283983190384280E-002 
      0.70000000 -0.691177806307226E+004  0.323663978327073E-002 
      0.72000000 -0.691177762859605E+004  0.367111600074816E-002 
      0.74000000 -0.691177715478774E+004  0.414492430404646E-002 
      0.76000000 -0.691177664004859E+004  0.465966345881968E-002 
      0.78000000 -0.691177608284908E+004  0.521686296632155E-002 
      0.80000000 -0.691177548173266E+004  0.581797938591661E-002 
      0.82000000 -0.691177483531836E+004  0.646439368852570E-002 
      0.84000000 -0.691177414230192E+004  0.715741012901737E-002 
      0.86000000 -0.691177340145562E+004  0.789825642254175E-002 
      0.88000000 -0.691177261162717E+004  0.868808487600606E-002 
      0.90000000 -0.691177177173738E+004  0.952797466185324E-002 
      0.92000000 -0.691177088077656E+004  0.104189354878168E-001 
      0.94000000 -0.691176993779976E+004  0.113619122836890E-001 
      0.96000000 -0.691176894192112E+004  0.123577909283040E-001 
      0.98000000 -0.691176789230716E+004  0.134074048821655E-001 
      1.00000000 -0.691176678816959E+004  0.145115424519370E-001 
      1.02000000 -0.691176562875766E+004  0.156709543851724E-001 
      1.04000000 -0.691176441335031E+004  0.168863617334128E-001 
      1.06000000 -0.691176314124831E+004  0.181584637338461E-001 
      1.08000000 -0.691176181176653E+004  0.194879455130850E-001 
      1.10000000 -0.691176042422643E+004  0.208754856130652E-001 
      1.12000000 -0.691175897794893E+004  0.223217631201919E-001 
      1.14000000 -0.691175747224797E+004  0.238274640721361E-001 
      1.16000000 -0.691175590642452E+004  0.253932875297517E-001 
      1.18000000 -0.691175427976047E+004  0.270199515801605E-001 
      1.20000000 -0.691175259151338E+004  0.287081986615701E-001 
      1.22000000 -0.691175084091230E+004  0.304587997457894E-001 
      1.24000000 -0.691174902715444E+004  0.322725576050450E-001 
      1.26000000 -0.691174714940276E+004  0.341503092829752E-001 
      1.28000000 -0.691174520678439E+004  0.360929276584332E-001 
      1.30000000 -0.691174319838995E+004  0.381013220990046E-001 
      1.32000000 -0.691174112327371E+004  0.401764383388115E-001 
      1.34000000 -0.691173898045459E+004  0.423192574553120E-001 
      1.36000000 -0.691173676891824E+004  0.445307938051115E-001 
      1.38000000 -0.691173448761991E+004  0.468120921384293E-001 
      1.40000000 -0.691173213548820E+004  0.491642238489106E-001 
      1.42000000 -0.691172971142975E+004  0.515882822984596E-001 
      1.44000000 -0.691172721433482E+004  0.540853772310136E-001 
      1.46000000 -0.691172464308410E+004  0.566566279427005E-001 
      1.48000000 -0.691172199655612E+004  0.593031559245404E-001 
      1.50000000 -0.691171927363522E+004  0.620260768230143E-001 
      1.52000000 -0.691171647321990E+004  0.648264921430928E-001 
      1.54000000 -0.691171359423110E+004  0.677054809427562E-001 
      1.56000000 -0.691171063562069E+004  0.706640913519562E-001 
      1.58000000 -0.691170759638039E+004  0.737033316577011E-001 
      1.60000000 -0.691170447555119E+004  0.768241608578217E-001 
      1.62000000 -0.691170127223302E+004  0.800274790268003E-001 
      1.64000000 -0.691169798559399E+004  0.833141180551506E-001 
      1.66000000 -0.691169461487940E+004  0.866848326409232E-001 
      1.68000000 -0.691169115942074E+004  0.901402913044134E-001 
      1.70000000 -0.691168761864446E+004  0.936810675830692E-001 
      1.72000000 -0.691168399208054E+004  0.973076315079156E-001 
      1.74000000 -0.691168027937032E+004  0.101020341730403E+000 
      1.76000000 -0.691167648027375E+004  0.104819438295038E+000 
      1.78000000 -0.691167259467613E+004  0.108705035913951E+000 
      1.80000000 -0.691166862259366E+004  0.112677118382217E+000 
      1.82000000 -0.691166456417760E+004  0.116735534443287E+000 
      1.84000000 -0.691166041971732E+004  0.120879994722487E+000 
      1.86000000 -0.691165618964250E+004  0.125110069548361E+000 
      1.88000000 -0.691165187452436E+004  0.129425187684310E+000 
      1.90000000 -0.691164747507604E+004  0.133824636005307E+000 
      1.92000000 -0.691164299215177E+004  0.138307560278257E+000 
      1.94000000 -0.691163842674509E+004  0.142872966953950E+000 
      1.96000000 -0.691163377998588E+004  0.147519726169374E+000 
      1.98000000 -0.691162905313624E+004  0.152246575809584E+000 
      2.00000000 -0.691162424758589E+004  0.157052126151931E+000 
      2.02000000 -0.691161936484650E+004  0.161934865546645E+000 
      2.04000000 -0.691161440654489E+004  0.166893167153092E+000 
      2.06000000 -0.691160937441592E+004  0.171925296127704E+000 
      2.08000000 -0.691160427029478E+004  0.177029417266655E+000 
      2.10000000 -0.691159909610884E+004  0.182203603208483E+000 
      2.12000000 -0.691159385386938E+004  0.187445842664545E+000 
      2.14000000 -0.691158854566269E+004  0.192754049350949E+000 
      2.16000000 -0.691158317364109E+004  0.198126070951416E+000 
      2.18000000 -0.691157774001417E+004  0.203559697881381E+000 
      2.20000000 -0.691157224704032E+004  0.209052671722633E+000 
      2.22000000 -0.691156669701872E+004  0.214602693326159E+000 
      2.24000000 -0.691156109228174E+004  0.220207430307883E+000 
      2.26000000 -0.691155543518798E+004  0.225864524064125E+000 
      2.28000000 -0.691154972811555E+004  0.231571596500124E+000 
      2.30000000 -0.691154397345626E+004  0.237326255791057E+000 
      2.32000000 -0.691153817361044E+004  0.243126101605537E+000 
      2.34000000 -0.691153233098197E+004  0.248968730077767E+000 
      2.36000000 -0.691152644797449E+004  0.254851737553861E+000 
      2.38000000 -0.691152052698836E+004  0.260772723686965E+000 
      2.40000000 -0.691151457041817E+004  0.266729293876544E+000 
      2.42000000 -0.691150858065140E+004  0.272719060648114E+000 
      2.44000000 -0.691150256006807E+004  0.278739643973431E+000 
      2.46000000 -0.691149651104093E+004  0.284788671111942E+000 
      2.48000000 -0.691149043593671E+004  0.290863775333916E+000 
      2.50000000 -0.691148433711787E+004  0.296962594171019E+000 
      2.52000000 -0.691147821694537E+004  0.303082766671546E+000 
      2.54000000 -0.691147207778210E+004  0.309221929941024E+000 
      2.56000000 -0.691146592199682E+004  0.315377715225748E+000 
      2.58000000 -0.691145975196859E+004  0.321547743451068E+000 
      2.60000000 -0.691145357009163E+004  0.327729620417067E+000 
      2.62000000 -0.691144737878015E+004  0.333920931891374E+000 
      2.64000000 -0.691144118047373E+004  0.340119238319148E+000 
      2.66000000 -0.691143497764216E+004  0.346322069886506E+000 
      2.68000000 -0.691142877279006E+004  0.352526921987659E+000 
      2.70000000 -0.691142256846147E+004  0.358731250572947E+000 
      2.72000000 -0.691141636724421E+004  0.364932467841031E+000 
      2.74000000 -0.691141017177393E+004  0.371127938115934E+000 
      2.76000000 -0.691140398473815E+004  0.377314973892676E+000 
      2.78000000 -0.691139780887950E+004  0.383490832544156E+000 
      2.80000000 -0.691139164699859E+004  0.389652713453417E+000 
      2.82000000 -0.691138550195608E+004  0.395797755964917E+000 
      2.84000000 -0.691137937667405E+004  0.401923038000156E+000 
      2.86000000 -0.691137327413669E+004  0.408025575356981E+000 
      2.88000000 -0.691136719738994E+004  0.414102322110206E+000 
      2.90000000 -0.691136114954050E+004  0.420150171542776E+000 
      2.92000000 -0.691135513375394E+004  0.426165958104774E+000 
      2.94000000 -0.691134915325163E+004  0.432146460413419E+000 
      2.96000000 -0.691134321130682E+004  0.438088405229857E+000 
      2.98000000 -0.691133731123993E+004  0.443988472118085E+000 
      3.00000000 -0.691133145641295E+004  0.449843299097693E+000 
      3.02000000 -0.691132565022267E+004  0.455649489377028E+000 
      3.04000000 -0.691131989609313E+004  0.461403618913125E+000 
      3.06000000 -0.691131419746700E+004  0.467102245045874E+000 
      3.08000000 -0.691130855779676E+004  0.472741915289197E+000 
      3.10000000 -0.691130298053541E+004  0.478319176640385E+000 
      3.12000000 -0.691129746912661E+004  0.483830585431599E+000 
      3.14000000 -0.691129202699450E+004  0.489272717544852E+000 
      3.16000000 -0.691128665753361E+004  0.494642178436749E+000 
      3.18000000 -0.691128136409882E+004  0.499935613230504E+000 
      3.20000000 -0.691127614999513E+004  0.505149716916233E+000 
      3.22000000 -0.691127101846822E+004  0.510281243829674E+000 
      3.24000000 -0.691126597269481E+004  0.515327017230672E+000 
      3.26000000 -0.691126101577376E+004  0.520283938287698E+000 
      3.28000000 -0.691125615071773E+004  0.525148994319910E+000 
      3.30000000 -0.691125138044540E+004  0.529919266646327E+000 
      3.32000000 -0.691124670777416E+004  0.534591937888995E+000 
      3.34000000 -0.691124213541377E+004  0.539164298277690E+000 
      3.36000000 -0.691123766596138E+004  0.543633750669246E+000 
      3.38000000 -0.691123330189755E+004  0.547997814498830E+000 
      3.40000000 -0.691122904558371E+004  0.552254128335231E+000 
      3.42000000 -0.691122489926090E+004  0.556400451149230E+000 
      3.44000000 -0.691122086504955E+004  0.560434662493022E+000 
      3.46000000 -0.691121694495037E+004  0.564354761676560E+000 
      3.48000000 -0.691121314084727E+004  0.568158864777603E+000 
      3.50000000 -0.691120945451066E+004  0.571845201382644E+000 
      3.52000000 -0.691120588760205E+004  0.575412109992168E+000 
      3.54000000 -0.691120244167996E+004  0.578858032083307E+000 
      3.56000000 -0.691119911820588E+004  0.582181506162444E+000 
      3.58000000 -0.691119591855100E+004  0.585381161042091E+000 
      3.60000000 -0.691119284400373E+004  0.588455708317320E+000 
      3.62000000 -0.691118989577684E+004  0.591403935207220E+000 
      3.64000000 -0.691118707501537E+004  0.594224696673240E+000 
      3.66000000 -0.691118438280405E+004  0.596916907993063E+000 
      3.68000000 -0.691118182017393E+004  0.599479538119465E+000 
      3.70000000 -0.691117938810915E+004  0.601911602896106E+000 
      3.72000000 -0.691117708755291E+004  0.604212159140291E+000 
      3.74000000 -0.691117491941248E+004  0.606380299560997E+000 
      3.76000000 -0.691117288456396E+004  0.608415148086028E+000 
      3.78000000 -0.691117098385544E+004  0.610315856606796E+000 
      3.80000000 -0.691116921810902E+004  0.612081603023183E+000 
      3.82000000 -0.691116758812178E+004  0.613711590264423E+000 
      3.84000000 -0.691116609466578E+004  0.615205046269769E+000 
      3.86000000 -0.691116473848615E+004  0.616561225891813E+000 
      3.88000000 -0.691116352029839E+004  0.617779413660600E+000 
      3.90000000 -0.691116244078472E+004  0.618858927324995E+000 
      3.92000000 -0.691116150058890E+004  0.619799123144251E+000 
      3.94000000 -0.691116070031049E+004  0.620599401555434E+000 
      3.96000000 -0.691116004049796E+004  0.621259214082158E+000 
      3.98000000 -0.691115952164057E+004  0.621778071474556E+000 
      4.00000000 -0.691115914415989E+004  0.622155552156288E+000 
      4.02000000 -0.691115890840063E+004  0.622391311418652E+000 
      4.04000000 -0.691115881462053E+004  0.622485091515698E+000 
      4.06000000 -0.691115886297973E+004  0.622436732314635E+000 
      4.08000000 -0.691115905353007E+004  0.622246181980271E+000 
      4.10000000 -0.691115938620445E+004  0.621913507591395E+000 
      4.12000000 -0.691115986080700E+004  0.621438905047953E+000 
      4.14000000 -0.691116047700360E+004  0.620822708441494E+000 
      4.16000000 -0.691116123431387E+004  0.620065398179671E+000 
      4.18000000 -0.691116213210390E+004  0.619167608144005E+000 
      4.20000000 -0.691116316958060E+004  0.618130131445483E+000 
      4.22000000 -0.691116434578642E+004  0.616953925629503E+000 
      4.24000000 -0.691116565959554E+004  0.615640116510357E+000 
      4.26000000 -0.691116710971142E+004  0.614190000622893E+000 
      4.28000000 -0.691116869466493E+004  0.612605047121200E+000 
      4.30000000 -0.691117041281404E+004  0.610886898005207E+000 
      4.32000000 -0.691117226234575E+004  0.609037366297797E+000 
      4.34000000 -0.691117424127844E+004  0.607058433606294E+000 
      4.36000000 -0.691117634746621E+004  0.604952245832446E+000 
      4.38000000 -0.691117857860502E+004  0.602721107024717E+000 
      4.40000000 -0.691118093223966E+004  0.600367472381389E+000 
      4.42000000 -0.691118340577146E+004  0.597893940588547E+000 
      4.44000000 -0.691118599646660E+004  0.595303245447316E+000 
      4.46000000 -0.691118870146447E+004  0.592598247575342E+000 
      4.48000000 -0.691119151778570E+004  0.589781926348797E+000 
      4.50000000 -0.691119444234034E+004  0.586857371708273E+000 
      4.52000000 -0.691119747193568E+004  0.583827776362192E+000 
      4.54000000 -0.691120060328344E+004  0.580696428602751E+000 
      4.56000000 -0.691120383300652E+004  0.577466705527122E+000 
      4.58000000 -0.691120715764540E+004  0.574142066646897E+000 
      4.60000000 -0.691121057366389E+004  0.570726048151824E+000 
      4.62000000 -0.691121407745404E+004  0.567222258001074E+000 
      4.64000000 -0.691121766533998E+004  0.563634372062459E+000 
      4.66000000 -0.691122133358061E+004  0.559966131434942E+000 
      4.68000000 -0.691122507837175E+004  0.556221340298599E+000 
      4.70000000 -0.691122889584698E+004  0.552403865063890E+000 
      4.72000000 -0.691123278207823E+004  0.548517633813261E+000 
      4.74000000 -0.691123673307612E+004  0.544566635922191E+000 
      4.76000000 -0.691124074478990E+004  0.540554922145802E+000 
      4.78000000 -0.691124481310724E+004  0.536486604809123E+000 
      4.80000000 -0.691124893385498E+004  0.532365857060755E+000 
      4.82000000 -0.691125310279984E+004  0.528196912210083E+000 
      4.84000000 -0.691125731564980E+004  0.523984062243898E+000 
      4.86000000 -0.691126156805672E+004  0.519731655328337E+000 
      4.88000000 -0.691126585561977E+004  0.515444092272925E+000 
      4.90000000 -0.691127017388970E+004  0.511125822344968E+000 
      4.92000000 -0.691127451837444E+004  0.506781337602117E+000 
      4.94000000 -0.691127888454549E+004  0.502415166555183E+000 
      4.96000000 -0.691128326784506E+004  0.498031866985620E+000 
      4.98000000 -0.691128766369405E+004  0.493636017994263E+000 
      5.00000000 -0.691129206750029E+004  0.489232211753856E+000 
      5.02000000 -0.691129647466686E+004  0.484825045181141E+000 
      5.04000000 -0.691130088060048E+004  0.480419111568734E+000 
      5.06000000 -0.691130528071917E+004  0.476018992876710E+000 
      5.08000000 -0.691130967045950E+004  0.471629252550088E+000 
      5.10000000 -0.691131404528285E+004  0.467254429197110E+000 
      5.12000000 -0.691131840068086E+004  0.462899031181671E+000 
      5.14000000 -0.691132273218024E+004  0.458567531802748E+000 
      5.16000000 -0.691132703534617E+004  0.454264365877552E+000 
      5.18000000 -0.691133130578530E+004  0.449993926742301E+000 
      5.20000000 -0.691133553914824E+004  0.445760563810617E+000 
      5.22000000 -0.691133973113118E+004  0.441568580870513E+000 
      5.24000000 -0.691134387747781E+004  0.437422234239071E+000 
      5.26000000 -0.691134797398097E+004  0.433325731080313E+000 
      5.28000000 -0.691135201648430E+004  0.429283227746271E+000 
      5.30000000 -0.691135600088455E+004  0.425298827495473E+000 
      5.32000000 -0.691135992313395E+004  0.421376578092328E+000 
      5.34000000 -0.691136377924306E+004  0.417520468990425E+000 
      5.36000000 -0.691136756528414E+004  0.413734427908718E+000 
      5.38000000 -0.691137127739509E+004  0.410022316959141E+000 
      5.40000000 -0.691137491178373E+004  0.406387928319467E+000 
      5.42000000 -0.691137846473269E+004  0.402834979358609E+000 
      5.44000000 -0.691138193260461E+004  0.399367107437087E+000 
      5.46000000 -0.691138531184772E+004  0.395987864330860E+000 
      5.48000000 -0.691138859900178E+004  0.392700710263043E+000 
      5.50000000 -0.691139179070435E+004  0.389509007699738E+000 
      5.52000000 -0.691139488369703E+004  0.386416015012073E+000 
      5.54000000 -0.691139787483203E+004  0.383424880021450E+000 
      5.56000000 -0.691140076107809E+004  0.380538633960889E+000 
      5.58000000 -0.691140353952642E+004  0.377760185622754E+000 
      5.60000000 -0.691140620739606E+004  0.375092315982887E+000 
      5.62000000 -0.691140876203857E+004  0.372537673479041E+000 
      5.64000000 -0.691141120094188E+004  0.370098770167112E+000 
      5.66000000 -0.691141352173318E+004  0.367777978863443E+000 
      5.68000000 -0.691141572218063E+004  0.365577531420935E+000 
      5.70000000 -0.691141780019373E+004  0.363499518319143E+000 
      5.72000000 -0.691141975382258E+004  0.361545889469380E+000 
      5.74000000 -0.691142158125571E+004  0.359718456330729E+000 
      5.76000000 -0.691142328081675E+004  0.358018895292085E+000 
      5.78000000 -0.691142485096000E+004  0.356448752041840E+000 
      5.80000000 -0.691142629026520E+004  0.355009446845523E+000 
      5.82000000 -0.691142759743161E+004  0.353702280437511E+000 
      5.84000000 -0.691142877127186E+004  0.352528440182665E+000 
      5.86000000 -0.691142981070586E+004  0.351489006184595E+000 
      5.88000000 -0.691143071475510E+004  0.350584956943810E+000 
      5.90000000 -0.691143148253779E+004  0.349817174253303E+000 
      5.92000000 -0.691143211326504E+004  0.349186447002104E+000 
      5.94000000 -0.691143260623846E+004  0.348693473586720E+000 
      5.96000000 -0.691143296084913E+004  0.348338862916553E+000 
      5.98000000 -0.691143317657824E+004  0.348123133804457E+000 
      6.00000000 -0.691143325299916E+004  0.348046712890958E+000 
