# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.550075267783804E-004 -0.232946185081886E-005  0.217158780370979E-005  0.158914586770129E-004 -0.406989326909547E-006 -0.231025307967689E-006  0.327836646115745E-008  0.559203282663874E-011  0.476916628214268E-011  0.733334648818868E-002  0.000000000000000E+000  0.000000000000000E+000 -0.236204367236363E-002  0.000000000000000E+000  0.000000000000000E+000  0.593572210259823E-004  0.000000000000000E+000  0.000000000000000E+000  0.733334648818868E-002  0.000000000000000E+000  0.000000000000000E+000 -0.236204367236363E-002  0.000000000000000E+000  0.000000000000000E+000  0.593572210259823E-004  0.000000000000000E+000  0.000000000000000E+000
      0.02000000 -0.497127822737052E-004 -0.221998725288388E-005  0.228750021760689E-005  0.330470650282740E-004 -0.796188660924865E-006 -0.439229960121539E-006  0.356346922837579E-008  0.556225978675223E-011  0.542558020341995E-011  0.803834727528827E-002  0.000000000000000E+000  0.000000000000000E+000 -0.465182505041354E-002  0.000000000000000E+000  0.000000000000000E+000  0.862545032177892E-004  0.000000000000000E+000  0.000000000000000E+000  0.803834727528827E-002  0.000000000000000E+000  0.000000000000000E+000 -0.465182505041354E-002  0.000000000000000E+000  0.000000000000000E+000  0.862545032177892E-004  0.000000000000000E+000  0.000000000000000E+000
      0.03000000 -0.413044395476072E-004 -0.204585359694229E-005  0.246902862619423E-005  0.526927329141957E-004 -0.115136658825204E-005 -0.604098323030856E-006  0.448258082830870E-008  0.551116196066485E-011  0.646103714085525E-011  0.919608439613355E-002  0.000000000000000E+000  0.000000000000000E+000 -0.679855714681539E-002  0.000000000000000E+000  0.000000000000000E+000  0.130788347499326E-003  0.000000000000000E+000  0.000000000000000E+000  0.919608439613355E-002  0.000000000000000E+000  0.000000000000000E+000 -0.679855714681539E-002  0.000000000000000E+000  0.000000000000000E+000  0.130788347499326E-003  0.000000000000000E+000  0.000000000000000E+000
      0.04000000 -0.303999889881609E-004 -0.181869817289171E-005  0.269998062559310E-005  0.759776063330302E-004 -0.145924912488298E-005 -0.709474995955771E-006  0.669675599457722E-008  0.543707105255138E-011  0.779325014846458E-011  0.107810277124851E-001  0.000000000000000E+000  0.000000000000000E+000 -0.873437345502927E-002  0.000000000000000E+000  0.000000000000000E+000  0.192519838189292E-003  0.000000000000000E+000  0.000000000000000E+000  0.107810277124851E-001  0.000000000000000E+000  0.000000000000000E+000 -0.873437345502927E-002  0.000000000000000E+000  0.000000000000000E+000  0.192519838189292E-003  0.000000000000000E+000  0.000000000000000E+000
      0.05000000 -0.178495380513499E-004 -0.155320894543974E-005  0.296013005015912E-005  0.103935098806231E-003 -0.171061681340806E-005 -0.745149502706180E-006  0.111211107725077E-007  0.533866791050839E-011  0.931761769523829E-011  0.127581594832846E-001  0.000000000000000E+000  0.000000000000000E+000 -0.103957134984523E-001  0.000000000000000E+000  0.000000000000000E+000  0.270841492542827E-003  0.000000000000000E+000  0.000000000000000E+000  0.127581594832846E-001  0.000000000000000E+000  0.000000000000000E+000 -0.103957134984523E-001  0.000000000000000E+000  0.000000000000000E+000  0.270841492542827E-003  0.000000000000000E+000  0.000000000000000E+000
      0.06000000 -0.472000821579137E-005 -0.126572691275416E-005  0.322733140566283E-005  0.137443718341931E-003 -0.190099136207522E-005 -0.707804232014318E-006  0.189130541892133E-007  0.521583277635479E-011  0.109166548328350E-010  0.150836806884231E-001  0.000000000000000E+000  0.000000000000000E+000 -0.117246205324163E-001  0.000000000000000E+000  0.000000000000000E+000  0.364984149739466E-003  0.000000000000000E+000  0.000000000000000E+000  0.150836806884231E-001  0.000000000000000E+000  0.000000000000000E+000 -0.117246205324163E-001  0.000000000000000E+000  0.000000000000000E+000  0.364984149739466E-003  0.000000000000000E+000  0.000000000000000E+000
      0.07000000  0.772690462862754E-005 -0.972717657956053E-006  0.347981386043727E-005  0.177188322388017E-003 -0.203084814895653E-005 -0.601232279361005E-006  0.314554066458197E-007  0.507052384621969E-011  0.124705847570370E-010  0.177058937045053E-001  0.000000000000000E+000  0.000000000000000E+000 -0.126699250447534E-001  0.000000000000000E+000  0.000000000000000E+000  0.474025672514911E-003  0.000000000000000E+000  0.000000000000000E+000  0.177058937045053E-001  0.000000000000000E+000  0.000000000000000E+000 -0.126699250447534E-001  0.000000000000000E+000  0.000000000000000E+000  0.474025672514911E-003  0.000000000000000E+000  0.000000000000000E+000
      0.08000000  0.180637986818117E-004 -0.689270369634698E-006  0.369840874107337E-005  0.223622916193837E-003 -0.210534238189519E-005 -0.435813935564857E-006  0.503335094698529E-007  0.490756018746045E-011  0.138681610024804E-010  0.205662430064784E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131882901264618E-001  0.000000000000000E+000  0.000000000000000E+000  0.596901347861250E-003  0.000000000000000E+000  0.000000000000000E+000  0.205662430064784E-001  0.000000000000000E+000  0.000000000000000E+000 -0.131882901264618E-001  0.000000000000000E+000  0.000000000000000E+000  0.596901347861250E-003  0.000000000000000E+000  0.000000000000000E+000
      0.09000000  0.247341678544420E-004 -0.427776375019527E-006  0.386847810095983E-005  0.276936537884298E-003 -0.213358864096899E-005 -0.227321677247583E-006  0.773056250747928E-007  0.473519311589673E-011  0.150167979625524E-010  0.236004923249361E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132450977135955E-001  0.000000000000000E+000  0.000000000000000E+000  0.732415851422059E-003  0.000000000000000E+000  0.000000000000000E+000  0.236004923249361E-001  0.000000000000000E+000  0.000000000000000E+000 -0.132450977135955E-001  0.000000000000000E+000  0.000000000000000E+000  0.732415851422059E-003  0.000000000000000E+000  0.000000000000000E+000
      0.10000000  0.260965849862070E-004 -0.196916303795045E-006  0.398135161647102E-005  0.337024093991949E-003 -0.212757997811425E-005  0.480614391436004E-008  0.114266271679036E-006  0.456537259397291E-011  0.158511837929957E-010  0.267400139123238E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128151580699229E-001  0.000000000000000E+000  0.000000000000000E+000  0.879256620388379E-003  0.000000000000000E+000  0.000000000000000E+000  0.267400139123238E-001  0.000000000000000E+000  0.000000000000000E+000 -0.128151580699229E-001  0.000000000000000E+000  0.000000000000000E+000  0.879256620388379E-003  0.000000000000000E+000  0.000000000000000E+000
