# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691292684444213E+004  0.000000000000000E+000 
      0.02000000 -0.691292684446805E+004 -0.259264897133320E-007 
      0.04000000 -0.691292684446677E+004 -0.246380151775682E-007 
      0.06000000 -0.691292684445012E+004 -0.799380120147362E-008 
      0.08000000 -0.691292684438619E+004  0.559365001642590E-007 
      0.10000000 -0.691292684421097E+004  0.231157436116955E-006 
      0.12000000 -0.691292684381453E+004  0.627598467664379E-006 
      0.14000000 -0.691292684302627E+004  0.141585408737811E-005 
      0.16000000 -0.691292684159985E+004  0.284228047181738E-005 
      0.18000000 -0.691292683919824E+004  0.524388486433971E-005 
      0.20000000 -0.691292683537939E+004  0.906273545358251E-005 
      0.22000000 -0.691292682958251E+004  0.148596195128998E-004 
      0.24000000 -0.691292682111590E+004  0.233262259038961E-004 
      0.26000000 -0.691292680914656E+004  0.352955704286125E-004 
      0.28000000 -0.691292679269178E+004  0.517503469387925E-004 
      0.30000000 -0.691292677061319E+004  0.738289366078771E-004 
      0.32000000 -0.691292674161331E+004  0.102828820919075E-003 
      0.34000000 -0.691292670423463E+004  0.140207500457529E-003 
      0.36000000 -0.691292665686120E+004  0.187580930334095E-003 
      0.38000000 -0.691292659772278E+004  0.246719343857313E-003 
      0.40000000 -0.691292652490149E+004  0.319540642334214E-003 
      0.42000000 -0.691292643634011E+004  0.408102019985837E-003 
      0.44000000 -0.691292632985221E+004  0.514589915237961E-003 
      0.46000000 -0.691292620313414E+004  0.641307988310146E-003 
      0.48000000 -0.691292605377840E+004  0.790663730670642E-003 
      0.50000000 -0.691292587928808E+004  0.965154048970762E-003 
      0.52000000 -0.691292567709206E+004  0.116735006707783E-002 
      0.54000000 -0.691292544456105E+004  0.139988107814804E-002 
      0.56000000 -0.691292517902439E+004  0.166541773645294E-002 
      0.58000000 -0.691292487778761E+004  0.196665452066868E-002 
      0.60000000 -0.691292453815027E+004  0.230629185455169E-002 
      0.62000000 -0.691292415742341E+004  0.268701871330586E-002 
      0.64000000 -0.691292373294616E+004  0.311149596312726E-002 
      0.66000000 -0.691292326210158E+004  0.358234055225581E-002 
      0.68000000 -0.691292274233121E+004  0.410211091548217E-002 
      0.70000000 -0.691292217114814E+004  0.467329399040797E-002 
      0.72000000 -0.691292154614813E+004  0.529829400091148E-002 
      0.74000000 -0.691292086501909E+004  0.597942303566093E-002 
      0.76000000 -0.691292012554839E+004  0.671889373335333E-002 
      0.78000000 -0.691291932562847E+004  0.751881366168625E-002 
      0.80000000 -0.691291846326149E+004  0.838118064219069E-002 
      0.82000000 -0.691291753656266E+004  0.930787946485297E-002 
      0.84000000 -0.691291654376114E+004  0.103006809909776E-001 
      0.86000000 -0.691291548319889E+004  0.113612432428996E-001 
      0.88000000 -0.691291435332830E+004  0.124911138285749E-001 
      0.90000000 -0.691291315270792E+004  0.136917342107156E-001 
      0.92000000 -0.691291187999614E+004  0.149644459921637E-001 
      0.94000000 -0.691291053394326E+004  0.163104988687025E-001 
      0.96000000 -0.691290911338214E+004  0.177310599855780E-001 
      0.98000000 -0.691290761721741E+004  0.192272247139721E-001 
      1.00000000 -0.691290604441387E+004  0.208000282604211E-001 
      1.02000000 -0.691290439398450E+004  0.224504576304488E-001 
      1.04000000 -0.691290266497803E+004  0.241794640979991E-001 
      1.06000000 -0.691290085646663E+004  0.259879754954412E-001 
      1.08000000 -0.691289896753419E+004  0.278769079413179E-001 
      1.10000000 -0.691289699726461E+004  0.298471775139552E-001 
      1.12000000 -0.691289494473118E+004  0.318997109513700E-001 
      1.14000000 -0.691289280898673E+004  0.340354554022220E-001 
      1.16000000 -0.691289058905470E+004  0.362553874288947E-001 
      1.18000000 -0.691288828392000E+004  0.385605221319987E-001 
      1.20000000 -0.691288589252113E+004  0.409519209956808E-001 
      1.22000000 -0.691288341374411E+004  0.434306980136789E-001 
      1.24000000 -0.691288084641759E+004  0.459980245346360E-001 
      1.26000000 -0.691287818930946E+004  0.486551326681273E-001 
      1.28000000 -0.691287544112476E+004  0.514033173650907E-001 
      1.30000000 -0.691287260050511E+004  0.542439370210736E-001 
      1.32000000 -0.691286966602938E+004  0.571784127523369E-001 
      1.34000000 -0.691286663621555E+004  0.602082265814718E-001 
      1.36000000 -0.691286350952436E+004  0.633349177653249E-001 
      1.38000000 -0.691286028436452E+004  0.665600776070708E-001 
      1.40000000 -0.691285695909863E+004  0.698853434933436E-001 
      1.42000000 -0.691285353205106E+004  0.733123910682625E-001 
      1.44000000 -0.691285000151674E+004  0.768429253881234E-001 
      1.46000000 -0.691284636577195E+004  0.804786701743148E-001 
      1.48000000 -0.691284262308599E+004  0.842213561358410E-001 
      1.50000000 -0.691283877173341E+004  0.880727087172126E-001 
      1.52000000 -0.691283481000723E+004  0.920344348958363E-001 
      1.54000000 -0.691283073623128E+004  0.961082108502466E-001 
      1.56000000 -0.691282654877336E+004  0.100295668768323E+000 
      1.58000000 -0.691282224605859E+004  0.104598383539496E+000 
      1.60000000 -0.691281782658359E+004  0.109017858535903E+000 
      1.62000000 -0.691281328893140E+004  0.113555510730730E+000 
      1.64000000 -0.691280863178531E+004  0.118212656819665E+000 
      1.66000000 -0.691280385394223E+004  0.122990499895309E+000 
      1.68000000 -0.691279895432594E+004  0.127890116185021E+000 
      1.70000000 -0.691279393199998E+004  0.132912442151475E+000 
      1.72000000 -0.691278878618020E+004  0.138058261931194E+000 
      1.74000000 -0.691278351624586E+004  0.143328196271920E+000 
      1.76000000 -0.691277812174960E+004  0.148722692531085E+000 
      1.78000000 -0.691277260242700E+004  0.154242015132123E+000 
      1.80000000 -0.691276695820341E+004  0.159886238719939E+000 
      1.82000000 -0.691276118919924E+004  0.165655242884807E+000 
      1.84000000 -0.691275529573270E+004  0.171548709424562E+000 
      1.86000000 -0.691274927832188E+004  0.177566120249470E+000 
      1.88000000 -0.691274313768458E+004  0.183706757550059E+000 
      1.90000000 -0.691273687473724E+004  0.189969704889146E+000 
      1.92000000 -0.691273049059249E+004  0.196353849637262E+000 
      1.94000000 -0.691272398655450E+004  0.202857887633119E+000 
      1.96000000 -0.691271736411314E+004  0.209480328989480E+000 
      1.98000000 -0.691271062493667E+004  0.216219505457421E+000 
      2.00000000 -0.691270377086290E+004  0.223073579232194E+000 
      2.02000000 -0.691269680388970E+004  0.230040552432714E+000 
      2.04000000 -0.691268972616364E+004  0.237118278486702E+000 
      2.06000000 -0.691268253996816E+004  0.244304473968247E+000 
      2.08000000 -0.691267524771151E+004  0.251596730620994E+000 
      2.10000000 -0.691266785191384E+004  0.258992528286972E+000 
      2.12000000 -0.691266035519427E+004  0.266489247853985E+000 
      2.14000000 -0.691265276025795E+004  0.274084184178252E+000 
      2.16000000 -0.691264506988238E+004  0.281774559747961E+000 
      2.18000000 -0.691263728690538E+004  0.289557536746672E+000 
      2.20000000 -0.691262941421270E+004  0.297430229430713E+000 
      2.22000000 -0.691262145472767E+004  0.305389714462498E+000 
      2.24000000 -0.691261341140062E+004  0.313433041508348E+000 
      2.26000000 -0.691260528720043E+004  0.321557241701742E+000 
      2.28000000 -0.691259708510629E+004  0.329759335838975E+000 
      2.30000000 -0.691258880810123E+004  0.338036340901960E+000 
      2.32000000 -0.691258045916643E+004  0.346385275697821E+000 
      2.34000000 -0.691257204127673E+004  0.354803165401808E+000 
      2.36000000 -0.691256355739784E+004  0.363287044285835E+000 
      2.38000000 -0.691255501048379E+004  0.371833958334093E+000 
      2.40000000 -0.691254640347695E+004  0.380440965174995E+000 
      2.42000000 -0.691253773930796E+004  0.389105134170890E+000 
      2.44000000 -0.691252902089873E+004  0.397823543394090E+000 
      2.46000000 -0.691252025116514E+004  0.406593276991917E+000 
      2.48000000 -0.691251143302116E+004  0.415411420972481E+000 
      2.50000000 -0.691250256938460E+004  0.424275057527965E+000 
      2.52000000 -0.691249366318233E+004  0.433181259797973E+000 
      2.54000000 -0.691248471735882E+004  0.442127083310379E+000 
      2.56000000 -0.691247573488265E+004  0.451109559481727E+000 
      2.58000000 -0.691246671875547E+004  0.460125686662091E+000 
      2.60000000 -0.691245767202066E+004  0.469172421471527E+000 
      2.62000000 -0.691244859777123E+004  0.478246670900614E+000 
      2.64000000 -0.691243949915924E+004  0.487345282888203E+000 
      2.66000000 -0.691243037940299E+004  0.496465039133488E+000 
      2.68000000 -0.691242124179338E+004  0.505602648752629E+000 
      2.70000000 -0.691241208970165E+004  0.514754740482938E+000 
      2.72000000 -0.691240292658345E+004  0.523917858679794E+000 
      2.74000000 -0.691239375598506E+004  0.533088457068390E+000 
      2.76000000 -0.691238458154821E+004  0.542262893918529E+000 
      2.78000000 -0.691237540701247E+004  0.551437429654835E+000 
      2.80000000 -0.691236623621978E+004  0.560608222347866E+000 
      2.82000000 -0.691235707311501E+004  0.569771327118601E+000 
      2.84000000 -0.691234792174708E+004  0.578922695049500E+000 
      2.86000000 -0.691233878626841E+004  0.588058173714279E+000 
      2.88000000 -0.691232967093184E+004  0.597173510286184E+000 
      2.90000000 -0.691232058008804E+004  0.606264354083999E+000 
      2.92000000 -0.691231151817938E+004  0.615326262746828E+000 
      2.94000000 -0.691230248973381E+004  0.624354708315293E+000 
      2.96000000 -0.691229349935707E+004  0.633345085057505E+000 
      2.98000000 -0.691228455172303E+004  0.642292719097826E+000 
      3.00000000 -0.691227565156451E+004  0.651192877618704E+000 
      3.02000000 -0.691226680366037E+004  0.660040781753935E+000 
      3.04000000 -0.691225801282445E+004  0.668831617676804E+000 
      3.06000000 -0.691224928389096E+004  0.677560551168519E+000 
      3.08000000 -0.691224062170082E+004  0.686222741303413E+000 
      3.10000000 -0.691223203108782E+004  0.694813354311258E+000 
      3.12000000 -0.691222351686322E+004  0.703327578904396E+000 
      3.14000000 -0.691221508380195E+004  0.711760640177946E+000 
      3.16000000 -0.691220673662765E+004  0.720107814482943E+000 
      3.18000000 -0.691219847999914E+004  0.728364442986264E+000 
      3.20000000 -0.691219031849744E+004  0.736525944686068E+000 
      3.22000000 -0.691218225661308E+004  0.744587829049838E+000 
      3.24000000 -0.691217429873487E+004  0.752545707256429E+000 
      3.26000000 -0.691216644914068E+004  0.760395301451280E+000 
      3.28000000 -0.691215871198787E+004  0.768132454262252E+000 
      3.30000000 -0.691215109130730E+004  0.775753134825144E+000 
      3.32000000 -0.691214359099751E+004  0.783253444615082E+000 
      3.34000000 -0.691213621482082E+004  0.790629621309623E+000 
      3.36000000 -0.691212896640186E+004  0.797878040267486E+000 
      3.38000000 -0.691212184922735E+004  0.804995214776035E+000 
      3.40000000 -0.691211486664848E+004  0.811977793644479E+000 
      3.42000000 -0.691210802188556E+004  0.818822556571243E+000 
      3.44000000 -0.691210131803307E+004  0.825526409059672E+000 
      3.46000000 -0.691209475806756E+004  0.832086374565760E+000 
      3.48000000 -0.691208834485514E+004  0.838499586990818E+000 
      3.50000000 -0.691208208116186E+004  0.844763280271589E+000 
      3.52000000 -0.691207596966334E+004  0.850874778783969E+000 
      3.54000000 -0.691207001295568E+004  0.856831486445118E+000 
      3.56000000 -0.691206421356594E+004  0.862630876183696E+000 
      3.58000000 -0.691205857396295E+004  0.868270479177310E+000 
      3.60000000 -0.691205309656797E+004  0.873747874154929E+000 
      3.62000000 -0.691204778376352E+004  0.879060678609582E+000 
      3.64000000 -0.691204263790273E+004  0.884206539398522E+000 
      3.66000000 -0.691203766131577E+004  0.889183126358861E+000 
      3.68000000 -0.691203285631512E+004  0.893988127008273E+000 
      3.70000000 -0.691202822520002E+004  0.898619242108033E+000 
      3.72000000 -0.691202377025680E+004  0.903074185328909E+000 
      3.74000000 -0.691201949375940E+004  0.907350682729122E+000 
