# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.724114877052843E-002  0.212247280664093E-003 -0.140709620273965E-002  0.230765674978334E-002 -0.136428703464621E-004 -0.276051161488041E-003  0.577595151917460E-004  0.452350360605927E-007  0.205612396752323E-005  0.724905234886676E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233489284310397E-001  0.000000000000000E+000  0.000000000000000E+000  0.580004845453889E-002  0.000000000000000E+000  0.000000000000000E+000  0.724905234886676E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233489284310397E-001  0.000000000000000E+000  0.000000000000000E+000  0.580004845453889E-002  0.000000000000000E+000  0.000000000000000E+000
      0.02000000  0.662790547166786E-002  0.222951410160618E-003 -0.133256236211636E-002  0.453358416497237E-002 -0.254451238172259E-004 -0.541962105413577E-003  0.644825163222530E-004  0.503547856186821E-007  0.206944537263345E-005  0.794594940942544E-001  0.000000000000000E+000  0.000000000000000E+000 -0.459835402057301E-001  0.000000000000000E+000  0.000000000000000E+000  0.842829717156685E-002  0.000000000000000E+000  0.000000000000000E+000  0.794594940942544E-001  0.000000000000000E+000  0.000000000000000E+000 -0.459835402057301E-001  0.000000000000000E+000  0.000000000000000E+000  0.842829717156685E-002  0.000000000000000E+000  0.000000000000000E+000
      0.03000000  0.563705447273987E-002  0.240114452368399E-003 -0.121217817298824E-002  0.660108790347276E-002 -0.336532656063535E-004 -0.788195727867790E-003  0.753507446380110E-004  0.587874925221480E-007  0.209062842849815E-005  0.909037876493874E-001  0.000000000000000E+000  0.000000000000000E+000 -0.672041021563672E-001  0.000000000000000E+000  0.000000000000000E+000  0.127798899556484E-001  0.000000000000000E+000  0.000000000000000E+000  0.909037876493874E-001  0.000000000000000E+000  0.000000000000000E+000 -0.672041021563672E-001  0.000000000000000E+000  0.000000000000000E+000  0.127798899556484E-001  0.000000000000000E+000  0.000000000000000E+000
      0.04000000  0.431290518573755E-002  0.262752098080067E-003 -0.105140766960070E-002  0.844308835316360E-002 -0.366844128275921E-004 -0.100636932227570E-002  0.898868920804887E-004  0.703844111899826E-007  0.211823730051282E-005  0.106571037367813E+000  0.000000000000000E+000  0.000000000000000E+000 -0.863397502245909E-001  0.000000000000000E+000  0.000000000000000E+000  0.188119384744965E-001  0.000000000000000E+000  0.000000000000000E+000  0.106571037367813E+000  0.000000000000000E+000  0.000000000000000E+000 -0.863397502245909E-001  0.000000000000000E+000  0.000000000000000E+000  0.188119384744965E-001  0.000000000000000E+000  0.000000000000000E+000
      0.05000000  0.271270827121714E-002  0.289547991789399E-003 -0.857341193212219E-003  0.100058399773351E-001 -0.332026275283951E-004 -0.118970769253936E-002  0.107475619816767E-003  0.849404540240634E-007  0.215043831526589E-005  0.126115091000376E+000  0.000000000000000E+000  0.000000000000000E+000 -0.102762185688999E+000  0.000000000000000E+000  0.000000000000000E+000  0.264650829856133E-001  0.000000000000000E+000  0.000000000000000E+000  0.126115091000376E+000  0.000000000000000E+000  0.000000000000000E+000 -0.102762185688999E+000  0.000000000000000E+000  0.000000000000000E+000  0.264650829856133E-001  0.000000000000000E+000  0.000000000000000E+000
      0.06000000  0.902453488628360E-003  0.318912565922394E-003 -0.638200983092942E-003  0.112514791649999E-001 -0.221847876670985E-004 -0.133336207622572E-002  0.127410205699564E-003  0.102197389507040E-006  0.218515492113775E-005  0.149102992883371E+000  0.000000000000000E+000  0.000000000000000E+000 -0.115898503019017E+000  0.000000000000000E+000  0.000000000000000E+000  0.356641654888278E-001  0.000000000000000E+000  0.000000000000000E+000  0.149102992883371E+000  0.000000000000000E+000  0.000000000000000E+000 -0.115898503019017E+000  0.000000000000000E+000  0.000000000000000E+000  0.356641654888278E-001  0.000000000000000E+000  0.000000000000000E+000
      0.07000000 -0.104778045034767E-002  0.349054668298649E-003 -0.402789963367994E-003  0.121592158581163E-001 -0.297302895466322E-005 -0.143457278144914E-002  0.148944374156398E-003  0.121848000362245E-006  0.222023881986470E-005  0.175023709235825E+000  0.000000000000000E+000  0.000000000000000E+000 -0.125242888841491E+000  0.000000000000000E+000  0.000000000000000E+000  0.463190800000285E-001  0.000000000000000E+000  0.000000000000000E+000  0.175023709235825E+000  0.000000000000000E+000  0.000000000000000E+000 -0.125242888841491E+000  0.000000000000000E+000  0.000000000000000E+000  0.463190800000285E-001  0.000000000000000E+000  0.000000000000000E+000
      0.08000000 -0.306848270769653E-002  0.378063063800273E-003 -0.159933739819695E-003  0.127251275386373E-001  0.246887460183575E-004 -0.149266932340711E-002  0.171344457002017E-003  0.143541214390008E-006  0.225364051017336E-005  0.203298415550934E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130366955485800E+000  0.000000000000000E+000  0.000000000000000E+000  0.583257888481565E-001  0.000000000000000E+000  0.000000000000000E+000  0.203298415550934E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130366955485800E+000  0.000000000000000E+000  0.000000000000000E+000  0.583257888481565E-001  0.000000000000000E+000  0.000000000000000E+000
      0.09000000 -0.509495144330138E-002  0.403994371976951E-003  0.820357938774355E-004  0.129606572054967E-001  0.606362030299866E-004 -0.150891784358529E-002  0.193937165407992E-003  0.166888201706945E-006  0.228356293016720E-005  0.233292132859177E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130928501532489E+000  0.000000000000000E+000  0.000000000000000E+000  0.715674917675267E-001  0.000000000000000E+000  0.000000000000000E+000  0.233292132859177E+000  0.000000000000000E+000  0.000000000000000E+000 -0.130928501532489E+000  0.000000000000000E+000  0.000000000000000E+000  0.715674917675267E-001  0.000000000000000E+000  0.000000000000000E+000
      0.10000000 -0.707076144930210E-002  0.424963589963245E-003  0.315713508645145E-003  0.128900430082330E-001  0.104284951704804E-003 -0.148623989416325E-002  0.216148876227032E-003  0.191469403946522E-006  0.230858404254342E-005  0.264326472193922E+000  0.000000000000000E+000  0.000000000000000E+000 -0.126678525087417E+000  0.000000000000000E+000  0.000000000000000E+000  0.859159326208073E-001  0.000000000000000E+000  0.000000000000000E+000  0.264326472193922E+000  0.000000000000000E+000  0.000000000000000E+000 -0.126678525087417E+000  0.000000000000000E+000  0.000000000000000E+000  0.859159326208073E-001  0.000000000000000E+000  0.000000000000000E+000
