# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.691386920126036E+004  0.000000000000000E+000 
      0.02000000 -0.691386920128869E+004 -0.283301985111436E-007 
      0.04000000 -0.691386920128830E+004 -0.279450482597568E-007 
      0.06000000 -0.691386920128405E+004 -0.236960211892367E-007 
      0.08000000 -0.691386920126797E+004 -0.761174452640319E-008 
      0.10000000 -0.691386920122402E+004  0.363348272297245E-007 
      0.12000000 -0.691386920112465E+004  0.135709779240149E-006 
      0.14000000 -0.691386920092708E+004  0.333274843531832E-006 
      0.16000000 -0.691386920056955E+004  0.690804872172083E-006 
      0.18000000 -0.691386919996754E+004  0.129281250315345E-005 
      0.20000000 -0.691386919901018E+004  0.225017537862468E-005 
      0.22000000 -0.691386919755679E+004  0.370356846781365E-005 
      0.24000000 -0.691386919543385E+004  0.582650350575830E-005 
      0.26000000 -0.691386919243239E+004  0.882796626711621E-005 
      0.28000000 -0.691386918830587E+004  0.129544830751440E-004 
      0.30000000 -0.691386918276874E+004  0.184916211862108E-004 
      0.32000000 -0.691386917549554E+004  0.257648140012805E-004 
      0.34000000 -0.691386916612076E+004  0.351396008180765E-004 
      0.36000000 -0.691386915423919E+004  0.470211682083925E-004 
      0.38000000 -0.691386913940708E+004  0.618532750003227E-004 
      0.40000000 -0.691386912114378E+004  0.801165817470513E-004 
      0.42000000 -0.691386909893388E+004  0.102326474395913E-003 
      0.44000000 -0.691386907222986E+004  0.129030501260417E-003 
      0.46000000 -0.691386904045507E+004  0.160805288724656E-003 
      0.48000000 -0.691386900300725E+004  0.198253102733234E-003 
      0.50000000 -0.691386895926218E+004  0.241998179036360E-003 
      0.52000000 -0.691386890857755E+004  0.292682802855260E-003 
      0.54000000 -0.691386885029716E+004  0.350963192878890E-003 
      0.56000000 -0.691386878375515E+004  0.417505210473581E-003 
      0.58000000 -0.691386870828048E+004  0.492979878637753E-003 
      0.60000000 -0.691386862320152E+004  0.578058835991508E-003 
      0.62000000 -0.691386852785048E+004  0.673409877386377E-003 
      0.64000000 -0.691386842156762E+004  0.779692738907588E-003 
      0.66000000 -0.691386830370527E+004  0.897555087052370E-003 
      0.68000000 -0.691386817363156E+004  0.102762879715764E-002 
      0.70000000 -0.691386803073366E+004  0.117052669586416E-002 
      0.72000000 -0.691386787442062E+004  0.132683973668133E-002 
      0.74000000 -0.691386770412575E+004  0.149713460865273E-002 
      0.76000000 -0.691386751930838E+004  0.168195197611117E-002 
      0.78000000 -0.691386731945531E+004  0.188180505099322E-002 
      0.80000000 -0.691386710408184E+004  0.209717852246183E-002 
      0.82000000 -0.691386687273255E+004  0.232852781135441E-002 
      0.84000000 -0.691386662498141E+004  0.257627894489300E-002 
      0.86000000 -0.691386636043140E+004  0.284082895884920E-002 
      0.88000000 -0.691386607871373E+004  0.312254662840155E-002 
      0.90000000 -0.691386577948664E+004  0.342177371252665E-002 
      0.92000000 -0.691386546243368E+004  0.373882667712109E-002 
      0.94000000 -0.691386512726150E+004  0.407399886050497E-002 
      0.96000000 -0.691386477369740E+004  0.442756296065717E-002 
      0.98000000 -0.691386440148647E+004  0.479977389213313E-002 
      1.00000000 -0.691386401038852E+004  0.519087183633108E-002 
      1.02000000 -0.691386360017495E+004  0.560108540931420E-002 
      1.04000000 -0.691386317062548E+004  0.603063487835658E-002 
      1.06000000 -0.691386272152494E+004  0.647973541870568E-002 
      1.08000000 -0.691386225266023E+004  0.694860012363212E-002 
      1.10000000 -0.691386176381728E+004  0.743744307480415E-002 
      1.12000000 -0.691386125477824E+004  0.794648211567881E-002 
      1.14000000 -0.691386072531895E+004  0.847594141143634E-002 
      1.16000000 -0.691386017520661E+004  0.902605375214777E-002 
      1.18000000 -0.691385960419744E+004  0.959706291626719E-002 
      1.20000000 -0.691385901203470E+004  0.101892256598013E-001 
      1.22000000 -0.691385839844714E+004  0.108028132174675E-001 
      1.24000000 -0.691385776314784E+004  0.114381125146021E-001 
      1.26000000 -0.691385710583345E+004  0.120954269088454E-001 
      1.28000000 -0.691385642618372E+004  0.127750766394838E-001 
      1.30000000 -0.691385572386151E+004  0.134773988491047E-001 
      1.32000000 -0.691385499851308E+004  0.142027472726919E-001 
      1.34000000 -0.691385424976876E+004  0.149514915933885E-001 
      1.36000000 -0.691385347724402E+004  0.157240163357703E-001 
      1.38000000 -0.691385268054094E+004  0.165207194126376E-001 
      1.40000000 -0.691385185925003E+004  0.173420103284215E-001 
      1.42000000 -0.691385101295229E+004  0.181883080693642E-001 
      1.44000000 -0.691385014122180E+004  0.190600385613731E-001 
      1.46000000 -0.691384924362862E+004  0.199576317342169E-001 
      1.48000000 -0.691384831974205E+004  0.208815183049793E-001 
      1.50000000 -0.691384736913402E+004  0.218321263380023E-001 
      1.52000000 -0.691384639138275E+004  0.228098776068405E-001 
      1.54000000 -0.691384538607626E+004  0.238151840992933E-001 
      1.56000000 -0.691384435281597E+004  0.248484443839993E-001 
      1.58000000 -0.691384329122050E+004  0.259100398610220E-001 
