# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-012  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-009  0.000000000000000E+000  0.000000000000000E+000 -0.223136304087688E-012  0.000000000000000E+000  0.000000000000000E+000  0.111568156016748E-009   0.130829825309436E-008 -0.424644111999536E-009  0.669617647569666E-009 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-011  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-009  0.000000000000000E+000  0.000000000000000E+000 -0.165369814259045E-011  0.000000000000000E+000  0.000000000000000E+000  0.715280944722294E-009   0.124666034306784E-008 -0.390420492100159E-009  0.883431627075711E-009 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-011  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-008  0.000000000000000E+000  0.000000000000000E+000 -0.543332992861903E-011  0.000000000000000E+000  0.000000000000000E+000  0.188981596031000E-008   0.118419626682701E-008 -0.338010701561239E-009  0.107887617532194E-008 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-010  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-008  0.000000000000000E+000  0.000000000000000E+000 -0.127034931325088E-010  0.000000000000000E+000  0.000000000000000E+000  0.363508173138890E-008   0.112883913041273E-008 -0.259396243399039E-009  0.123099930979693E-008 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-010  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-008  0.000000000000000E+000  0.000000000000000E+000 -0.246053792386029E-010  0.000000000000000E+000  0.000000000000000E+000  0.595094326495813E-008   0.107424031438343E-008 -0.160876094796278E-009  0.132343014984806E-008 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-010  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-008  0.000000000000000E+000  0.000000000000000E+000 -0.422798227156206E-010  0.000000000000000E+000  0.000000000000000E+000  0.883722205319937E-008   0.101200007827537E-008 -0.527284214169324E-010  0.135236789307027E-008 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-010  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-007  0.000000000000000E+000  0.000000000000000E+000 -0.668672140048877E-010  0.000000000000000E+000  0.000000000000000E+000  0.122936960824079E-007   0.938137291676472E-009  0.536832952640526E-010  0.132447203389448E-008 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-010  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-007  0.000000000000000E+000  0.000000000000000E+000 -0.995074125308448E-010  0.000000000000000E+000  0.000000000000000E+000  0.163200998441318E-007   0.855533719918646E-009  0.149500221359358E-009  0.125409268508256E-008 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-009  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-007  0.000000000000000E+000  0.000000000000000E+000 -0.141339659738171E-009  0.000000000000000E+000  0.000000000000000E+000  0.209161243484790E-007   0.768675723173990E-009  0.223562955276280E-009  0.115170556175660E-008 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-009  0.000000000000000E+000  0.000000000000000E+000  0.260814171395296E-007  0.000000000000000E+000  0.000000000000000E+000 -0.193502492159729E-009  0.000000000000000E+000  0.000000000000000E+000  0.260814171395296E-007   0.679030391644406E-009  0.264378416007411E-009  0.101523603767983E-008 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-009  0.000000000000000E+000  0.000000000000000E+000  0.318155823130623E-007  0.000000000000000E+000  0.000000000000000E+000 -0.257133654519969E-009  0.000000000000000E+000  0.000000000000000E+000  0.318155823130623E-007   0.586297250793669E-009  0.268476355345682E-009  0.832334941685057E-009 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-009  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-007  0.000000000000000E+000  0.000000000000000E+000 -0.333370012877723E-009  0.000000000000000E+000  0.000000000000000E+000  0.381181805362524E-007   0.494127943510148E-009  0.243762788119111E-009  0.588296953222918E-009 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-009  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-007  0.000000000000000E+000  0.000000000000000E+000 -0.423347467813245E-009  0.000000000000000E+000  0.000000000000000E+000  0.449887290697943E-007   0.410393846283845E-009  0.201348866523301E-009  0.270678936827962E-009 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-009  0.000000000000000E+000  0.000000000000000E+000  0.524267017918720E-007  0.000000000000000E+000  0.000000000000000E+000 -0.528200867663195E-009  0.000000000000000E+000  0.000000000000000E+000  0.524267017918720E-007   0.340415913437890E-009  0.146236325631966E-009 -0.129141344109971E-009 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808505E-009  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-007  0.000000000000000E+000  0.000000000000000E+000 -0.649063921808505E-009  0.000000000000000E+000  0.000000000000000E+000  0.604315292246017E-007   0.282093686492996E-009  0.771008682199412E-010 -0.615202169821186E-009 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-009  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-007  0.000000000000000E+000  0.000000000000000E+000 -0.787069114019196E-009  0.000000000000000E+000  0.000000000000000E+000  0.690025985625045E-007   0.228502620230092E-009 -0.767938286779082E-011 -0.118772259881475E-008 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-009  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-007  0.000000000000000E+000  0.000000000000000E+000 -0.943347615860351E-009  0.000000000000000E+000  0.000000000000000E+000  0.781392537030900E-007   0.173298591878353E-009 -0.106173082356952E-009 -0.184513178795844E-008 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-008  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-007  0.000000000000000E+000  0.000000000000000E+000 -0.111902920016372E-008  0.000000000000000E+000  0.000000000000000E+000  0.878407952796659E-007   0.113253460652040E-009 -0.213166195437692E-009 -0.258540999640413E-008 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-008  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-007  0.000000000000000E+000  0.000000000000000E+000 -0.131524215456944E-008  0.000000000000000E+000  0.000000000000000E+000  0.981064806963973E-007   0.487789879249946E-010 -0.321209399947384E-009 -0.340663378290748E-008 
