# Real time calculation: 
# Eall: Total energy
# Eall0: Initial energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.840626487814562E+003  0.000000000000000E+000 
      0.02000000 -0.840626487814866E+003 -0.303073804743370E-009 
      0.04000000 -0.840626487815169E+003 -0.606824329305944E-009 
      0.06000000 -0.840626487815448E+003 -0.885246197778322E-009 
      0.08000000 -0.840626487815595E+003 -0.103277111836473E-008 
      0.10000000 -0.840626487796762E+003  0.178003414500742E-007 
      0.12000000 -0.840626485795361E+003  0.201920123690447E-005 
      0.14000000 -0.840626435806600E+003  0.520079626697265E-004 
      0.16000000 -0.840625809400922E+003  0.678413640500503E-003 
      0.18000000 -0.840620846305703E+003  0.564150885926559E-002 
      0.20000000 -0.840592960621690E+003  0.335271928721079E-001 
      0.22000000 -0.840474061697109E+003  0.152426117453090E+000 
      0.24000000 -0.840072276372296E+003  0.554211442266926E+000 
      0.26000000 -0.838965061426059E+003  0.166142638850383E+001 
      0.28000000 -0.836431173444941E+003  0.419531436962150E+001 
      0.30000000 -0.831568577257280E+003  0.905791055728234E+001 
      0.32000000 -0.823735186899318E+003  0.168913009152447E+002 
      0.34000000 -0.813250780977946E+003  0.273757068366167E+002 
      0.36000000 -0.801949221855156E+003  0.386772659594064E+002 
      0.38000000 -0.792941906600070E+003  0.476845812144921E+002 
      0.40000000 -0.789209463026591E+003  0.514170247879715E+002 
      0.42000000 -0.791459467983108E+003  0.491670198314542E+002 
      0.44000000 -0.796567367163541E+003  0.440591206510214E+002 
      0.46000000 -0.797990294030869E+003  0.426361937836938E+002 
      0.48000000 -0.788490444124467E+003  0.521360436900958E+002 
      0.50000000 -0.764024111654218E+003  0.766023761603440E+002 
      0.52000000 -0.726606794155545E+003  0.114019693659017E+003 
      0.54000000 -0.684086320539185E+003  0.156540167275378E+003 
      0.56000000 -0.646664396643350E+003  0.193962091171213E+003 
      0.58000000 -0.622381285031246E+003  0.218245202783316E+003 
      0.60000000 -0.614357785218396E+003  0.226268702596166E+003 
      0.62000000 -0.620706169138271E+003  0.219920318676291E+003 
      0.64000000 -0.635857734022224E+003  0.204768753792339E+003 
      0.66000000 -0.653122782089799E+003  0.187503705724763E+003 
      0.68000000 -0.667718359386001E+003  0.172908128428562E+003 
      0.70000000 -0.678017025233333E+003  0.162609462581229E+003 
      0.72000000 -0.684595040838980E+003  0.156031446975583E+003 
      0.74000000 -0.688595631922258E+003  0.152030855892305E+003 
      0.76000000 -0.690827898126310E+003  0.149798589688252E+003 
      0.78000000 -0.691943489198743E+003  0.148682998615820E+003 
      0.80000000 -0.692544582956781E+003  0.148081904857782E+003 
      0.82000000 -0.692887573350323E+003  0.147738914464240E+003 
      0.84000000 -0.693041203679408E+003  0.147585284135155E+003 
      0.86000000 -0.693089310686852E+003  0.147537177127711E+003 
      0.88000000 -0.693099474926540E+003  0.147527012888023E+003 
      0.90000000 -0.693097042826186E+003  0.147529444988376E+003 
      0.92000000 -0.693092934912418E+003  0.147533552902144E+003 
      0.94000000 -0.693091888539027E+003  0.147534599275535E+003 
      0.96000000 -0.693094333194132E+003  0.147532154620430E+003 
      0.98000000 -0.693094013337836E+003  0.147532474476726E+003 
      1.00000000 -0.693085831211888E+003  0.147540656602675E+003 
      1.02000000 -0.693079409288517E+003  0.147547078526045E+003 
      1.04000000 -0.693083538871853E+003  0.147542948942710E+003 
      1.06000000 -0.693084855340931E+003  0.147541632473631E+003 
      1.08000000 -0.693076535877600E+003  0.147549951936962E+003 
      1.10000000 -0.693067334499436E+003  0.147559153315127E+003 
      1.12000000 -0.693066625463230E+003  0.147559862351333E+003 
      1.14000000 -0.693068117334108E+003  0.147558370480454E+003 
      1.16000000 -0.693064127528069E+003  0.147562360286493E+003 
      1.18000000 -0.693061512644301E+003  0.147564975170261E+003 
      1.20000000 -0.693044485148106E+003  0.147582002666456E+003 
      1.22000000 -0.692993216070709E+003  0.147633271743854E+003 
      1.24000000 -0.692948390648856E+003  0.147678097165706E+003 
      1.26000000 -0.692944118463224E+003  0.147682369351338E+003 
      1.28000000 -0.692946846016514E+003  0.147679641798048E+003 
      1.30000000 -0.692939024450263E+003  0.147687463364300E+003 
      1.32000000 -0.692938632494867E+003  0.147687855319695E+003 
      1.34000000 -0.692938086741502E+003  0.147688401073061E+003 
      1.36000000 -0.692940057937620E+003  0.147686429876943E+003 
      1.38000000 -0.692935373769925E+003  0.147691114044637E+003 
      1.40000000 -0.692916510296415E+003  0.147709977518147E+003 
      1.42000000 -0.692897710403137E+003  0.147728777411425E+003 
      1.44000000 -0.692893339121018E+003  0.147733148693544E+003 
      1.46000000 -0.692892036127485E+003  0.147734451687078E+003 
      1.48000000 -0.692895062153308E+003  0.147731425661254E+003 
      1.50000000 -0.692899101851710E+003  0.147727385962853E+003 
      1.52000000 -0.692898644361978E+003  0.147727843452584E+003 
      1.54000000 -0.692904345220858E+003  0.147722142593704E+003 
      1.56000000 -0.692906437903978E+003  0.147720049910585E+003 
      1.58000000 -0.692898383750360E+003  0.147728104064203E+003 
      1.60000000 -0.692896836883895E+003  0.147729650930668E+003 
      1.62000000 -0.692904269475176E+003  0.147722218339387E+003 
      1.64000000 -0.692902701078804E+003  0.147723786735758E+003 
      1.66000000 -0.692892490658845E+003  0.147733997155718E+003 
      1.68000000 -0.692878986407459E+003  0.147747501407103E+003 
      1.70000000 -0.692873740098567E+003  0.147752747715996E+003 
      1.72000000 -0.692876387862368E+003  0.147750099952195E+003 
      1.74000000 -0.692883633674711E+003  0.147742854139851E+003 
      1.76000000 -0.692881475346042E+003  0.147745012468520E+003 
      1.78000000 -0.692875164741248E+003  0.147751323073314E+003 
      1.80000000 -0.692873771832517E+003  0.147752715982046E+003 
      1.82000000 -0.692875437289170E+003  0.147751050525393E+003 
      1.84000000 -0.692878752430210E+003  0.147747735384352E+003 
      1.86000000 -0.692878531981313E+003  0.147747955833250E+003 
      1.88000000 -0.692873696087858E+003  0.147752791726704E+003 
      1.90000000 -0.692867399703518E+003  0.147759088111044E+003 
      1.92000000 -0.692867342292749E+003  0.147759145521813E+003 
      1.94000000 -0.692870836001573E+003  0.147755651812989E+003 
      1.96000000 -0.692864073406680E+003  0.147762414407882E+003 
      1.98000000 -0.692850853416346E+003  0.147775634398216E+003 
      2.00000000 -0.692835975536154E+003  0.147790512278409E+003 
      2.02000000 -0.692827948540855E+003  0.147798539273708E+003 
      2.04000000 -0.692833297500119E+003  0.147793190314443E+003 
      2.06000000 -0.692829394380456E+003  0.147797093434106E+003 
      2.08000000 -0.692787763533124E+003  0.147838724281438E+003 
      2.10000000 -0.692756410916813E+003  0.147870076897749E+003 
      2.12000000 -0.692756839579778E+003  0.147869648234784E+003 
      2.14000000 -0.692748008140067E+003  0.147878479674496E+003 
      2.16000000 -0.692738447935418E+003  0.147888039879144E+003 
      2.18000000 -0.692736000156033E+003  0.147890487658529E+003 
      2.20000000 -0.692714989500524E+003  0.147911498314039E+003 
      2.22000000 -0.692674630421762E+003  0.147951857392801E+003 
      2.24000000 -0.692654109551737E+003  0.147972378262826E+003 
      2.26000000 -0.692651958283638E+003  0.147974529530925E+003 
      2.28000000 -0.692631663417405E+003  0.147994824397158E+003 
      2.30000000 -0.692600272749249E+003  0.148026215065313E+003 
      2.32000000 -0.692549413602589E+003  0.148077074211974E+003 
      2.34000000 -0.692483379149256E+003  0.148143108665307E+003 
      2.36000000 -0.692451432369843E+003  0.148175055444719E+003 
      2.38000000 -0.692449917229146E+003  0.148176570585416E+003 
      2.40000000 -0.692440834376081E+003  0.148185653438482E+003 
      2.42000000 -0.692423940924888E+003  0.148202546889675E+003 
      2.44000000 -0.692408984557779E+003  0.148217503256783E+003 
      2.46000000 -0.692400480017934E+003  0.148226007796629E+003 
      2.48000000 -0.692396917543557E+003  0.148229570271005E+003 
      2.50000000 -0.692392020237596E+003  0.148234467576966E+003 
      2.52000000 -0.692385619678076E+003  0.148240868136487E+003 
      2.54000000 -0.692364261019267E+003  0.148262226795295E+003 
      2.56000000 -0.692351634703603E+003  0.148274853110960E+003 
      2.58000000 -0.692334079109820E+003  0.148292408704742E+003 
      2.60000000 -0.692300005950646E+003  0.148326481863917E+003 
      2.62000000 -0.692272669822061E+003  0.148353817992502E+003 
      2.64000000 -0.692260175786996E+003  0.148366312027567E+003 
      2.66000000 -0.692253854081561E+003  0.148372633733002E+003 
      2.68000000 -0.692243355140880E+003  0.148383132673682E+003 
      2.70000000 -0.692229961744157E+003  0.148396526070405E+003 
      2.72000000 -0.692212033461038E+003  0.148414454353524E+003 
      2.74000000 -0.692203770965221E+003  0.148422716849342E+003 
      2.76000000 -0.692203221022994E+003  0.148423266791568E+003 
      2.78000000 -0.692205676503327E+003  0.148420811311235E+003 
      2.80000000 -0.692206340358516E+003  0.148420147456047E+003 
      2.82000000 -0.692209484610131E+003  0.148417003204432E+003 
      2.84000000 -0.692208902338221E+003  0.148417585476342E+003 
      2.86000000 -0.692180848601892E+003  0.148445639212670E+003 
      2.88000000 -0.692156446488917E+003  0.148470041325645E+003 
      2.90000000 -0.692157799307130E+003  0.148468688507432E+003 
      2.92000000 -0.692163554900527E+003  0.148462932914035E+003 
      2.94000000 -0.692165331156665E+003  0.148461156657897E+003 
      2.96000000 -0.692170522362594E+003  0.148455965451968E+003 
      2.98000000 -0.692173080968011E+003  0.148453406846552E+003 
      3.00000000 -0.692166833941597E+003  0.148459653872966E+003 
      3.02000000 -0.692162225720794E+003  0.148464262093769E+003 
      3.04000000 -0.692161433947820E+003  0.148465053866742E+003 
      3.06000000 -0.692160328419515E+003  0.148466159395047E+003 
      3.08000000 -0.692150782705369E+003  0.148475705109193E+003 
      3.10000000 -0.692124123496733E+003  0.148502364317830E+003 
      3.12000000 -0.692099408448554E+003  0.148527079366008E+003 
      3.14000000 -0.692092369771239E+003  0.148534118043323E+003 
      3.16000000 -0.692095308379065E+003  0.148531179435498E+003 
      3.18000000 -0.692097487499623E+003  0.148529000314939E+003 
      3.20000000 -0.692095209023688E+003  0.148531278790875E+003 
      3.22000000 -0.692088798984202E+003  0.148537688830360E+003 
      3.24000000 -0.692077223681884E+003  0.148549264132679E+003 
      3.26000000 -0.692072702800156E+003  0.148553785014406E+003 
      3.28000000 -0.692071232000068E+003  0.148555255814495E+003 
      3.30000000 -0.692050571971281E+003  0.148575915843282E+003 
      3.32000000 -0.692031042596989E+003  0.148595445217574E+003 
      3.34000000 -0.692032609694905E+003  0.148593878119658E+003 
      3.36000000 -0.692028900132611E+003  0.148597587681951E+003 
      3.38000000 -0.691996255723180E+003  0.148630232091383E+003 
      3.40000000 -0.691950498362180E+003  0.148675989452382E+003 
      3.42000000 -0.691924119145709E+003  0.148702368668853E+003 
      3.44000000 -0.691921167776094E+003  0.148705320038469E+003 
      3.46000000 -0.691927069672537E+003  0.148699418142026E+003 
      3.48000000 -0.691902786368508E+003  0.148723701446054E+003 
      3.50000000 -0.691856523078318E+003  0.148769964736245E+003 
      3.52000000 -0.691848471571537E+003  0.148778016243025E+003 
      3.54000000 -0.691838037120728E+003  0.148788450693834E+003 
      3.56000000 -0.691779834356032E+003  0.148846653458531E+003 
      3.58000000 -0.691740861139030E+003  0.148885626675532E+003 
      3.60000000 -0.691742558397290E+003  0.148883929417272E+003 
      3.62000000 -0.691739349528921E+003  0.148887138285642E+003 
      3.64000000 -0.691723846570108E+003  0.148902641244454E+003 
      3.66000000 -0.691712338341081E+003  0.148914149473481E+003 
      3.68000000 -0.691699219328381E+003  0.148927268486182E+003 
      3.70000000 -0.691681081362887E+003  0.148945406451676E+003 
      3.72000000 -0.691675181768017E+003  0.148951306046545E+003 
      3.74000000 -0.691680179475801E+003  0.148946308338761E+003 
      3.76000000 -0.691679242148880E+003  0.148947245665683E+003 
      3.78000000 -0.691681433519172E+003  0.148945054295390E+003 
      3.80000000 -0.691687642354137E+003  0.148938845460425E+003 
      3.82000000 -0.691691795319342E+003  0.148934692495221E+003 
      3.84000000 -0.691697414241911E+003  0.148929073572651E+003 
      3.86000000 -0.691692473955216E+003  0.148934013859346E+003 
      3.88000000 -0.691691150641363E+003  0.148935337173199E+003 
      3.90000000 -0.691693984937205E+003  0.148932502877357E+003 
      3.92000000 -0.691680465540840E+003  0.148946022273722E+003 
      3.94000000 -0.691662744276613E+003  0.148963743537950E+003 
      3.96000000 -0.691647362128074E+003  0.148979125686488E+003 
      3.98000000 -0.691629809686692E+003  0.148996678127871E+003 
      4.00000000 -0.691617030945382E+003  0.149009456869180E+003 
      4.02000000 -0.691616223928607E+003  0.149010263885956E+003 
      4.04000000 -0.691618218205570E+003  0.149008269608993E+003 
      4.06000000 -0.691600930767876E+003  0.149025557046686E+003 
      4.08000000 -0.691578743086076E+003  0.149047744728486E+003 
      4.10000000 -0.691569508378294E+003  0.149056979436268E+003 
      4.12000000 -0.691567656298696E+003  0.149058831515867E+003 
      4.14000000 -0.691573083956032E+003  0.149053403858531E+003 
      4.16000000 -0.691577842095420E+003  0.149048645719143E+003 
      4.18000000 -0.691576545073510E+003  0.149049942741053E+003 
      4.20000000 -0.691574291382367E+003  0.149052196432196E+003 
      4.22000000 -0.691574858942908E+003  0.149051628871655E+003 
