# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000 -0.000000000000000E+000 -0.000000000000000E+000  0.272073748125079E-016  0.000000000000000E+000  0.000000000000000E+000 -0.136036878906767E-013 -0.000000000000000E+000 -0.000000000000000E+000  0.272073748125079E-016  0.000000000000000E+000  0.000000000000000E+000 -0.136036878906767E-013   0.302561497812910E-010 -0.612518693386912E-010  0.608010609661797E-010 
      0.00400000 -0.000000000000000E+000 -0.000000000000000E+000  0.434962803169018E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.203877721438272E-012  0.000000000000000E+000  0.000000000000000E+000  0.434962803169018E-015 -0.000000000000000E+000 -0.000000000000000E+000 -0.203877721438272E-012   0.730101049720513E-010 -0.101061920588049E-009  0.119332565312372E-009 
      0.00600000 -0.000000000000000E+000 -0.000000000000000E+000  0.220017953662840E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.882608398159076E-012  0.000000000000000E+000  0.000000000000000E+000  0.220017953662840E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.882608398159076E-012   0.127822975182755E-009 -0.106348325790937E-009  0.173387214826910E-009 
      0.00800000 -0.000000000000000E+000 -0.000000000000000E+000  0.694783499470909E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.237382781357155E-011  0.000000000000000E+000  0.000000000000000E+000  0.694783499470909E-014 -0.000000000000000E+000 -0.000000000000000E+000 -0.237382781357155E-011   0.181968234285204E-009 -0.745146241769143E-010  0.222114659093621E-009 
      0.01000000 -0.000000000000000E+000 -0.000000000000000E+000  0.169481161267162E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.500014074405689E-011  0.000000000000000E+000  0.000000000000000E+000  0.169481161267162E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.500014074405689E-011   0.222617772174087E-009 -0.105777184587836E-010  0.266426985194562E-009 
      0.01200000 -0.000000000000000E+000 -0.000000000000000E+000  0.351134697286917E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.908267712441879E-011  0.000000000000000E+000  0.000000000000000E+000  0.351134697286917E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.908267712441879E-011   0.249825645475306E-009  0.778269260286992E-010  0.307923230942225E-009 
      0.01400000 -0.000000000000000E+000 -0.000000000000000E+000  0.649955579319305E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.149410446336650E-010  0.000000000000000E+000  0.000000000000000E+000  0.649955579319305E-013 -0.000000000000000E+000 -0.000000000000000E+000 -0.149410446336650E-010   0.278594703313244E-009  0.183623897468462E-009  0.346702078785015E-009 
      0.01600000 -0.000000000000000E+000 -0.000000000000000E+000  0.110782119084510E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.228932813915117E-010  0.000000000000000E+000  0.000000000000000E+000  0.110782119084510E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.228932813915117E-010   0.328354518406685E-009  0.300276384363657E-009  0.379733672770972E-009 
      0.01800000 -0.000000000000000E+000 -0.000000000000000E+000  0.177293734253002E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.332558087684741E-010  0.000000000000000E+000  0.000000000000000E+000  0.177293734253002E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.332558087684741E-010   0.409280392956136E-009  0.420461991489553E-009  0.401345770948830E-009 
      0.02000000 -0.000000000000000E+000 -0.000000000000000E+000  0.269980499575808E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.463433843116755E-010  0.000000000000000E+000  0.000000000000000E+000  0.269980499575808E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.463433843116755E-010   0.516983657045141E-009  0.536404448088454E-009  0.405691515032554E-009 
      0.02200000 -0.000000000000000E+000 -0.000000000000000E+000  0.394918604706015E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.624690547896054E-010  0.000000000000000E+000  0.000000000000000E+000  0.394918604706015E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.624690547896054E-010   0.638887152462356E-009  0.642812294225131E-009  0.389300777925201E-009 
      0.02400000 -0.000000000000000E+000 -0.000000000000000E+000  0.558806817585604E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.819441093577962E-010  0.000000000000000E+000  0.000000000000000E+000  0.558806817585604E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.819441093577962E-010   0.765192250666664E-009  0.740224004011854E-009  0.351696858720059E-009 
      0.02600000 -0.000000000000000E+000 -0.000000000000000E+000  0.768962875799534E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.105078032848758E-009  0.000000000000000E+000  0.000000000000000E+000  0.768962875799534E-012 -0.000000000000000E+000 -0.000000000000000E+000 -0.105078032848758E-009   0.894260063220308E-009  0.835258979122968E-009  0.293783985577424E-009 
      0.02800000 -0.000000000000000E+000 -0.000000000000000E+000  0.103331978476064E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.132178459187385E-009  0.000000000000000E+000  0.000000000000000E+000  0.103331978476064E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.132178459187385E-009   0.102855804405296E-008  0.936266398402191E-009  0.215692509607576E-009 
      0.03000000 -0.000000000000000E+000 -0.000000000000000E+000  0.136042202298544E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.163551124936396E-009  0.000000000000000E+000  0.000000000000000E+000  0.136042202298544E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.163551124936396E-009   0.116640306704241E-008  0.104669905288585E-008  0.116177395867253E-009 
      0.03200000 -0.000000000000000E+000 -0.000000000000000E+000  0.175942165472293E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.199499822972868E-009  0.000000000000000E+000  0.000000000000000E+000  0.175942165472293E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.199499822972868E-009   0.129802135896288E-008  0.116097957715608E-008 -0.579243097693487E-011 
      0.03400000 -0.000000000000000E+000 -0.000000000000000E+000  0.224007435020320E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.240326356298078E-009  0.000000000000000E+000  0.000000000000000E+000  0.224007435020320E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.240326356298078E-009   0.140957377668160E-008  0.126634311853378E-008 -0.148481395917213E-009 
      0.03600000 -0.000000000000000E+000 -0.000000000000000E+000  0.281273531378336E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.286330491986212E-009  0.000000000000000E+000  0.000000000000000E+000  0.281273531378336E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.286330491986212E-009   0.149115682524857E-008  0.134980100094394E-008 -0.305682762462254E-009 
      0.03800000 -0.000000000000000E+000 -0.000000000000000E+000  0.348835512026211E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.337809915268668E-009  0.000000000000000E+000  0.000000000000000E+000  0.348835512026211E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.337809915268668E-009   0.154172902403196E-008  0.140531831644895E-008 -0.466704748395148E-009 
      0.04000000 -0.000000000000000E+000 -0.000000000000000E+000  0.427847545965512E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.395060183764467E-009  0.000000000000000E+000  0.000000000000000E+000  0.427847545965512E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.395060183764467E-009   0.156763574599190E-008  0.143593148791460E-008 -0.617596075480286E-009 
      0.04200000 -0.000000000000000E+000 -0.000000000000000E+000  0.519522479071289E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.458374681851450E-009  0.000000000000000E+000  0.000000000000000E+000  0.519522479071289E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.458374681851450E-009   0.157748368809963E-008  0.144941400592606E-008 -0.742821165112526E-009 
      0.04400000 -0.000000000000000E+000 -0.000000000000000E+000  0.625131390347660E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.528044575185345E-009  0.000000000000000E+000  0.000000000000000E+000  0.625131390347660E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.528044575185345E-009   0.157848561868681E-008  0.145125504125779E-008 -0.827189389957100E-009 
      0.04600000 -0.000000000000000E+000 -0.000000000000000E+000  0.746003139117456E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.604358765369991E-009  0.000000000000000E+000  0.000000000000000E+000  0.746003139117456E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.604358765369991E-009   0.157642300905672E-008  0.144088999210603E-008 -0.858259279733439E-009 
      0.04800000 -0.000000000000000E+000 -0.000000000000000E+000  0.883523903175708E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.687603844776602E-009  0.000000000000000E+000  0.000000000000000E+000  0.883523903175708E-011 -0.000000000000000E+000 -0.000000000000000E+000 -0.687603844776602E-009   0.157694238413304E-008  0.141432460768947E-008 -0.828929462435099E-009 
      0.05000000 -0.000000000000000E+000 -0.000000000000000E+000  0.103913670793810E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.778064051518537E-009  0.000000000000000E+000  0.000000000000000E+000  0.103913670793810E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.778064051518537E-009   0.158488889638747E-008  0.137069103481613E-008 -0.739092541724739E-009 
      0.05200000 -0.000000000000000E+000 -0.000000000000000E+000  0.121434094661588E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.876021224583753E-009  0.000000000000000E+000  0.000000000000000E+000  0.121434094661588E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.876021224583753E-009   0.160152558257047E-008  0.131660896585450E-008 -0.595334805050251E-009 
      0.05400000 -0.000000000000000E+000 -0.000000000000000E+000  0.141069189144958E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.981754759128443E-009  0.000000000000000E+000  0.000000000000000E+000  0.141069189144958E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.981754759128443E-009   0.162290480735127E-008  0.126385811344596E-008 -0.409043889368793E-009 
      0.05600000 -0.000000000000000E+000 -0.000000000000000E+000  0.162980019603204E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.109554156192418E-008  0.000000000000000E+000  0.000000000000000E+000  0.162980019603204E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.109554156192418E-008   0.164225806167156E-008  0.122169730618889E-008 -0.194654247221878E-009 
      0.05800000 -0.000000000000000E+000 -0.000000000000000E+000  0.187333138875621E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.121765600698116E-008  0.000000000000000E+000  0.000000000000000E+000  0.187333138875621E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.121765600698116E-008   0.165522107699537E-008  0.119026664447355E-008  0.305420180879371E-010 
      0.06000000 -0.000000000000000E+000 -0.000000000000000E+000  0.214300535741960E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.134836989133193E-008  0.000000000000000E+000  0.000000000000000E+000  0.214300535741960E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.134836989133193E-008   0.166330569810666E-008  0.116123294615535E-008  0.245659417359765E-009 
      0.06200000 -0.000000000000000E+000 -0.000000000000000E+000  0.244059582501866E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.148795239098080E-008  0.000000000000000E+000  0.000000000000000E+000  0.244059582501866E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.148795239098080E-008   0.167212285312571E-008  0.112599939738356E-008  0.427069326435856E-009 
      0.06400000 -0.000000000000000E+000 -0.000000000000000E+000  0.276792981676958E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.163667001703587E-008  0.000000000000000E+000  0.000000000000000E+000  0.276792981676958E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.163667001703587E-008   0.168572099062520E-008  0.108517525088490E-008  0.552792697217141E-009 
      0.06600000 -0.000000000000000E+000 -0.000000000000000E+000  0.312688711838814E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.179478657200454E-008  0.000000000000000E+000  0.000000000000000E+000  0.312688711838814E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.179478657200454E-008   0.170229065119016E-008  0.105140215676830E-008  0.609337928776815E-009 
      0.06800000 -0.000000000000000E+000 -0.000000000000000E+000  0.351939972566469E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.196256310626898E-008  0.000000000000000E+000  0.000000000000000E+000  0.351939972566469E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.196256310626898E-008   0.171541949518989E-008  0.104276858315023E-008  0.596919908130589E-009 
      0.07000000 -0.000000000000000E+000 -0.000000000000000E+000  0.394745128537153E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.214025787474803E-008  0.000000000000000E+000  0.000000000000000E+000  0.394745128537153E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.214025787474803E-008   0.171991495764163E-008  0.107174828697331E-008  0.529112498706042E-009 
      0.07200000 -0.000000000000000E+000 -0.000000000000000E+000  0.441307652753640E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.232812629372817E-008  0.000000000000000E+000  0.000000000000000E+000  0.441307652753640E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.232812629372817E-008   0.171688304530318E-008  0.113825639014516E-008  0.426618450436503E-009 
      0.07400000 -0.000000000000000E+000 -0.000000000000000E+000  0.491836068912099E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.252642089788795E-008  0.000000000000000E+000  0.000000000000000E+000  0.491836068912099E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.252642089788795E-008   0.171342202851596E-008  0.123177703631340E-008  0.309111946475087E-009 
      0.07600000 -0.000000000000000E+000 -0.000000000000000E+000  0.546543892914098E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.273539129750629E-008  0.000000000000000E+000  0.000000000000000E+000  0.546543892914098E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.273539129750629E-008   0.171726992672362E-008  0.133972571652141E-008  0.190306277072424E-009 
      0.07800000 -0.000000000000000E+000 -0.000000000000000E+000  0.605649573526468E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.295528413585514E-008  0.000000000000000E+000  0.000000000000000E+000  0.605649573526468E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.295528413585514E-008   0.173122631905852E-008  0.145415921643617E-008  0.784348206172567E-010 
      0.08000000 -0.000000000000000E+000 -0.000000000000000E+000  0.669376432192990E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.318634304679073E-008  0.000000000000000E+000  0.000000000000000E+000  0.669376432192990E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.318634304679073E-008   0.175197452120660E-008  0.157112344391810E-008 -0.201491979573967E-010 
      0.08200000 -0.000000000000000E+000 -0.000000000000000E+000  0.737952602001879E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.342880861254316E-008  0.000000000000000E+000  0.000000000000000E+000  0.737952602001879E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.342880861254316E-008   0.177352592873621E-008  0.168427919072805E-008 -0.985786622571875E-010 
      0.08400000 -0.000000000000000E+000 -0.000000000000000E+000  0.811610965812367E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.368291832167189E-008  0.000000000000000E+000  0.000000000000000E+000  0.811610965812367E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.368291832167189E-008   0.179134285873055E-008  0.178014439829320E-008 -0.150591884991062E-009 
      0.08600000 -0.000000000000000E+000 -0.000000000000000E+000  0.890589093545270E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.394890652726436E-008  0.000000000000000E+000  0.000000000000000E+000  0.890589093545270E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.394890652726436E-008   0.180320395287068E-008  0.184096326568079E-008 -0.173601283060910E-009 
      0.08800000 -0.000000000000000E+000 -0.000000000000000E+000  0.975129178640825E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.422700440529996E-008  0.000000000000000E+000  0.000000000000000E+000  0.975129178640825E-010 -0.000000000000000E+000 -0.000000000000000E+000 -0.422700440529996E-008   0.180668554071927E-008  0.185396504090732E-008 -0.170196859649972E-009 
      0.09000000 -0.000000000000000E+000 -0.000000000000000E+000  0.106547797368831E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.451743991323863E-008  0.000000000000000E+000  0.000000000000000E+000  0.106547797368831E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.451743991323863E-008   0.179669051012290E-008  0.181930788135761E-008 -0.146235024472202E-009 
      0.09200000 -0.000000000000000E+000 -0.000000000000000E+000  0.116188672523116E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.482043774879669E-008  0.000000000000000E+000  0.000000000000000E+000  0.116188672523116E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.482043774879669E-008   0.176624395902642E-008  0.174946590622298E-008 -0.107045260159070E-009 
      0.09400000 -0.000000000000000E+000 -0.000000000000000E+000  0.126461110775215E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.513621930894851E-008  0.000000000000000E+000  0.000000000000000E+000  0.126461110775215E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.513621930894851E-008   0.171025492153335E-008  0.166003476416491E-008 -0.549444836408808E-010 
      0.09600000 -0.000000000000000E+000 -0.000000000000000E+000  0.137391115684242E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.546500264912071E-008  0.000000000000000E+000  0.000000000000000E+000  0.137391115684242E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.546500264912071E-008   0.162886641745316E-008  0.155942120333512E-008  0.103131853344633E-010 
      0.09800000 -0.000000000000000E+000 -0.000000000000000E+000  0.149005120155901E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.580700244261445E-008  0.000000000000000E+000  0.000000000000000E+000  0.149005120155901E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.580700244261445E-008   0.152746091715902E-008  0.144577396105325E-008  0.894668321579155E-010 
      0.10000000 -0.000000000000000E+000 -0.000000000000000E+000  0.161329979597518E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.616242994025060E-008  0.000000000000000E+000  0.000000000000000E+000  0.161329979597518E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.616242994025060E-008   0.141369653903806E-008  0.131295739412835E-008  0.182562582430318E-009 
      0.10200000 -0.000000000000000E+000 -0.000000000000000E+000  0.174392964992699E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.653149293017479E-008  0.000000000000000E+000  0.000000000000000E+000  0.174392964992699E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.653149293017479E-008   0.129459396560360E-008  0.115938622876477E-008  0.289485412359717E-009 
      0.10400000 -0.000000000000000E+000 -0.000000000000000E+000  0.188221755896211E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.691439569797550E-008  0.000000000000000E+000  0.000000000000000E+000  0.188221755896211E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.691439569797550E-008   0.117604516520465E-008  0.991460940848401E-009  0.410557974971527E-009 
      0.10600000 -0.000000000000000E+000 -0.000000000000000E+000  0.202844433349386E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.731133898694164E-008  0.000000000000000E+000  0.000000000000000E+000  0.202844433349386E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.731133898694164E-008   0.106410185795513E-008  0.818964550487698E-009  0.545217432248373E-009 
