# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.680672992727596E+004  0.000000000000000E+000 
      0.02000000 -0.680672992734939E+004 -0.734337678095898E-007 
      0.04000000 -0.680672992741026E+004 -0.134298335045810E-006 
      0.06000000 -0.680672992746072E+004 -0.184759205130112E-006 
      0.08000000 -0.680672992750257E+004 -0.226615292690460E-006 
      0.10000000 -0.680672992753731E+004 -0.261349967570547E-006 
      0.12000000 -0.680672992756615E+004 -0.290189832779811E-006 
      0.14000000 -0.680672992759011E+004 -0.314151128138175E-006 
      0.16000000 -0.680672992761004E+004 -0.334078399980007E-006 
      0.18000000 -0.680672992762662E+004 -0.350658422247537E-006 
      0.20000000 -0.680672992764043E+004 -0.364474334076399E-006 
      0.22000000 -0.680672992765196E+004 -0.375998679248919E-006 
      0.24000000 -0.680672992766158E+004 -0.385626662139509E-006 
      0.26000000 -0.680672992766964E+004 -0.393682334867310E-006 
      0.28000000 -0.680672992767639E+004 -0.400435611965924E-006 
      0.30000000 -0.680672992768207E+004 -0.406113871294602E-006 
      0.32000000 -0.680672992768686E+004 -0.410898087067852E-006 
      0.34000000 -0.680672992769090E+004 -0.414941391313334E-006 
      0.36000000 -0.680672992769433E+004 -0.418370620660019E-006 
      0.38000000 -0.680672992769725E+004 -0.421293276884900E-006 
      0.40000000 -0.680672992769975E+004 -0.423793659942598E-006 
      0.42000000 -0.680672992770190E+004 -0.425943695482468E-006 
      0.44000000 -0.680672992770376E+004 -0.427802934848600E-006 
      0.46000000 -0.680672992770538E+004 -0.429423195444294E-006 
      0.48000000 -0.680672992770680E+004 -0.430841600185344E-006 
      0.50000000 -0.680672992770805E+004 -0.432095271987549E-006 
      0.52000000 -0.680672992770917E+004 -0.433208959461439E-006 
      0.54000000 -0.680672992771017E+004 -0.434211278187939E-006 
      0.56000000 -0.680672992771107E+004 -0.435113055684158E-006 
      0.58000000 -0.680672992771189E+004 -0.435935946984310E-006 
      0.60000000 -0.680672992771264E+004 -0.436686912635106E-006 
      0.62000000 -0.680672992771334E+004 -0.437379100335892E-006 
      0.64000000 -0.680672992771398E+004 -0.438021017421536E-006 
      0.66000000 -0.680672992771457E+004 -0.438611890497961E-006 
      0.68000000 -0.680672992771512E+004 -0.439157133323720E-006 
      0.70000000 -0.680672992771561E+004 -0.439654425716574E-006 
      0.72000000 -0.680672992771606E+004 -0.440101447494288E-006 
      0.74000000 -0.680672992771645E+004 -0.440489691321991E-006 
      0.76000000 -0.680672992771676E+004 -0.440805236106260E-006 
      0.78000000 -0.680672992771699E+004 -0.441034160753671E-006 
      0.80000000 -0.680672992771712E+004 -0.441157903806325E-006 
      0.82000000 -0.680672992771711E+004 -0.441149396471455E-006 
