# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000  0.000000000000000E+000  0.000000000000000E+000  0.527978071114452E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.263989044957787E-006  0.000000000000000E+000  0.000000000000000E+000  0.527978071114452E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.263989044957787E-006   0.302561499220013E-010 -0.612518688970055E-010  0.185932833567742E-008 
      0.00400000  0.000000000000000E+000  0.000000000000000E+000  0.216226870487172E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.817145345976901E-006  0.000000000000000E+000  0.000000000000000E+000  0.216226870487172E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.817145345976901E-006   0.730101033750064E-010 -0.101061919933723E-009  0.742231576763762E-008 
      0.00600000  0.000000000000000E+000  0.000000000000000E+000  0.497840426172760E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.140806782856876E-005  0.000000000000000E+000  0.000000000000000E+000  0.497840426172760E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.140806782856876E-005   0.127822974267113E-009 -0.106348327855694E-009  0.168622012545222E-007 
      0.00800000  0.000000000000000E+000  0.000000000000000E+000  0.905191391107952E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.203675489720411E-005  0.000000000000000E+000  0.000000000000000E+000  0.905191391107952E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.203675489720411E-005   0.181968233762992E-009 -0.745146209435189E-010  0.303936132641716E-007 
      0.01000000  0.000000000000000E+000  0.000000000000000E+000  0.144583234260264E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.270320485373364E-005  0.000000000000000E+000  0.000000000000000E+000  0.144583234260264E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.270320485373364E-005   0.222617769262113E-009 -0.105777121392040E-010  0.482216278667695E-007 
      0.01200000  0.000000000000000E+000  0.000000000000000E+000  0.212731549781712E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.340741589740933E-005  0.000000000000000E+000  0.000000000000000E+000  0.212731549781712E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.340741589740933E-005   0.249825633861850E-009  0.778269305895087E-010  0.705428551754679E-007 
      0.01400000  0.000000000000000E+000  0.000000000000000E+000  0.295719269323916E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.414938612486846E-005  0.000000000000000E+000  0.000000000000000E+000  0.295719269323916E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.414938612486846E-005   0.278594689906752E-009  0.183623902803266E-009  0.975453810315363E-007 
      0.01600000  0.000000000000000E+000  0.000000000000000E+000  0.394301536416745E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.492911353016551E-005  0.000000000000000E+000  0.000000000000000E+000  0.394301536416745E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.492911353016551E-005   0.328354504820386E-009  0.300276392577862E-009  0.129408958115879E-006 
      0.01800000  0.000000000000000E+000  0.000000000000000E+000  0.509233452419000E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.574659600474710E-005  0.000000000000000E+000  0.000000000000000E+000  0.509233452419000E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.574659600474710E-005   0.409280380388850E-009  0.420461990170602E-009  0.166306892431639E-006 
      0.02000000  0.000000000000000E+000  0.000000000000000E+000  0.641270074466788E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.660183133747837E-005  0.000000000000000E+000  0.000000000000000E+000  0.641270074466788E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.660183133747837E-005   0.516983652028391E-009  0.536404436117788E-009  0.208409499829766E-006 
