##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.14000000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : F
 current:
   k,orbital parallelized of openmp  : T
 force:
   k,orbital parallelized of openmp  : T
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.3499027681E+03   -0.1745233511E+03   -0.1752875681E+03
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19902041E-08 -0.12089560E-11 -0.65898488E-11    64.00000000    -1728.99685108
      20    0.04000000 -0.92247359E-08 -0.40452061E-11 -0.35849450E-11    64.00000000    -1728.99685108
      30    0.06000000 -0.23469822E-07 -0.13935234E-10 -0.74457331E-12    64.00000000    -1728.99685108
      40    0.08000000 -0.46326286E-07 -0.20280940E-10  0.11031452E-10    64.00000000    -1728.99685108
      50    0.10000000 -0.79128596E-07 -0.39623651E-10  0.23681361E-10    64.00000000    -1728.99685108
      60    0.12000000 -0.12292089E-06 -0.60891671E-10  0.52760226E-10    64.00000000    -1728.99685106
      70    0.14000000 -0.17850198E-06 -0.96364754E-10  0.85214152E-10    64.00000000    -1728.99685104
      80    0.16000000 -0.24643245E-06 -0.13912623E-09  0.13393022E-09    64.00000000    -1728.99685100
      90    0.18000000 -0.32706093E-06 -0.19362712E-09  0.18899172E-09    64.00000000    -1728.99685094
     100    0.20000000 -0.42056608E-06 -0.25873557E-09  0.25802581E-09    64.00000000    -1728.99685083
     110    0.22000000 -0.52694861E-06 -0.32525570E-09  0.33466289E-09    64.00000000    -1728.99685067
     120    0.24000000 -0.64603273E-06 -0.39807037E-09  0.41284928E-09    64.00000000    -1728.99685043
     130    0.26000000 -0.77747492E-06 -0.45948937E-09  0.48829743E-09    64.00000000    -1728.99685009
     140    0.28000000 -0.92077119E-06 -0.51031964E-09  0.54381898E-09    64.00000000    -1728.99684963
     150    0.30000000 -0.10752649E-05 -0.53000215E-09  0.58109209E-09    64.00000000    -1728.99684902
     160    0.32000000 -0.12401650E-05 -0.51399407E-09  0.58004690E-09    64.00000000    -1728.99684821
     170    0.34000000 -0.14145750E-05 -0.44843626E-09  0.53499506E-09    64.00000000    -1728.99684716
     180    0.36000000 -0.15975004E-05 -0.31694161E-09  0.42963112E-09    64.00000000    -1728.99684584
     190    0.38000000 -0.17878704E-05 -0.11319773E-09  0.25183221E-09    64.00000000    -1728.99684419
     200    0.40000000 -0.19845584E-05  0.18330445E-09 -0.16419747E-10    64.00000000    -1728.99684217
     210    0.42000000 -0.21864060E-05  0.58124217E-09 -0.37983565E-09    64.00000000    -1728.99683971
     220    0.44000000 -0.23922580E-05  0.10935353E-08 -0.86043778E-09    64.00000000    -1728.99683676
     230    0.46000000 -0.26009390E-05  0.17339784E-08 -0.14553344E-08    64.00000000    -1728.99683326
     240    0.48000000 -0.28112950E-05  0.25105983E-08 -0.21905317E-08    64.00000000    -1728.99682914
     250    0.50000000 -0.30222007E-05  0.34304950E-08 -0.30638960E-08    64.00000000    -1728.99682433
