# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.00200000 -0.746673748805651E-009  0.000000000000000E+000  0.000000000000000E+000  0.373336887697226E-006  0.000000000000000E+000  0.000000000000000E+000 -0.746673748805651E-009  0.000000000000000E+000  0.000000000000000E+000  0.373336887697226E-006  0.000000000000000E+000  0.000000000000000E+000  -0.167274668828259E-008  0.744581793067367E-009 -0.152413767355208E-008 
      0.00400000 -0.305790972792448E-008  0.000000000000000E+000  0.000000000000000E+000  0.115561803071058E-005  0.000000000000000E+000  0.000000000000000E+000 -0.305790972792448E-008  0.000000000000000E+000  0.000000000000000E+000  0.115561803071058E-005  0.000000000000000E+000  0.000000000000000E+000  -0.945192915860396E-008  0.635847986321124E-009 -0.152303012964532E-008 
      0.00600000 -0.704052682591118E-008  0.000000000000000E+000  0.000000000000000E+000  0.199130861990318E-005  0.000000000000000E+000  0.000000000000000E+000 -0.704052682591118E-008  0.000000000000000E+000  0.000000000000000E+000  0.199130861990318E-005  0.000000000000000E+000  0.000000000000000E+000  -0.226881425598266E-007  0.516980140820143E-009 -0.149014856193535E-008 
      0.00800000 -0.128013394184824E-007  0.000000000000000E+000  0.000000000000000E+000  0.288040639885592E-005  0.000000000000000E+000  0.000000000000000E+000 -0.128013394184824E-007  0.000000000000000E+000  0.000000000000000E+000  0.288040639885592E-005  0.000000000000000E+000  0.000000000000000E+000  -0.416881493681358E-007  0.379385770414644E-009 -0.141595110736223E-008 
      0.01000000 -0.204471570782634E-007  0.000000000000000E+000  0.000000000000000E+000  0.382290896602300E-005  0.000000000000000E+000  0.000000000000000E+000 -0.204471570782634E-007  0.000000000000000E+000  0.000000000000000E+000  0.382290896602300E-005  0.000000000000000E+000  0.000000000000000E+000  -0.667886399281372E-007  0.228594951611397E-009 -0.130857067258858E-008 
      0.01200000 -0.300847842845945E-007  0.000000000000000E+000  0.000000000000000E+000  0.481881377476187E-005  0.000000000000000E+000  0.000000000000000E+000 -0.300847842845945E-007  0.000000000000000E+000  0.000000000000000E+000  0.481881377476187E-005  0.000000000000000E+000  0.000000000000000E+000  -0.982963737204527E-007  0.856567700065092E-010 -0.118698150340079E-008 
      0.01400000 -0.418210201332941E-007  0.000000000000000E+000  0.000000000000000E+000  0.586811813331151E-005  0.000000000000000E+000  0.000000000000000E+000 -0.418210201332941E-007  0.000000000000000E+000  0.000000000000000E+000  0.586811813331151E-005  0.000000000000000E+000  0.000000000000000E+000  -0.136473685072820E-006 -0.357239330358763E-010 -0.107318797611249E-008 
      0.01600000 -0.557626580465106E-007  0.000000000000000E+000  0.000000000000000E+000  0.697081920483675E-005  0.000000000000000E+000  0.000000000000000E+000 -0.557626580465106E-007  0.000000000000000E+000  0.000000000000000E+000  0.697081920483675E-005  0.000000000000000E+000  0.000000000000000E+000  -0.181593252348341E-006 -0.128455026804964E-009 -0.989894296635390E-009 
      0.01800000 -0.720164854825025E-007  0.000000000000000E+000  0.000000000000000E+000  0.812691400739262E-005  0.000000000000000E+000  0.000000000000000E+000 -0.720164854825025E-007  0.000000000000000E+000  0.000000000000000E+000  0.812691400739262E-005  0.000000000000000E+000  0.000000000000000E+000  -0.233949556212600E-006 -0.178155954766476E-009 -0.956431730133192E-009 
      0.02000000 -0.906892836454944E-007  0.000000000000000E+000  0.000000000000000E+000  0.933639941396194E-005  0.000000000000000E+000  0.000000000000000E+000 -0.906892836454944E-007  0.000000000000000E+000  0.000000000000000E+000  0.933639941396194E-005  0.000000000000000E+000  0.000000000000000E+000  -0.293819259012603E-006 -0.178481466038111E-009 -0.972877330530616E-009 
