# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.00000000 -0.233532053079899E+005  0.000000000000000E+000 
      0.02000000 -0.233532053081674E+005 -0.177524876914305E-006 
      0.04000000 -0.233532053081689E+005 -0.178988138511943E-006 
      0.06000000 -0.233532053081701E+005 -0.180253411225334E-006 
      0.08000000 -0.233532053081712E+005 -0.181320695054478E-006 
      0.10000000 -0.233532053081722E+005 -0.182313733052030E-006 
      0.12000000 -0.233532053081731E+005 -0.183198495878509E-006 
      0.14000000 -0.233532053081739E+005 -0.184052322941824E-006 
      0.16000000 -0.233532053081747E+005 -0.184850465631445E-006 
      0.18000000 -0.233532053081755E+005 -0.185599111100004E-006 
      0.20000000 -0.233532053081762E+005 -0.186338475839614E-006 
      0.22000000 -0.233532053081769E+005 -0.187065466273958E-006 
      0.24000000 -0.233532053081776E+005 -0.187770801674088E-006 
      0.26000000 -0.233532053081783E+005 -0.188451388463687E-006 
      0.28000000 -0.233532053081790E+005 -0.189119600948021E-006 
      0.30000000 -0.233532053081796E+005 -0.189775439127089E-006 
      0.32000000 -0.233532053081803E+005 -0.190425090153525E-006 
      0.34000000 -0.233532053081809E+005 -0.191068554027328E-006 
      0.36000000 -0.233532053081816E+005 -0.191687269290600E-006 
      0.38000000 -0.233532053081822E+005 -0.192312171706504E-006 
      0.40000000 -0.233532053081828E+005 -0.192918512664511E-006 
      0.42000000 -0.233532053081834E+005 -0.193531040775150E-006 
      0.44000000 -0.233532053081840E+005 -0.194155943191055E-006 
      0.46000000 -0.233532053081846E+005 -0.194737535538530E-006 
      0.48000000 -0.233532053081852E+005 -0.195331502191272E-006 
      0.50000000 -0.233532053081858E+005 -0.195937843149278E-006 
      0.52000000 -0.233532053081864E+005 -0.196513248344121E-006 
      0.54000000 -0.233532053081870E+005 -0.197131963607393E-006 
      0.56000000 -0.233532053081876E+005 -0.197707368802236E-006 
      0.58000000 -0.233532053081882E+005 -0.198288961149711E-006 
      0.60000000 -0.233532053081887E+005 -0.198864366344554E-006 
      0.62000000 -0.233532053081893E+005 -0.199439771539397E-006 
      0.64000000 -0.233532053081899E+005 -0.200027551039506E-006 
      0.66000000 -0.233532053081904E+005 -0.200584394776450E-006 
      0.68000000 -0.233532053081910E+005 -0.201165987123926E-006 
      0.70000000 -0.233532053081916E+005 -0.201741392318769E-006 
      0.72000000 -0.233532053081922E+005 -0.202319891089928E-006 
      0.74000000 -0.233532053081928E+005 -0.202898389861087E-006 
      0.76000000 -0.233532053081933E+005 -0.203449046445400E-006 
      0.78000000 -0.233532053081939E+005 -0.204018264487610E-006 
      0.80000000 -0.233532053081944E+005 -0.204581295377187E-006 
      0.82000000 -0.233532053081950E+005 -0.205147419843081E-006 
      0.84000000 -0.233532053081956E+005 -0.205694982851077E-006 
      0.86000000 -0.233532053081961E+005 -0.206258013740654E-006 
      0.88000000 -0.233532053081967E+005 -0.206811763901283E-006 
      0.90000000 -0.233532053081972E+005 -0.207371701214544E-006 
      0.92000000 -0.233532053081978E+005 -0.207940919256754E-006 
      0.94000000 -0.233532053081984E+005 -0.208503950146331E-006 
      0.96000000 -0.233532053081989E+005 -0.209060793883276E-006 
      0.98000000 -0.233532053081995E+005 -0.209605263314955E-006 
      1.00000000 -0.233532053082000E+005 -0.210137358441369E-006 
      1.02000000 -0.233532053082006E+005 -0.210725137941478E-006 
      1.04000000 -0.233532053082011E+005 -0.211269607373157E-006 
      1.06000000 -0.233532053082017E+005 -0.211845012568000E-006 
      1.08000000 -0.233532053082022E+005 -0.212377107694414E-006 
      1.10000000 -0.233532053082028E+005 -0.212927764278726E-006 
      1.12000000 -0.233532053082033E+005 -0.213472233710405E-006 
      1.14000000 -0.233532053082039E+005 -0.214041451752615E-006 
      1.16000000 -0.233532053082045E+005 -0.214585921184295E-006 
      1.18000000 -0.233532053082050E+005 -0.215155139226505E-006 
      1.20000000 -0.233532053082055E+005 -0.215681047200286E-006 
      1.22000000 -0.233532053082061E+005 -0.216237890937231E-006 
      1.24000000 -0.233532053082066E+005 -0.216773079639961E-006 
      1.26000000 -0.233532053082072E+005 -0.217339204105855E-006 
      1.28000000 -0.233532053082077E+005 -0.217883673537534E-006 
      1.30000000 -0.233532053082083E+005 -0.218437423698163E-006 
      1.32000000 -0.233532053082089E+005 -0.218997361011424E-006 
      1.34000000 -0.233532053082094E+005 -0.219535643290470E-006 
      1.36000000 -0.233532053082099E+005 -0.220073925569517E-006 
      1.38000000 -0.233532053082105E+005 -0.220606020695931E-006 
      1.40000000 -0.233532053082110E+005 -0.221172145161825E-006 
      1.42000000 -0.233532053082116E+005 -0.221732082475086E-006 
      1.44000000 -0.233532053082121E+005 -0.222245616143601E-006 
      1.46000000 -0.233532053082127E+005 -0.222802459880546E-006 
