# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000  0.179330346514751E-001  0.427214345789054E-003 -0.270887454908235E-002  0.376421293320522E-002  0.732108553162313E-004 -0.959799501592560E-004  0.335763030817517E-003  0.187871926584104E-006  0.734721347349867E-005  0.207418361223551E-001  0.000000000000000E+000  0.213459278724411E-003 -0.668086839274840E-002  0.000000000000000E+000  0.703886408306759E-004  0.474857768207860E-003  0.000000000000000E+000  0.505194244315358E-007  0.207418361223551E-001  0.000000000000000E+000  0.213459278724411E-003 -0.668086839274840E-002  0.000000000000000E+000  0.703886408306759E-004  0.474857768207860E-003  0.000000000000000E+000  0.505194244315358E-007
      0.02000000  0.167318216519441E-001  0.407189321589456E-003 -0.274944940775867E-002  0.733401329009153E-002  0.143623076117419E-003 -0.203748797486063E-003  0.333741606731706E-003  0.186430731609911E-006  0.760098561830149E-005  0.227358794715549E-001  0.000000000000000E+000  0.228762500001229E-003 -0.131573481521635E-001  0.000000000000000E+000  0.145217155060229E-003  0.690036025742310E-003  0.000000000000000E+000  0.734203035305988E-007  0.227358794715549E-001  0.000000000000000E+000  0.228762500001229E-003 -0.131573481521635E-001  0.000000000000000E+000  0.145217155060229E-003  0.690036025742310E-003  0.000000000000000E+000  0.734203035305988E-007
      0.03000000  0.148136931345737E-001  0.374890033217171E-003 -0.281116273577766E-002  0.105294621700462E-001  0.208607953088051E-003 -0.334026016495463E-003  0.330315077875751E-003  0.184059815097158E-006  0.801420930672077E-005  0.260104545474793E-001  0.000000000000000E+000  0.252772766195147E-003 -0.192292234431897E-001  0.000000000000000E+000  0.228782175384039E-003  0.104630677999461E-002  0.000000000000000E+000  0.116235355103399E-006  0.260104545474793E-001  0.000000000000000E+000  0.252772766195147E-003 -0.192292234431897E-001  0.000000000000000E+000  0.228782175384039E-003  0.104630677999461E-002  0.000000000000000E+000  0.116235355103399E-006
      0.04000000  0.122970035067535E-001  0.331847032977910E-003 -0.288570913450239E-002  0.131981967850250E-001  0.265861931510543E-003 -0.495495912619936E-003  0.325408693621354E-003  0.180805019922759E-006  0.857283340837361E-005  0.304933512146332E-001  0.000000000000000E+000  0.283282416157928E-003 -0.247045387978679E-001  0.000000000000000E+000  0.325096440016770E-003  0.154015870551433E-002  0.000000000000000E+000  0.185936622615851E-006  0.304933512146332E-001  0.000000000000000E+000  0.283282416157928E-003 -0.247045387978679E-001  0.000000000000000E+000  0.325096440016770E-003  0.154015870551433E-002  0.000000000000000E+000  0.185936622615851E-006
      0.05000000  0.933327225979776E-002  0.280045304534702E-003 -0.296252423843463E-002  0.152259422932981E-001  0.313534038512643E-003 -0.694037637126795E-003  0.318939289794355E-003  0.176728965897981E-006  0.925823810506121E-005  0.360855243443600E-001  0.000000000000000E+000  0.317270143704402E-003 -0.294035180401126E-001  0.000000000000000E+000  0.437753276069999E-003  0.216673194034263E-002  0.000000000000000E+000  0.292288274796228E-006  0.360855243443600E-001  0.000000000000000E+000  0.317270143704402E-003 -0.294035180401126E-001  0.000000000000000E+000  0.437753276069999E-003  0.216673194034263E-002  0.000000000000000E+000  0.292288274796228E-006
      0.06000000  0.609476506644682E-002  0.221784991120534E-003 -0.302971442493126E-002  0.165434987207024E-001  0.350315383611932E-003 -0.932221304823394E-003  0.310833511137063E-003  0.171909450281511E-006  0.100482060578032E-004  0.426630916001462E-001  0.000000000000000E+000  0.350969103701980E-003 -0.331622347412423E-001  0.000000000000000E+000  0.569798697363223E-003  0.291987319791573E-002  0.000000000000000E+000  0.447849867270197E-006  0.426630916001462E-001  0.000000000000000E+000  0.350969103701980E-003 -0.331622347412423E-001  0.000000000000000E+000  0.569798697363223E-003  0.291987319791573E-002  0.000000000000000E+000  0.447849867270197E-006
      0.07000000  0.276080631112120E-002  0.159526363465618E-003 -0.307507919083509E-002  0.171296519865483E-001  0.375484614625883E-003 -0.120911134442603E-002  0.301047028667784E-003  0.166437356461312E-006  0.109180622731267E-004  0.500798300216959E-001  0.000000000000000E+000  0.379952620125630E-003 -0.358359596650816E-001  0.000000000000000E+000  0.723613485628302E-003  0.379220538011931E-002  0.000000000000000E+000  0.667980470123472E-006  0.500798300216959E-001  0.000000000000000E+000  0.379952620125630E-003 -0.358359596650816E-001  0.000000000000000E+000  0.723613485628302E-003  0.379220538011931E-002  0.000000000000000E+000  0.667980470123472E-006
      0.08000000 -0.495840046039663E-003  0.957331532968057E-004 -0.308712501247850E-002  0.170098931382848E-001  0.388907754047634E-003 -0.152038510546873E-002  0.289582321927124E-003  0.160414077798525E-006  0.118419117116015E-004  0.581701195736451E-001  0.000000000000000E+000  0.399236136880527E-003 -0.373021175227070E-001  0.000000000000000E+000  0.900807481697388E-003  0.477521078289002E-002  0.000000000000000E+000  0.970843612073277E-006  0.581701195736451E-001  0.000000000000000E+000  0.399236136880527E-003 -0.373021175227070E-001  0.000000000000000E+000  0.900807481697388E-003  0.477521078289002E-002  0.000000000000000E+000  0.970843612073277E-006
      0.09000000 -0.352124199819816E-002  0.327278181174108E-004 -0.305597413380145E-002  0.162512647322100E-001  0.390995376415962E-003 -0.185874173510278E-002  0.276502750606248E-003  0.153948494457386E-006  0.127938987442764E-004  0.667522726492134E-001  0.000000000000000E+000  0.403393786895953E-003 -0.374627936430472E-001  0.000000000000000E+000  0.110212813857673E-002  0.585932681137646E-002  0.000000000000000E+000  0.137741298114887E-005  0.667522726492134E-001  0.000000000000000E+000  0.403393786895953E-003 -0.374627936430472E-001  0.000000000000000E+000  0.110212813857673E-002  0.585932681137646E-002  0.000000000000000E+000  0.137741298114887E-005
      0.10000000 -0.619014072431894E-002 -0.274296957493181E-004 -0.297408692902100E-002  0.149540370995548E-001  0.382624087152175E-003 -0.221454730846597E-002  0.261941067761734E-003  0.147153580277935E-006  0.137494128428074E-004  0.756321806657071E-001  0.000000000000000E+000  0.386687711087070E-003 -0.362467406928800E-001  0.000000000000000E+000  0.132738518343239E-002  0.703405296310703E-002  0.000000000000000E+000  0.191147881110161E-005  0.756321806657071E-001  0.000000000000000E+000  0.386687711087070E-003 -0.362467406928800E-001  0.000000000000000E+000  0.132738518343239E-002  0.703405296310703E-002  0.000000000000000E+000  0.191147881110161E-005
