# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.01000000 -0.124615128814041E-003 -0.210767195497446E-004 -0.475753908880837E-002 -0.245750254398743E-004  0.203595788343440E-005 -0.400071875770365E-003  0.161328622047106E-007  0.448373231481704E-009  0.227942356873220E-004  0.000000000000000E+000  0.000000000000000E+000  0.460320294702729E-003  0.000000000000000E+000  0.000000000000000E+000  0.411183810581881E-003  0.000000000000000E+000  0.000000000000000E+000  0.380966899799843E-006  0.000000000000000E+000  0.000000000000000E+000  0.460320294702729E-003  0.000000000000000E+000  0.000000000000000E+000  0.411183810581881E-003  0.000000000000000E+000  0.000000000000000E+000  0.380966899799843E-006
      0.02000000 -0.117082244721400E-003 -0.242182797433396E-004 -0.481399692718800E-002 -0.480064260504854E-004  0.309787978279789E-005 -0.836743230291751E-003  0.160128689711425E-007  0.596121932875320E-009  0.238747056484146E-004  0.000000000000000E+000  0.000000000000000E+000  0.398346218538597E-003  0.000000000000000E+000  0.000000000000000E+000  0.832792341575615E-003  0.000000000000000E+000  0.000000000000000E+000  0.852222794010995E-006  0.000000000000000E+000  0.000000000000000E+000  0.398346218538597E-003  0.000000000000000E+000  0.000000000000000E+000  0.832792341575615E-003  0.000000000000000E+000  0.000000000000000E+000  0.852222794010995E-006
      0.03000000 -0.104993302415804E-003 -0.288532625114489E-004 -0.488414124430268E-002 -0.692278441253815E-004  0.234404498188434E-005 -0.134161125076579E-002  0.158160879544245E-007  0.838005304431678E-009  0.256547564424799E-004  0.000000000000000E+000  0.000000000000000E+000  0.284623650770617E-003  0.000000000000000E+000  0.000000000000000E+000  0.127317320278921E-002  0.000000000000000E+000  0.000000000000000E+000  0.170198062687853E-005  0.000000000000000E+000  0.000000000000000E+000  0.284623650770617E-003  0.000000000000000E+000  0.000000000000000E+000  0.127317320278921E-002  0.000000000000000E+000  0.000000000000000E+000  0.170198062687853E-005
      0.04000000 -0.890078205056411E-004 -0.341604096739762E-004 -0.493484641508470E-002 -0.873202675784322E-004 -0.819190104248563E-006 -0.193679630411163E-002  0.155472212411334E-007  0.116760466152079E-008  0.281038890640948E-004  0.000000000000000E+000  0.000000000000000E+000  0.104457316537198E-003  0.000000000000000E+000  0.000000000000000E+000  0.173664949182143E-002  0.000000000000000E+000  0.000000000000000E+000  0.302686278842178E-005  0.000000000000000E+000  0.000000000000000E+000  0.104457316537198E-003  0.000000000000000E+000  0.000000000000000E+000  0.173664949182143E-002  0.000000000000000E+000  0.000000000000000E+000  0.302686278842178E-005
      0.05000000 -0.699747645244862E-004 -0.391398807752851E-004 -0.492503571355331E-002 -0.101568545302676E-003 -0.665260734094479E-005 -0.263146517567820E-002  0.152126370651591E-007  0.157618745153633E-008  0.311805857505827E-004  0.000000000000000E+000  0.000000000000000E+000 -0.160870293626720E-003  0.000000000000000E+000  0.000000000000000E+000  0.222182589044541E-002  0.000000000000000E+000  0.000000000000000E+000  0.496238953882510E-005  0.000000000000000E+000  0.000000000000000E+000 -0.160870293626720E-003  0.000000000000000E+000  0.000000000000000E+000  0.222182589044541E-002  0.000000000000000E+000  0.000000000000000E+000  0.496238953882510E-005
      0.06000000 -0.488674607489607E-004 -0.427402659089916E-004 -0.481030228178323E-002 -0.111499489543384E-003 -0.150407704797853E-004 -0.341971342278421E-002  0.148201648884863E-007  0.205295510659689E-008  0.348334479360995E-004  0.000000000000000E+000  0.000000000000000E+000 -0.532359655863903E-003  0.000000000000000E+000  0.000000000000000E+000  0.272026043505756E-002  0.000000000000000E+000  0.000000000000000E+000  0.768322363773108E-005  0.000000000000000E+000  0.000000000000000E+000 -0.532359655863903E-003  0.000000000000000E+000  0.000000000000000E+000  0.272026043505756E-002  0.000000000000000E+000  0.000000000000000E+000  0.768322363773108E-005
      0.07000000 -0.267119056670354E-004 -0.439925533680407E-004 -0.454796826892071E-002 -0.116898757750988E-003 -0.254952637118220E-004 -0.428002147326003E-002  0.143788454680888E-007  0.258535322357526E-008  0.390025991866766E-004  0.000000000000000E+000  0.000000000000000E+000 -0.103121913456536E-002  0.000000000000000E+000  0.000000000000000E+000  0.321559727807508E-002  0.000000000000000E+000  0.000000000000000E+000  0.114034787582576E-004  0.000000000000000E+000  0.000000000000000E+000 -0.103121913456536E-002  0.000000000000000E+000  0.000000000000000E+000  0.321559727807508E-002  0.000000000000000E+000  0.000000000000000E+000  0.114034787582576E-004
      0.08000000 -0.451544502408965E-005 -0.421344813215994E-004 -0.410206072234757E-002 -0.117806010439757E-003 -0.372038005715761E-004 -0.517633150259076E-002  0.138986453394978E-007  0.315943729320981E-008  0.436213099945402E-004  0.000000000000000E+000  0.000000000000000E+000 -0.167656559507632E-002  0.000000000000000E+000  0.000000000000000E+000  0.368323430291906E-002  0.000000000000000E+000  0.000000000000000E+000  0.163770871247933E-004  0.000000000000000E+000  0.000000000000000E+000 -0.167656559507632E-002  0.000000000000000E+000  0.000000000000000E+000  0.368323430291906E-002  0.000000000000000E+000  0.000000000000000E+000  0.163770871247933E-004
      0.09000000  0.167975641451056E-004 -0.367101204307652E-004 -0.344770110363682E-002 -0.114490123202658E-003 -0.491187581604304E-004 -0.606062299414429E-002  0.133901464721687E-007  0.376028534526413E-008  0.486177939771690E-004  0.000000000000000E+000  0.000000000000000E+000 -0.248302702610217E-002  0.000000000000000E+000  0.000000000000000E+000  0.409057423983299E-002  0.000000000000000E+000  0.000000000000000E+000  0.228982208239390E-004  0.000000000000000E+000  0.000000000000000E+000 -0.248302702610217E-002  0.000000000000000E+000  0.000000000000000E+000  0.409057423983299E-002  0.000000000000000E+000  0.000000000000000E+000  0.228982208239390E-004
      0.10000000  0.364375894613345E-004 -0.276328615866737E-004 -0.257447722824178E-002 -0.107408215832971E-003 -0.600738871165092E-004 -0.687671331981738E-002  0.128642227541747E-007  0.437244695275536E-008  0.539171190816893E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345838289977679E-002  0.000000000000000E+000  0.000000000000000E+000  0.439787994173853E-002  0.000000000000000E+000  0.000000000000000E+000  0.313017602634146E-004  0.000000000000000E+000  0.000000000000000E+000 -0.345838289977679E-002  0.000000000000000E+000  0.000000000000000E+000  0.439787994173853E-002  0.000000000000000E+000  0.000000000000000E+000  0.313017602634146E-004
